Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
23:7	vc4c		rc://*/ta/man/translate/figs-metonymy	He cleared	0	The word “He” refers to Josiah. He would have commanded his workers to do these things. Hilkiah and the priests who assisted him did these things. Alternate translation: “He had them clear” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:7	qn4w			wove garments	0	Alternate translation: “made clothes”
23:8	rlc8		rc://*/ta/man/translate/figs-metonymy	Josiah brought & and defiled & He destroyed	0	Josiah would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “He commanded them to bring … and to defile … He had them destroy” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:8	uxq7		rc://*/ta/man/translate/translate-names	Geba & Beersheba	0	names of places (See: [[rc://*/ta/man/translate/translate-names]])
23:8	y8lj			Joshua (the city governor)	0	“the city ruler named Joshua” or “the city leader named Joshua.” This is a different Joshua from the Joshua in the Old Testament Book of Joshua.
23:9	j64s			their brothers	0	Here “brothers” refers to their fellow priests who served at the temple.
23:10	yh8e		rc://*/ta/man/translate/translate-names	Topheth & Ben Hinnom	0	place names (See: [[rc://*/ta/man/translate/translate-names]])
23:10	dx37			cause his son or his daughter to pass through the fire as a sacrifice to Molech	0	Alternate translation: “put his son or his daughter in the fire and burn them as an offering to Molech”
23:11	x7tv		rc://*/ta/man/translate/figs-explicit	He took away	0	It might be best to translate so that the reader understands that other people, perhaps Hilkiah and “the priests under him” ([2 Kings 23:4](../23/04.md)), might have helped Josiah do this. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:11	c4zx			the horses	0	This could mean: (1) real horses or (2) statues of horses.
23:11	vq7r		rc://*/ta/man/translate/figs-metonymy	had given to the sun	0	Here “given” represents being dedicated for worship. Alternate translation: “had used to worship the sun” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:11	b1bh		rc://*/ta/man/translate/translate-names	Nathan-Melek	0	a man’s name (See: [[rc://*/ta/man/translate/translate-names]])
23:12	ct7r		rc://*/ta/man/translate/figs-metonymy	Josiah the king destroyed & Josiah smashed & and threw	0	Josiah would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “Josiah the king commanded them to destroy … He had them smash … had them throw” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:12	xs4w		rc://*/ta/man/translate/figs-metonymy	the kings of Judah had made & Manasseh had made	0	Manasseh and the kings of Judah probably commanded their workers to make these things. Alternate translation: “the kings of Judah had their workers make … Manasseh had his workers make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:12	dwd6		rc://*/ta/man/translate/translate-names	Kidron Valley	0	place name. See how you translated this in [2 Kings 23:4](../23/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
23:13	d24c		rc://*/ta/man/translate/figs-metonymy	The king ruined	0	Josiah would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “He had them ruin … He had them break … they filled” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:13	uf9z		rc://*/ta/man/translate/figs-metonymy	Solomon the king of Israel had built	0	Solomon would have commanded his workers to do these things. Alternate translation: “Solomon the king of Israel had his workers build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:14	wk4z		rc://*/ta/man/translate/figs-metonymy	He broke & he filled	0	Josiah would have commanded his workers to do these things. It is likely that Hilkiah and the priests who assisted him did these things. Alternate translation: “He had them break … they filled” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:14	kaf7		rc://*/ta/man/translate/figs-explicit	filled those places with the bones of human beings	0	“covered the ground with human bones so people could not use it as a shrine anymore” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:15	q6gc		rc://*/ta/man/translate/figs-explicit	Josiah also completely destroyed & He also burned & and beat & He also burned	0	It might be best to translate so that the reader understands that other people, perhaps Hilkiah and “the priests under him” ([2 Kings 23:4](../23/04.md)), might have helped Josiah do these things. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:16	i3m8			spoke of these things beforehand	0	Alternate translation: “had said that these things would happen”
23:17	ma41			monument	0	marker or statue that honors a person. A tomb is one kind of monument.
23:18	wbg1			So they let his bones alone, along with the bones of	0	Alternate translation: “So they did not touch his bones or the bones of”
23:19	fe2v		rc://*/ta/man/translate/figs-explicit	Josiah removed & He did	0	It might be best to translate so that the reader understands that other people, perhaps Hilkiah and “the priests under him” ([2 Kings 23:4](../23/04.md)), might have helped Josiah do these things. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:19	q3bs		rc://*/ta/man/translate/figs-explicit	the kings of Israel had made	0	It might be best to translate so that the reader understands that other people, probably the kings’ workers, might have helped the kings make these things. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:19	g6dz			what had been done	0	Alternate translation: “what he had done”
23:20	i9c6		rc://*/ta/man/translate/figs-explicit	He slaughtered & he burned	0	It might be best to translate so that the reader understands that other people, perhaps Hilkiah and “the priests under him” ([2 Kings 23:4](../23/04.md)), might have helped Josiah do these things. (See: [[rc://*/ta/man/translate/figs-explicit]])
23:20	ub7s		rc://*/ta/man/translate/figs-explicit	he burned human bones on them	0	You may need to make explicit why he burned the bones. “he burned human bones on them so no one would use them again” (See: [[rc://*/ta/man/translate/figs-explicit]])
23:21	f44h			Keep the Passover	0	Alternate translation: “You must celebrate the Passover”
23:22	rbl1		rc://*/ta/man/translate/figs-activepassive	Such a Passover celebration had never been held from the days of	0	This can be translated in active form. Alternate translation: “The descendants of Israel had not celebrated the Passover festival in such a great way in the time of” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:22	qy57		rc://*/ta/man/translate/figs-metonymy	ruled Israel	0	The name “Israel” is a metonym for “the descendants of Israel.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:22	m8ft			the days of the kings of Israel or Judah	0	Alternate translation: “the time when the people of Israel had their own king and the people of Judah had their own king”
23:23	elp8		rc://*/ta/man/translate/figs-activepassive	this Passover of Yahweh was celebrated	0	This can be translated in active form. Alternate translation: “the people of Judah celebrated this Passover of Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
23:24	j8ze			banished & spirits	0	Alternate translation: “forced those … spirits to leave” or “made a law that those … spirits had to leave”
23:24	lu65			those who talked with the dead or with spirits	0	See how you translated “those who talked with the dead and … those who talked with spirits,” in [2 Kings 21:6](../21/06.md).
23:24	b9hr			fetishes	0	things that people wrongly believe have special power
23:25	tg6s			who turned to Yahweh	0	Alternate translation: “who gave himself completely to Yahweh”
23:25	evf3			Nor did any king like Josiah arise after him	0	Alternate translation: “And since then there has never been a king who was like Josiah”
23:26	p9h5			Nevertheless	0	The writer uses this word to show that even though all of these things that Josiah did were good, Yahweh was still angry with Judah.
23:26	cls6		rc://*/ta/man/translate/figs-metaphor	Yahweh did not turn away from the burning of his fierce anger, which burned against	0	Fire is a metaphor for anger, and starting a fire is a metaphor for becoming angry. If your language does not use an abstract noun for the idea behind the word **anger, you can express the same idea with an adjective. Alternate translation: “Yahweh did not stop being fierce because he was angry with” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
23:26	a2wd			had done to provoke him	0	Alternate translation: “had done to cause him to be angry”
23:27	d6xf			out of my sight	0	Alternate translation: “from where I am” or “from being near me”
23:27	bsh5		rc://*/ta/man/translate/figs-metonymy	My name will be there	0	The name is a metonym for the honor that people should give to the person. Alternate translation: “People should worship me there” (See: [[rc://*/ta/man/translate/figs-metonymy]])
23:28	h614		rc://*/ta/man/translate/figs-activepassive	are they not written & Judah?	0	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: “you can find them … Judah.” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-rquestion]])
23:29	sap6			In his days, Pharaoh Necho, king of Egypt	0	Alternate translation: “During the time of Josiah, Pharaoh Necho, king of Egypt”
23:29	k8gd		rc://*/ta/man/translate/translate-names	Necho & Megiddo	0	Necho is the name of a man. Megiddo is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
23:31	sf3p		rc://*/ta/man/translate/translate-numbers	twenty-three years old	0	“23 years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
23:31	m2m9		rc://*/ta/man/translate/translate-names	Hamutal	0	This is a woman’s name. (See: [[rc://*/ta/man/translate/translate-names]])
23:31	k16l		rc://*/ta/man/translate/translate-names	Libnah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
23:32	z2g6		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
