Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
19:11	l8er		rc://*/ta/man/translate/figs-idiom	Come, let us	0	This is an idiom used to make a suggestion. Alternate translation: “I suggest that we”
19:11	k4l3		rc://*/ta/man/translate/figs-idiom	turn aside to	0	This means to take a break from their journey and stop somewhere along the route. Alternate translation: “stop at”
19:12	yc4v		rc://*/ta/man/translate/figs-idiom	turn aside into	0	This means to take a break from their journey and stop at a place along the route. See how you translated a similar phrase in [Judges 19:11](../19/11.md). Alternate translation: “stop at”
19:13	mke2		rc://*/ta/man/translate/figs-idiom	Come, let us	0	This is an idiom used to make a suggestion. Alternate translation: “I suggest that we”
19:15	fgr6		rc://*/ta/man/translate/figs-idiom	turned aside	0	This means to take a break from their journey and stop at a place along the route. See how you translated a similar phrase in [Judges 19:11](../19/11.md). Alternate translation: “stopped”
19:15	bqt5			the city square	0	the marketplace where people gathered during the day
19:15	w9ny		rc://*/ta/man/translate/figs-idiom	took them into his house	0	This phrase means for someone to invite them to spend the night in their home. Alternate translation: “invited them to stay in their house for that night”
19:16	z1l2			Benjamites	0	A Benjamite was a descendant of Benjamin. See how you translated the name of this people group in [Judges 3:15](../03/15.md).
19:17	lsd3		rc://*/ta/man/translate/figs-metaphor	He raised his eyes	0	Here the man looked up and paid attention to what was around him. Alternate translation: “He looked up”
19:17	h3nh			the city square	0	the marketplace where people gathered during the day. See how you translated this in [Judges 19:14](../19/14.md).
19:18	jzg4		rc://*/ta/man/translate/figs-idiom	who will take me into his house	0	This phrase refers to someone inviting other people into his house to spend the night there. Alternate translation: “who has invited me to stay in his house”
19:18	c5ti		rc://*/ta/man/translate/figs-synecdoche	will take me	0	Here the Levite says “me,” but he is actually referring to himself along with his servant and his concubine. Alternate translation: “will take us”
19:19	he3w		rc://*/ta/man/translate/figs-activepassive	there is bread and wine	0	Change to active voice. Alternate translation: “we have plenty of bread and wine”
19:19	gw93		rc://*/ta/man/translate/figs-123person	me and your female servant here, and for this young man with your servants	0	The Levite speaks of himself and the others as servants and in the third person to show respect. Alternate translation: “me, my concubine, and my servant”
19:19	w8hb		rc://*/ta/man/translate/figs-litotes	We lack nothing	0	This can be written as a positive statement. Alternate translation: “We have everything we need”
19:20	ep3p			Only do not	0	“Do not.” The word “only” is used here to emphasize what he did not want the Levite to do.
19:20	jm1p			square	0	This refers to the city square. See how you translated this [Judges 19:17](../19/17.md).
19:21	z5ah		rc://*/ta/man/translate/figs-idiom	brought the Levite into his house	0	This means that he invited the Levite to spend the night in his house. Also, by inviting the Levite he was inviting the man’s concubine and servant as well. Alternate translation: “invited the Levite and his servants to stay in his house” (See also: [[rc://*/ta/man/translate/figs-synecdoche]])
19:22	dx6j		rc://*/ta/man/translate/figs-idiom	they were making their hearts glad	0	The phrase “making their hearts glad” is an idiom that means to have a good time with someone else. Alternate translation: “they were have a good time together” or “they were enjoying themselves”
19:22	q1dh			some men of … surrounded the house	0	Some men stood on all sides of the house.
19:24	k4nm			See	0	This word is used to get the peoples’ attention. Alternate translation: “Listen”
19:25	lk3t		rc://*/ta/man/translate/figs-metaphor	the men would not listen to him	0	Here the author speaks of “agreeing” as if it were “listening.” Alternate translation: “the men would not accept his offer”
19:25	ty8i			the man seized his concubine	0	there could be confusion as to the identity of the man. Alternate translation: “the Levite seized his concubine”
19:25	d28f			at dawn	0	“when the sun was coming up” or “at first light” This refers to when the sun begins to rise.
19:26	irp4		rc://*/ta/man/translate/figs-idiom	it was light	0	This refers to morning when it is bright outside. Alternate translation: “the sun was fully risen”
19:28	gk5s		rc://*/ta/man/translate/figs-explicit	But there was no answer	0	The woman did not answer because she was dead. This can be stated clearly. Alternate translation: “But she did not answer because she was dead”
19:29	r79a		rc://*/ta/man/translate/figs-idiom	limb by limb	0	“section by section.” The author uses this graphic description of how the Levite cut up her body into specific pieces to emphasize what he did. “Limbs” refers to a person’s arms and legs. If there is not a similar phrase in your language, this description may be left out of the translation.
19:29	fx7u		rc://*/ta/man/translate/translate-numbers	twelve pieces	0	“12 pieces”
19:29	xd3i		rc://*/ta/man/translate/figs-explicit	sent the pieces everywhere throughout Israel	0	This means that he sent the different pieces to twelve different areas of Israel. Alternate translation: “sent each piece to a different place throughout Israel”
20:intro	lla1				0	# Judges 20 General Notes\n\n## Special concepts in this chapter\n\n### Benjamin destroyed\n\nThe army of Israel destroys all the tribe of Benjamin except 600 men. After this point in time, the tribe of Benjamin becomes mostly insignificant.
20:1	wg4p		rc://*/ta/man/translate/figs-simile	as one man	0	This simile speaks of the group as acting as a single person. It refers to a group of who people do everything together in the same way. Alternate translation: “as if they were a single man”
20:1	jp6a		rc://*/ta/man/translate/figs-merism	from Dan to Beersheba	0	This refers to the land as a whole. Alternate translation: “from all the eleven tribes”
20:2	ze7s			God—400,000 men on foot	0	Alternate translation: “God and also 400,000 regular soldiers came”
20:2	hzs8			ready to fight	0	“capable of going to war.” They were not going to fight each other.
20:3	sl7g			Now	0	This word is used here to mark a break in the main story line. Here the author of the book tells background information about what the people of Benjamin knew.
20:3	x8r4			had gone up to Mizpah	0	Mizpah was located high in the mountains.
20:4	sa27			to spend the night	0	Alternate translation: “for the night” or “to stay for a night”
20:6	gkc4		rc://*/ta/man/translate/figs-hendiadys	wickedness and outrage	0	The word “outrage” describes the “wickedness.” Alternate translation: “outrageous wickedness”
20:7	h9h3			Now	0	This word is used to introduce the conclusion of the speech of the Levite.
20:7	wp5t		rc://*/ta/man/translate/figs-doublet	give your advice and counsel here	0	The words “advice” and “counsel” refer to the same thing and are repeated for emphasis. They can be combined. Alternate translation: “decide what we need to do about this”
20:8	s9g2		rc://*/ta/man/translate/figs-simile	as one	0	This simile speaks of the group as acting as a single person. They all acted together in exactly the same way. Alternate translation: “as if they were a single man”
