Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:10	trx6		rc://*/ta/man/translate/figs-abstractnouns	ἡ φιλαργυρία	1	If your language does not use an abstract noun for the idea of **love**, you could express the same idea in another way. Alternate translation: “loving money”
6:10	j5z9		rc://*/ta/man/translate/writing-pronouns	ἧς & ὀρεγόμενοι	1	The pronoun **which** refers to **money**. If this is not clear for your readers, you could refer to it more directly. Alternate translation: “and desiring money”
6:10	t465		rc://*/ta/man/translate/figs-activepassive	ἧς τινες ὀρεγόμενοι, ἀπεπλανήθησαν ἀπὸ τῆς πίστεως, καὶ & περιέπειραν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say what did the action, it is clear from the context that it was the desire for money. Alternate translations: “which desire has led some people away from the faith, and they have pierced” or “and when some people desired money, it led them away from the faith, and they have pierced”
6:10	b83v		rc://*/ta/man/translate/figs-metaphor	ἀπεπλανήθησαν ἀπὸ τῆς πίστεως	1	Paul speaks of **desiring** money as if it were an evil guide that intentionally leads people down the wrong path. He means that **desiring** money causes people to stop having **faith**. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “have left the faith” or “have ceased to have faith”
6:10	drsr		rc://*/ta/man/translate/figs-explicit	ἀπὸ τῆς πίστεως	1	Here, the word **faith** could refer to: (1) the act of having **faith** in Jesus. Alternate translation: “from the faith that they had” (2) what people believe about Jesus when they have **faith** in him. Alternate translation: “from what Christians believe”
6:10	hj6n		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ τῆς πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea in another way. Make sure that your translation fits with the option you chose in the previous note. Alternate translation: “from how they believed in Jesus”
6:10	a1fx		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς περιέπειραν ὀδύναις πολλαῖς	1	Paul speaks about people who cause grief for themselves as if they were using a sword to stab themselves. He means that they are responsible for the **many sorrows** that they experience. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “have caused themselves many sorrows, as if they had stabbed themselves with swords” or “have caused themselves to have many sorrows”
6:10	xy7l		rc://*/ta/man/translate/figs-abstractnouns	ὀδύναις πολλαῖς	1	If your language does not use an abstract noun for the idea of **sorrows**, you could express the same idea in another way. Alternate translation: “by often making themselves sorrowful”
6:11	tp97		rc://*/ta/man/translate/figs-possession	ἄνθρωπε Θεοῦ	1	Here, Paul is using the possessive form to describe a **man** who serves and obeys **God**. If this is not clear in your language, you could express the idea in another way. Alternate translations: “man who obeys God” or “man who worships God”
6:11	h9c6		rc://*/ta/man/translate/figs-metaphor	ταῦτα φεῦγε	1	Paul speaks of these temptations and sins as if they were things a person could physically run away from. He means that Timothy should always avoid these things. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “make sure that you do not do these things”
6:11	a88g		rc://*/ta/man/translate/figs-extrainfo	ταῦτα	1	Here, the phrase **these things** refers to sinful behaviors and desires that Paul has been writing about. He could be referring more specifically to everything he has written about in this section of the letter (false teachings, pride, arguments, and the love of money). On the other hand, he could be referring just to what he wrote about most recently (the love of money). Since Paul used a general phrase, if possible, you should use a general phrase that could refer to any of these ideas. Alternate translation: “these sinful things” or “the things I have been writing about”
6:11	zjl3		rc://*/ta/man/translate/figs-metaphor	δίωκε	1	Paul speaks of **righteousness** and other good qualities as if they were things that a person could run after and catch. He means that Timothy should try very hard to be characterized by these good things. Alternate translation: “seek to acquire” or “work hard to be characterized by”
6:11	eyb2		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνην, εὐσέβειαν, πίστιν, ἀγάπην, ὑπομονήν, πραϋπαθίαν	1	If your language does not use abstract nouns for some or all of the ideas in this list, you could express the same ideas in another way. Alternate translation: “becoming more righteous, godly, believing, loving, persistent, gentle”
6:12	w21p		rc://*/ta/man/translate/figs-metaphor	ἀγωνίζου τὸν καλὸν ἀγῶνα τῆς πίστεως	1	Here, Paul speaks about how Timothy should persevere in believing in and obeying Jesus as if he were a warrior fighting at his best or an athlete doing his best to win an event. He means that Timothy will encounter opposition, pain, and problems, but he should persist and persevere in believing in and obeying Jesus. If it would be helpful in your language, you could express the idea in simile form or state the meaning plainly. Alternate translation: “Have faith as if you were fighting a good fight” or “Persevere in believing, no matter how hard it is”
