Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:16	iron		rc://*/ta/man/translate/figs-abstractnouns	ἐπιθυμίαν σαρκὸς	1	If your language does not use an abstract noun for the idea of **desires**, you could express the same idea in another way. Alternate translation: “what the flesh desires” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:16	rl5s		rc://*/ta/man/translate/figs-personification	ἐπιθυμίαν σαρκὸς	1	Here Paul speaks of **the flesh** as if it were a person who has **desires**. He is referring to what a person wants to do as a result of having a sinful human nature. If it would be helpful in your language, you could express the meaning plainly. See how this phrase is translated in [Romans 13:14](../../rom/13/14.md). Alternate translation: “what you want to do because of your sinful nature” or “the things you want to do that are sinful” (See: [[rc://*/ta/man/translate/figs-personification]]).
5:16	w8a1		rc://*/ta/man/translate/figs-metaphor	σαρκὸς	1	Here, Paul uses the word **flesh** to refer to sinful human nature. See how you translated the phrase **the flesh** in [5:13](../05/13.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:17	mbdm		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** indicates that what follows is the reason why Paul commanded his readers to walk by the Spirit in the previous verse. Use a natural form in your language for introducing a reason. Alternate translation: “I say this to you because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:17	m7td		rc://*/ta/man/translate/figs-metaphor	ἡ & σὰρξ & τῆς σαρκός	1	See how you translated the phrase **the flesh** in [5:13](../05/13.md) and in the previous verse. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:17	xjj9		rc://*/ta/man/translate/figs-explicit	ἡ & σὰρξ ἐπιθυμεῖ κατὰ τοῦ Πνεύματος	1	The phrase **desires against** implies desiring to do what is **against the Spirit**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “the flesh desires to do things that are against the Spirit” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:17	w7kv		rc://*/ta/man/translate/figs-personification	ἡ & σὰρξ ἐπιθυμεῖ	1	Here, Paul speaks of **the flesh** as if it were a person who **desires**. He is referring to what a person **desires** to do as a result of having a sinful human nature. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “what you want to do because of your sinful nature is” or “the things you want to do because you are sinful are” (See: [[rc://*/ta/man/translate/figs-personification]]).
5:17	oyog		rc://*/ta/man/translate/figs-ellipsis	τὸ & Πνεῦμα κατὰ τῆς σαρκός	1	Paul is leaving out a word that a clause would need in many languages to be complete. If if would be helpful in your language, you could supply the word from the previous clause. Alternate translation: “the Spirit desires against the flesh” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:17	xp0l		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	2	**For** here indicates that what follows is the reason why the **desires** of **the flesh** and **the Spirit** are against each other. Use a natural form in your language for introducing a reason. Alternate translation: “This is for the reason that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:17	r3dk		rc://*/ta/man/translate/writing-pronouns	ταῦτα	1	The pronoun **these** refers to **the flesh** and **the Spirit**. If if would be helpful in your language, you could state this explicitly. Alternate translation: “the flesh and the Spirit” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:17	ukce		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	Here, **so that** indicates that what follows is the result of what Paul said in the previous clause. Use a natural way in your language for indicating result. Alternate translation: “and as a result,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:17	l0lu		rc://*/ta/man/translate/figs-explicit	ἃ & θέλητε ταῦτα	1	This clause refers to the good **things** that Christians want to do. If it would be helpful in your language, you could state this explicitly. Alternate translation: “those good things that you would desire to do as Christians” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:18	cyud		rc://*/ta/man/translate/figs-activepassive	Πνεύματι ἄγεσθε	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “the Spirit leads you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:18	san8		rc://*/ta/man/translate/figs-personification	οὐκ ἐστὲ ὑπὸ νόμον	1	Paul speaks of **the law** as if it were a ruler **under** whose authority people had to live. He means that Christians are not controlled by the requirements of **the law** or under its authority. If it would be helpful in your language, you could express the meaning plainly. See how **under the law** is translated in [Galatians 3:23](../../gal/03/23.md) and [Romans 6:14](../../rom/06/14.md). Alternative translation: “the law does not control you” or “you are not under the authority of the law” (See: [[rc://*/ta/man/translate/figs-personification]])
5:18	esbf		rc://*/ta/man/translate/grammar-collectivenouns	νόμον	1	See how you translated **the law** in [2:16](../02/16.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:19	alfa		rc://*/ta/man/translate/figs-abstractnouns	τὰ ἔργα τῆς σαρκός & πορνεία, ἀκαθαρσία, ἀσέλγεια	1	If your language does not use an abstract noun for the idea of **impurity** you could express the same idea in another way. Alternate translation: “behaves impurely” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:19	yf2a		rc://*/ta/man/translate/figs-personification	τὰ ἔργα τῆς σαρκός	1	Here Paul speaks of **the flesh** as if it were a person who has **works**. He is referring to what a person does as a result of having a sinful human nature. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the things people do because of their sinful natures” or “the things people do because they are sinful” (See: [[rc://*/ta/man/translate/figs-personification]])
5:19	pu5b		rc://*/ta/man/translate/figs-metaphor	τῆς σαρκός	1	See how you translated **flesh** in [5:13](../05/13.md) and [5:16](../05/16.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:20	rgjl			εἰδωλολατρία, φαρμακεία, ἔχθραι, ἔρις, ζῆλοι, θυμοί, ἐριθεῖαι, διχοστασίαι, αἱρέσεις	1	Alternate translation: “worshiping idols, practicing witchcraft, being hostile, striving with others, being jealous, angrily bursting out, causing people to divide, making factious groups”
5:21	fdce		rc://*/ta/man/translate/figs-abstractnouns	φθόνοι, μέθαι, κῶμοι	1	If your language does not use abstract nouns for the ideas of **envy**, **drunkenness**, and **drunken celebrations**, you could express the same ideas in another way. Alternate translation: “being envious, being drunk, being drunk while celebrating” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:21	rs9b		rc://*/ta/man/translate/figs-metaphor	οὐ κληρονομήσουσιν	1	Here Paul speaks of **the kingdom of God** as if it were property that a child could **inherit** from a parent when that parent dies. Paul uses the word **inherit** here to refer to being able to dwell in **the kingdom of God**. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “will not dwell in” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:22	ejgc		rc://*/ta/man/translate/figs-possession	ὁ & καρπὸς τοῦ Πνεύματός	1	Paul is using the possessive form to describe **the fruit** that **the Spirit** gives to believers. If it would be helpful in your language, you could state this explicitly. Alternate translation: “the fruit that the Spirit gives” (See: [[rc://*/ta/man/translate/figs-possession]])
5:22	hez3		rc://*/ta/man/translate/figs-metaphor	ὁ & καρπὸς	1	Here, **fruit** refers to a result or outcome. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the product” or “the result” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:22	fsxn		rc://*/ta/man/translate/figs-abstractnouns	ἀγάπη, χαρά, εἰρήνη, μακροθυμία, χρηστότης, ἀγαθωσύνη, πίστις	1	If your language does not use abstract nouns for the ideas of **love**, **joy**, **peace**, **patience**, **kindness**, **goodness**, and **faithfulness**, you could express the same ideas in another way. Alternate translation: “acting lovingly, joyfully, peacefully, patiently, kindly, in a good manner, faithfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:22	famj		rc://*/ta/man/translate/figs-explicit	εἰρήνη	1	Here, **peace** could mean: (1) a peaceful feeling. Alternate translation: “feeling peaceful” (2) a peaceful relationship with other people. Alternate translation: “peace with others” (See: [[rc://*/ta/man/translate/figs-explicit]])
