Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
97:3	e96v		rc://*/ta/man/translate/figs-personification	Fire goes before him	0	The psalmist speaks as if fire were a person walking before King Yahweh and telling people that the king was coming. (See: [[rc://*/ta/man/translate/figs-personification]])
97:3	nz83			consumes his adversaries	0	Alternate translation: “burns up his enemies”
97:4	th94		rc://*/ta/man/translate/figs-personification	the earth sees and trembles	0	The writer speaks of the earth as if it were a person who sees what Yahweh does and trembles in fear. Alternate translation: “like a person, the earth sees and trembles” (See: [[rc://*/ta/man/translate/figs-personification]])
97:4	c2ef			trembles	0	shakes with fear
97:5	r8fc		rc://*/ta/man/translate/figs-simile	The mountains melt like wax before Yahweh	0	The writer speaks of the mountains crumbling before Yahweh as if they were wax that was exposed to a fire. Alternate translation: “The mountains are unable to stand as Yahweh comes near” or “The mountains crumble in Yahweh’s presence” (See: [[rc://*/ta/man/translate/figs-simile]])
97:6	t73s		rc://*/ta/man/translate/figs-personification	The skies declare his justice	0	This could mean: (1) the psalmist speaks as if the skies are Yahweh’s messengers who declare that Yahweh is just. Alternate translation: “Everyone can see that God is just, the same way that everyone can see the skies” or (2) the skies refer to the beings that live in the heavens. Alternate translation: “All those who live in heaven declare that Yahweh is just” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metonymy]])
97:8	t6tg		rc://*/ta/man/translate/figs-metonymy	Zion heard & the towns of Judah	0	This refers to the people who live in these lands. Alternate translation: “The people of Zion heard … the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
97:9	fh9w		rc://*/ta/man/translate/figs-metaphor	are most high above all	0	The psalmist speaks as if those who were strong enough to rule were the physically higher than others. Alternate translation: “rule over all the people who live on” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
97:9	etq9		rc://*/ta/man/translate/figs-metaphor	You are exalted far	0	The psalmist speaks as if those who were strong enough to rule were the physically higher than others. Alternate translation: “You are high, far” (See: [[rc://*/ta/man/translate/figs-metaphor]])
97:10	v6ge		rc://*/ta/man/translate/figs-metonymy	he takes them out of the hand of the wicked	0	Here the word “hand” represents power. Yahweh rescuing people from the power of wicked people is spoken of as if he took them out of their hands. Alternate translation: “he rescues them from the power of the wicked” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
97:11	zi9a		rc://*/ta/man/translate/figs-parallelism	Light is sown for & and gladness for	0	These two phrases have similar meanings and are used together for emphasis. Alternate translation: “Yahweh sows light for those who do right, and he sows gladness for those with honest hearts” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-ellipsis]])
97:11	c84h		rc://*/ta/man/translate/figs-metaphor	Light is sown for the righteous	0	The word “sown” is a metaphor for actions with future results. “Light” is a metaphor for good things. Alternate translation: “Yahweh plans for good things to happen to the righteous in the future” (See: [[rc://*/ta/man/translate/figs-metaphor]])
97:11	s7rl		rc://*/ta/man/translate/figs-nominaladj	the righteous	0	The adjective “righteous” can be translated as a noun phrase. Alternate translation: “righteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
97:11	a81f		rc://*/ta/man/translate/figs-ellipsis	gladness for those with honest hearts	0	The words “is sown” are understood. The word “sown” is a metaphor for actions with future results. If your language does not use an abstract noun for the idea behind the word **gladness**, you could express the same idea with a verbal form such as “happy.” Alternate translation: “gladness is sown for those with honest hearts” or “Yahweh plans for people with honest hearts to be happy in the future” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
97:11	tqu7		rc://*/ta/man/translate/figs-synecdoche	those with honest hearts	0	The heart is a synecdoche for the whole person. Alternate translation: “honest people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
97:12	bkn2			General Information:	0	# General Information:\n\nThis verse has a command followed by the reason for the command. If your language requires the reason to precede the command: “Because of what Yahweh has done for you, you righteous people, be glad and give thanks when you remember his holiness.”
97:12	h6wc		rc://*/ta/man/translate/figs-idiom	Be glad in Yahweh	0	This idiom means to be glad because of what Yahweh has done. Alternate translation: “Be glad because of what Yahweh has done” (See: [[rc://*/ta/man/translate/figs-idiom]])
97:12	df6i		rc://*/ta/man/translate/figs-metonymy	when you remember his holiness	0	This could mean: (1) “when you remember how holy he is” or (2) “to his holy name,” a metonym for “to him.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
98:intro	rt9w				0	# Psalm 098 General Notes\n\n## Type of psalm\n\nPsalm 98 is one of six worship psalms (Psalms 95-100).\n\n## Special concepts in this chapter\n\n### Praise\nEveryone and every thing should sing praises to Yahweh because he is worthy of all praise.
98:1	p45q		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
98:1	p2zl			a new song	0	a song no one has ever sung before. See how this is translated in [Psalms 96:1](../096/001.md).
98:1	diq2		rc://*/ta/man/translate/figs-metonymy	his right hand and his holy arm have	0	The words “right hand” and “holy arm” refer to Yahweh’s strength. Together they emphasize how great his strength is. Alternate translation: “his very great power has” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
98:1	wsb2			right hand	0	the more powerful and skilled hand
98:1	q78c		rc://*/ta/man/translate/figs-metonymy	holy arm	0	Here “arm” is a metonym for power. Alternate translation: “the power that is his alone” (See: [[rc://*/ta/man/translate/figs-metonymy]])
98:1	q2q6		rc://*/ta/man/translate/figs-abstractnouns	have given him victory	0	If your language does not use an abstract noun for the idea behind the word ****, you could express the same idea with a verbal form. Alternate translation: “have enabled him to be victorious over his enemies” or “has enabled him to defeat his enemies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
98:2	e23q		rc://*/ta/man/translate/figs-abstractnouns	made known his salvation	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you could express the same idea with a verbal form such as “save.” Alternate translation: “showed people that he saves his people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
98:2	r9rs		rc://*/ta/man/translate/figs-abstractnouns	showed his justice to all the nations	0	If your language does not use an abstract noun for the idea behind the word **justice**, you could express the same idea with an adjective such as “just.” The word “nations” is a metonym for “the people who live in all the nations.” Alternate translation: “showed the people who live in all the nations that he is just” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
98:3	p5wz		rc://*/ta/man/translate/figs-idiom	calls to mind	0	“remembers.” See how “call to mind” is translated in [Psalms 20:3](../020/003.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
98:3	k1dm		rc://*/ta/man/translate/figs-metonymy	all the ends of the earth	0	This is a metonym for the people of the earth. Alternate translation: “people from all over the world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
98:3	g1bq		rc://*/ta/man/translate/figs-abstractnouns	will see the victory of our God	0	If your language does not use an abstract noun for the idea behind the word **victory**, you could express the same idea with a verbal form such as “defeat.” Alternate translation: “will see our God defeat his enemies” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
98:4	qdk5		rc://*/ta/man/translate/figs-metonymy	all the earth	0	This is a metonym for the people of the earth. Alternate translation: “all people in the world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
98:4	l8fc			burst into song	0	Alternate translation: “suddenly begin singing happily”
98:4	p9j9			sing for joy	0	Alternate translation: “sing because you are happy”
98:4	si76			sing praises	0	Alternate translation: “sing praises to God”
98:5	mn38			melodious	0	delightful or pleasing musical sound
98:6	q5hb			the horn	0	an animal horn used as a musical instrument
98:6	ulk2			make a joyful noise	0	“raise a shout.” See how “shout” is translated in [Psalms 47:1](../047/001.md).
98:7	cyl7		rc://*/ta/man/translate/figs-personification	Let the sea shout and everything in it	0	The psalmist speaks as if the sea were a person who could shout to God. Alternate translation: “Let it be as if the sea and everything in it were shouting” (See: [[rc://*/ta/man/translate/figs-personification]])
98:7	gsp5		rc://*/ta/man/translate/figs-ellipsis	the world and those who live in it	0	The psalmist speaks as if the world were a person. Alternate translation: “and let it be as if the world and those who live in it were shouting” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/figs-personification]])
98:7	wcf2		rc://*/ta/man/translate/figs-metonymy	the world	0	This is a metonym for the people who live in the world. Alternate translation: “the people in the world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
