Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
35:22	zzr5		rc://*/ta/man/translate/figs-synecdoche	so he went	0	The word “he” refers to Josiah who represents himself accompanied by his army. Alternate translation: “so he and his army went” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
35:22	csu6		rc://*/ta/man/translate/translate-names	the Valley of Megiddo	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
35:24	lf7i		rc://*/ta/man/translate/figs-metonymy	All Judah and Jerusalem	0	“Judah” and “Jerusalem” represent the people who live there. Alternate translation: “All the people of Judah and Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
35:25	sc73			to this day	0	This means the day on which the writer wrote. See how you translated this in [2 Chronicles 5:9](../05/09.md).
35:25	zsf9			behold, they	0	This could mean: (1) “this is where they are: they” or (2) “they still exist: they.”
35:25	qbx9			the songs of lament	0	This was an ancient scroll of funeral songs.
35:26	g6lf		rc://*/ta/man/translate/figs-activepassive	his good deeds done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the good deeds that he did” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:26	r9xn		rc://*/ta/man/translate/figs-activepassive	what is written	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the words” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:27	p9ah		rc://*/ta/man/translate/figs-activepassive	and his deeds & are written in the book	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and men have written of all his deeds … in the book” (See: [[rc://*/ta/man/translate/figs-activepassive]])
35:27	dg5g		rc://*/ta/man/translate/figs-merism	his deeds, from beginning to end,	0	This refers to all of the significant things that he did from the beginning of his reign as king to the end of his life. Alternate translation: “all of his deeds” or “everything he did from the beginning of his reign to when he died” (See: [[rc://*/ta/man/translate/figs-merism]])
35:27	bzc6			the book of the kings of Judah and Israel	0	This is a book that no longer exists.
36:intro	abc1				0	# 2 Chronicles 36 General Notes\n\n## Structure and formatting\n\nThis is the end of the story of Judah as an independent country.\n\n## Special concepts in this chapter\n\n### Punishment\nGod warned the people through the prophets, that he would punish them if they did not worship Yahweh. The people refused to listen to the prophets or to stop their evil deeds. God finally punished them by letting the Babylonians conquer them. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/works]])
36:1	l5tm		rc://*/ta/man/translate/translate-names	Jehoahaz	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
36:1	uya6		rc://*/ta/man/translate/figs-metaphor	in his father’s place	0	The phrase “in his … place” is a metaphor meaning “instead of him.” Alternate translation: “instead of his father” (See: [[rc://*/ta/man/translate/figs-metaphor]])
36:2	wjc8		rc://*/ta/man/translate/translate-numbers	twenty-three years old & three months	0	“23 years old … 3 months” (See: [[rc://*/ta/man/translate/translate-numbers]])
36:3	s6cq		rc://*/ta/man/translate/figs-idiom	The king of Egypt removed him at Jerusalem	0	The idiom “removed him at Jerusalem” means that he caused him no longer to be king in Jerusalem. Alternate translation: “The king of Egypt removed him from being king in Jerusalem” (See: [[rc://*/ta/man/translate/figs-idiom]])
36:3	ztc6		rc://*/ta/man/translate/figs-metonymy	fined the land	0	Here the word “land” represents the people who lived there. Alternate translation: “fined the people of the land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:3	qvv5		rc://*/ta/man/translate/translate-bmoney	one hundred talents of silver and one talent of gold	0	You may convert this to a modern measure. A talent was about 33 kilograms. Alternate translation: “thirty-three hundred kilograms of silver and thirty-three kilograms of gold” or “about 3,300 kilograms of silver and 33 kilograms of gold” (See: [[rc://*/ta/man/translate/translate-bmoney]] and [[rc://*/ta/man/translate/translate-numbers]])
36:4	t497		rc://*/ta/man/translate/translate-names	Eliakim & Jehoahaz	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
36:5	i9zz		rc://*/ta/man/translate/translate-numbers	twenty-five years old & eleven years	0	“25 years old … 11 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
36:5	feb3		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh his God	0	Here “sight” represents judgment. Yahweh saw and did not approve of Jehoiakim’s actions. Alternate translation: “what Yahweh judged to be evil” or “what Yahweh considered to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
36:6	f2pt		rc://*/ta/man/translate/figs-metonymy	attacked him	0	The word “him” refers to Jehoiakim. Jehoiakim represents either Jerusalem or the nation of Judah. Alternate translation: “attacked Jerusalem” or “attacked Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:7	lxi7		rc://*/ta/man/translate/figs-metonymy	Nebuchadnezzar also carried	0	Since Nebuchadnezzar was king, he may have had his soldiers do this. Alternate translation: “Nebuchadnezzar also had his soldiers carry” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:7	sg83		rc://*/ta/man/translate/figs-metonymy	the house of Yahweh	0	Here the word “house” represents the temple. Alternate translation: “the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:8	w715			the disgusting things that he did	0	This usually refers to worshiping false gods, which Yahweh hated.
36:8	k6hw		rc://*/ta/man/translate/figs-idiom	what was found against him	0	This idiom refers to things that he did for which people could accuse him of wrong. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what people found against him” or “things that he did for which people could accuse him” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
36:8	nj1u			behold, they are written	0	Alternate translation: “anyone can look in the book … Israel and see they are written there”
36:8	yex6		rc://*/ta/man/translate/figs-activepassive	they are written in the book	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone has written them in the book” or “you can read of them in the book” (See: [[rc://*/ta/man/translate/figs-activepassive]])
36:8	btm6			the book of the kings of Judah and Israel	0	This is a book that no longer exists. See how you translated this in [2 Chronicles 35:27](../35/27.md).
36:8	kk9u		rc://*/ta/man/translate/figs-metaphor	became king in his place	0	The phrase “in his place” is a metaphor meaning “instead of him.” Alternate translation: “became king instead of Jehoiakim” (See: [[rc://*/ta/man/translate/figs-metaphor]])
36:9	a92l		rc://*/ta/man/translate/translate-numbers	eight years old & three months and ten days	0	“8 years old … 3 months and 10 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
36:9	cdx8		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	Here “sight” here represents judgment. Yahweh saw and did not approve of Jehoiachin’s actions. Alternate translation: “what Yahweh judged to be evil” or “what Yahweh considered to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
36:10	py1t			brought him to Babylon	0	Alternate translation: “brought Jehoiachin to Babylon”
36:10	rqc3		rc://*/ta/man/translate/figs-metonymy	the house of Yahweh	0	Here “house” represents the temple. Alternate translation: “the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:10	sa28			his relative	0	Alternate translation: “Jehoiachin’s relative”
36:11	k62g		rc://*/ta/man/translate/translate-numbers	twenty-one years old & eleven years	0	“21 years old … 11 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
36:12	r9zr		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh his God	0	Here “sight” represents judgment. Yahweh saw and did not approve of Zedekiah’s actions. Alternate translation: “what Yahweh his God judged to be evil” or “what Yahweh his God considered to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
36:12	ww6k		rc://*/ta/man/translate/figs-metonymy	who spoke from the mouth of Yahweh	0	Here the word “mouth” represents the words that Yahweh spoke. Alternate translation: “who spoke the words that Yahweh spoke to him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
36:13	h6mp		rc://*/ta/man/translate/figs-doublet	Zedekiah stiffened his neck and hardened his heart against turning to Yahweh	0	The phrases “stiffened his neck” and “hardened his heart” are both metaphors that mean to become stubborn. Zedekiah refusing to worship Yahweh is spoken of as if he refused to turn to Yahweh. Alternate translation: “Zedekiah stubbornly refused to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
36:14	e8cz		rc://*/ta/man/translate/figs-idiom	they followed the disgusting practices of the nations	0	The idiom “followed the … practices” means to do those things. Alternate translation: “they did the disgusting things that the nations did” (See: [[rc://*/ta/man/translate/figs-idiom]])
