Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:43	lg7i		rc://*/ta/man/translate/figs-activepassive	οὐκ ἂν εἴασεν διορυχθῆναι τὴν οἰκίαν αὐτοῦ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who would do the action, Jesus implies that the thief would do it. Alternate translation: “would not have allowed the thief to break into his house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:44	gd17		rc://*/ta/man/translate/figs-123person	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	Jesus is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “I, the Son of Man, (See: [[rc://*/ta/man/translate/figs-123person]])
24:44	tub2		rc://*/ta/man/translate/figs-parables	διὰ τοῦτο καὶ, ὑμεῖς γίνεσθε ἕτοιμοι	1	Here, Jesus is explaining the meaning of his parable. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “In the same way that the owner of the house prepares in case a thief comes, so you should also be ready” (See: [[rc://*/ta/man/translate/figs-parables]])
24:44	ess8		rc://*/ta/man/translate/figs-idiom	ᾗ & ὥρᾳ	1	Jesus is using the term **hour** to refer to a specific time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “at a time” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:45	f92d		rc://*/ta/man/translate/figs-rquestion	τίς ἄρα ἐστὶν ὁ πιστὸς δοῦλος καὶ φρόνιμος, ὃν κατέστησεν ὁ κύριος ἐπὶ τῆς οἰκετείας αὐτοῦ, τοῦ δοῦναι αὐτοῖς τὴν τροφὴν ἐν καιρῷ	1	Jesus is using the question form to challenge his disciples and to make them think. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “Certainly a faithful servant is the one whom his master appoints over his house in order to give them food at the proper time!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:45	d462		rc://*/ta/man/translate/figs-explicit	ὃν κατέστησεν ὁ κύριος ἐπὶ τῆς οἰκετείας αὐτοῦ	1	In this phrase, it is assumed that the **the master** leaves the house over which he appoints his servant. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “whom his master, when he leaves, `appoints over his household” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:45	k3j5		rc://*/ta/man/translate/grammar-connect-logic-goal	τοῦ δοῦναι αὐτοῖς τὴν τροφὴν	1	The connecting word **to** introduces a goal or purpose relationship. The purpose for which **his master has appointed** him is **to give them their food**. Use a connector in your language that makes it clear that this is the purpose. Alternate translation: “for the purpose of giving them their food” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
24:48	f9ft		rc://*/ta/man/translate/figs-metonymy	εἴπῃ & ἐν τῇ καρδίᾳ αὐτοῦ	1	See how you translated **in his heart** in [5:28](../05/28.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:48	per6		rc://*/ta/man/translate/figs-quotesinquotes	χρονίζει μου ὁ κύριος	1	If the direct quotation inside a direct quotation would be confusing in your language, you could translate the second direct quotation as an indirect quotation. Alternate translation: “But if that evil slave says in his heart that his master is delaying” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
24:50	bz5k		rc://*/ta/man/translate/figs-parallelism	ἐν ἡμέρᾳ ᾗ οὐ προσδοκᾷ, καὶ ἐν ὥρᾳ ᾗ οὐ γινώσκει	1	The phrases **on a day that he does not expect** and **at an hour that he does not know** mean the same thing. Jesus is using repetition to emphasize the idea that the phrases express. It may be good to show this to your readers by including both phrases in your translation rather than combining them. However, if the meaning might be unclear, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “on a day that he does not expect, yes, at an hour that he does not know” (See: [[rc://*/ta/man/translate/figs-parallelism]])
24:50	ss9h		rc://*/ta/man/translate/figs-idiom	ἐν ἡμέρᾳ ᾗ οὐ προσδοκᾷ, καὶ ἐν ὥρᾳ ᾗ οὐ γινώσκει	1	Jesus is using the terms **day** and **hour** to refer to a specific time. If it would be helpful in your language, you could state the meaning plainly. If you do that, you may wish to combine the phrases. Alternate translation: “at a time that he does not expect, yes, at an time that he does not know” or “at a time that he is not expecting at all” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:51	jj2z		rc://*/ta/man/translate/figs-idiom	διχοτομήσει αὐτὸν	1	Here, **cut him in pieces** is an idiom that means to punish someone severely. If this phrase does not have that meaning in your language, use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “he will punish him severely” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:51	rwd5		rc://*/ta/man/translate/translate-symaction	ἔσται ὁ κλαυθμὸς καὶ ὁ βρυγμὸς τῶν ὀδόντων	1	See how you translated this in [8:12](../08/12.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
25:intro	qe8a				0	# Matthew 25 General Notes\n\n## Structure and formatting\n\nThis chapter continues the teaching of the previous chapter.\n\n## Special concepts in this chapter\n\n### The parable of the ten virgins\n\nJesus told the parable of the ten virgins in [25:1–13](../25/01.md) to tell his followers to be ready for him to return. His hearers could understand the parable because they knew Jewish wedding customs. When the Jews arranged marriages, they would plan for the wedding to take place weeks or months later. At the appointed time, the bridegroom would go to his bride’s house and she would be waiting for him there. The wedding ceremony would take place, and then the man and his bride would travel to his home, where there would be a feast. In this parable, the bridegroom represents Jesus, the five foolish virgins represent false believers in Jesus who do not prepare for Jesus’ return, and the five wise virgins represent true Christians who are ready for Jesus to come back at the end of the world. (See: [[rc://*/ta/man/translate/figs-parables]])\n\n### The parable of the talents\n\nJesus told the parable of the talents in [25:14–30](../25/14.md) to teach that true Christians use the blessings that God gives them in order to live fruitful lives that glorify him. Jesus’ hearers could understand the parable because they knew about investing money and the relationship between masters and slaves. In this parable, the master represents Jesus, the “talents” (a form of money) represent blessings from God, the two good slaves represent true Christians who faithfully use the blessings that God gives them, and the wicked slave represents false believers in Jesus. \n\nA talent  was a unit of weight that, when used for precious metals, was also a unit of money. One talent weighed nearly 30 kilograms or over 60 pounds. One silver talent was the equivalent of over 16 years’ wages for a laborer. You could try to express this amount in terms of current monetary values, but that might cause your Bible translation to become outdated and inaccurate, since those values can change over time. So instead you might state something more general or give the equivalent in wages. See the suggestions at each occurrence of the word “talent” in this chapter. (See: [[rc://*/ta/man/translate/figs-parables]] and rc://*/ta/man/translate/translate-bmoney]])\n
25:1	em28		rc://*/ta/man/translate/figs-explicit	τότε	1	Here, **Then** refers to the time in the future when Jesus will return to the world. He called this time “the coming of the Son of Man” in [24:37](../24/37.md) and the “day your Lord is coming” in [24:42](../24/42.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “At the time I return to the world” (See: [[rc://*/ta/man/translate/figs-explicit]])
25:1	zfdl		rc://*/ta/man/translate/figs-parables	ὁμοιωθήσεται ἡ Βασιλεία τῶν Οὐρανῶν δέκα παρθένοις	1	In [25:1–13](../25/01.md), Jesus is explaining about **the kingdom of the heavens** by telling a brief story that provides an illustration. See the discussion of this parable in the General Notes for this chapter. (See: [[rc://*/ta/man/translate/figs-parables]])\n
25:1	pg5i		rc://*/ta/man/translate/figs-metonymy	ἡ Βασιλεία τῶν Οὐρανῶν	1	See how you translated this phrase in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
25:1	uhj1		rc://*/ta/man/translate/figs-explicit	λαμπάδας	1	The **lamps** in this story are small containers that produce light by burning oil that is absorbed by a wick. Someone had to trim the wick and supply enough oil to keep the wick burning in order for the lamp to continue producing light. If it would be helpful in your language, you could state this explicitly. Alternate translation: “lamps that burn oil to produce light” (See: [[rc://*/ta/man/translate/figs-explicit]])
