Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
21:3	p9pb		rc://*/ta/man/translate/figs-explicit	May Yahweh forbid that I should give	0	This phrase is an oath that emphasizes that what follows will not happen. Alternate translation: “Because Yahweh forbids it, I will never give” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:3	sg9u		rc://*/ta/man/translate/figs-metaphor	give the inheritance of my ancestors to you	0	The land that his ancestors received as a permanent possession is spoken of as if it were an inheritance. Alternate translation: “give to you the land that my ancestors received as an inheritance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:5	ib4e		rc://*/ta/man/translate/figs-synecdoche	Why is your heart so sad	0	Here “heart” refers to the entire person and his emotions. Alternate translation: “Why are you so sad” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:7	k6fd		rc://*/ta/man/translate/figs-rquestion	Do you not still rule the kingdom of Israel?	0	Jezebel uses this negative rhetorical question to rebuke Ahab. It can be translated as a positive statement. Alternate translation: “You still rule the kingdom of Israel!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
21:7	u9rk		rc://*/ta/man/translate/figs-synecdoche	let your heart be happy	0	Here “heart” refers to the entire person and his emotions. Alternate translation: “be happy” or “cheer up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:8	m5ey		rc://*/ta/man/translate/figs-metonymy	wrote letters in Ahab’s name	0	This could mean: (1) she wrote Ahab’s name on the letters. Alternate translation: “wrote letters and signed them with Ahab’s name” or (2) the word “name” is a metonym for authority. Alternate translation: “wrote letters on behalf of Ahab” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:8	ltl3		rc://*/ta/man/translate/figs-nominaladj	the wealthy who sat with him	0	The word “wealthy” refers to wealthy people. Alternate translation: “the wealthy people who sat with Naboth” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
21:9	p5n4		rc://*/ta/man/translate/figs-metaphor	seat Naboth above the people	0	Having Naboth sit in a place of honor is spoken of as if it were having him sit above the rest of the people who were present. Alternate translation: “have Naboth sit in a place of honor among the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:10	l62b			let them testify against him	0	Alternate translation: “have them accuse him”
21:11	c93g		rc://*/ta/man/translate/figs-nominaladj	the wealthy who lived in Naboth’s city	0	The word “wealthy” refers to wealthy people. Alternate translation: “the wealthy people who lived in Naboth’s city” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
21:11	r1kv		rc://*/ta/man/translate/figs-activepassive	as was written in the letters	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as she had written in the letters” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:12	c24d		rc://*/ta/man/translate/figs-metaphor	seated Naboth above the people	0	Having Naboth sit in a place of honor is spoken of as if it were having him sit above the rest of the people who were present. See how you translated this idea in [1 Kings 21:9](../21/09.md). Alternate translation: “had Naboth sit in a place of honor among the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:13	xj2k			sat before Naboth	0	Alternate translation: “sat in front of Naboth”
21:13	zia2			they carried him out	0	Here the word “they” refers to the people of the city.
21:14	cm8q		rc://*/ta/man/translate/figs-activepassive	Naboth has been stoned and is dead	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “We have stoned Naboth and he is dead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:15	bnj9		rc://*/ta/man/translate/figs-activepassive	that Naboth had been stoned and was dead	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the people had stoned Naboth and he was dead” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:15	m7br		rc://*/ta/man/translate/figs-doublet	Naboth is not alive, but dead.	0	These two phrases mean the same thing and emphasize Jezebel’s statement. Alternate translation: “Naboth is dead!” (See: [[rc://*/ta/man/translate/figs-doublet]])
21:17	t1mb		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This idiom means that Yahweh spoke or has sent a message. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke” (See: [[rc://*/ta/man/translate/figs-idiom]])
21:19	rh87		rc://*/ta/man/translate/figs-rquestion	Have you killed and also taken possession?	0	Yahweh asks this question to scold Ahab. Alternate translation: “You have killed Naboth and stolen his vineyard!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
21:19	w2qz			your blood, yes, your blood	0	This is repeated for emphasis.
21:20	lpq5		rc://*/ta/man/translate/figs-rquestion	Have you found me, my enemy?	0	Ahab uses this question to express anger toward Elijah. That Elijah “found” Ahab likely refers to Elijah discovering Ahab’s actions, not to finding his physical location. Alternate translation: “You have found me, my enemy!” or “You have discovered what I have done, my enemy!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
21:20	sx2z		rc://*/ta/man/translate/figs-metaphor	you have sold yourself to do what is evil	0	A person being committed to doing what is evil is spoken of as if that person had sold himself to evil. Alternate translation: “you have dedicated yourself to doing what is evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:20	wi8j		rc://*/ta/man/translate/figs-metaphor	what is evil in the sight of Yahweh	0	The phrase, “in the sight of” refers to someone’s opinion. See how you translated this in [1 Kings 11:6](../11/06.md). Alternate translation: “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:21	f2w5			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
21:21	clc4		rc://*/ta/man/translate/figs-metaphor	completely consume and cut off from you every male child and slave and free man in Israel	0	Yahweh speaks of destroying Ahab’s family and preventing him from having any decedents as if he were consuming these people like a fire would consume them, and cutting them off as one would cut a branch from a tree. Alternate translation: “destroy every one of your male children in Israel, whether slave or free” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:22	d8kb			I will make your family like the family of Jeroboam & and like the family of Baasha	0	Yahweh will destroy Ahab’s family like he destroyed the families of Jeroboam and Baasha.
21:24	rcg1			Anyone who belongs to Ahab	0	Alternate translation: “Anyone who belongs to Ahab’s family”
21:25	m85z		rc://*/ta/man/translate/figs-metaphor	who sold himself to do what was evil	0	A person being committed to doing what is evil is spoken of as if that person had sold himself to evil. See how you translated this idea in [1 Kings 21:20](../21/20.md). Alternate translation: “who dedicated himself to doing what was evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:25	rh8u		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The phrase, “in the sight of” refers to someone’s opinion. See how you translated this in [1 Kings 11:6](../11/06.md). Alternate translation: “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:26	cz5w		rc://*/ta/man/translate/figs-explicit	removed before the people of Israel	0	Here “Israel” refers to all twelve tribes of Israel and not just to the northern kingdom. Alternate translation: “removed from the presence of the people of Israel” or “drove out of the land before the people of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:28	lq1t		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This idiom means that Yahweh spoke or has sent a message. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke” (See: [[rc://*/ta/man/translate/figs-idiom]])
21:29	hf8k		rc://*/ta/man/translate/figs-rquestion	Do you see how Ahab humbles himself before me?	0	God uses this question to show Elijah that Ahab’s sorrow is genuine. Alternate translation: “I have seen how Ahab humbles himself before me.” or “Look at how Ahab humbles himself before me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
21:29	cf9j			in his days & in his son’s day	0	Alternate translation: “during his lifetime … during his son’s lifetime”
22:intro	abcm				0	# 1 Kings 22 General Notes\n\n## Structure and formatting\n\nThis is the end of the story of Ahab and a continuation of the story of Elijah as he had predicted Ahab’s death and the dogs licking his blood.\n\n## Special concepts in this chapter\n\nWhen God has decided a person will die, then they cannot avoid death. Ahab persuaded Jehoshaphat, king of Judah to help him in a battle against the army of Aram. Ahab’s false prophets all told him to go because he would be successful. But a randomly shot arrow hit him and he bled to death. They washed his chariot at the pool and the dogs licked up his blood, just as Elijah had said they would. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Other possible translation difficulties in this chapter\n\n### “However, the shrines were still not taken away. The people were still sacrificing and burning incense at the shrines.”\nAt the shrines, the people worshiped Yahweh. But later, during Hezekiah’s reign it was decided that all sacrifices must be made only at the temple. (See: [[rc://*/tw/dict/bible/kt/temple]])
22:1	hhf8		rc://*/ta/man/translate/translate-numbers	Three years	0	“3 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
22:2	d41e			it came about that	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
22:3	nn96		rc://*/ta/man/translate/figs-rquestion	Do you know that Ramoth Gilead is ours, but that we are doing nothing to take it from the hand of the king of Aram?	0	Ahab asks this question to emphasize that they should have already recaptured Ramoth Gilead. Alternate translation: “Ramoth Gilead is ours, but we have done nothing yet to take it from the hand of the king of Aram.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:3	dn17		rc://*/ta/man/translate/figs-metonymy	to take it from the hand of the king of Aram	0	Here the word “hand” refers to power. Alternate translation: “to take it from the control of the king of Aram” (See: [[rc://*/ta/man/translate/figs-metonymy]])
