Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:6	z7w1		rc://*/ta/man/translate/figs-explicit	οὐκ ἀντιτάσσεται ὑμῖν	1	This could mean: (1) the innocent people are not able to resist what the rich people are doing. Alternate translation: “He is not able to resist you” (2) the innocent people wanted a peaceful resolution and were not fighting back. Alternate translation: “You have done this even though the innocent person wanted a peaceful resolution” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:6	j312		rc://*/ta/man/translate/figs-explicit	οὐκ ἀντιτάσσεται ὑμῖν	1	In light of everything that James says in [5:1-6](../05/01.md), the implications are that even though these innocent people are not able to defend themselves, God will defend them by judging and punishing these rich people. If it would be helpful to your readers, you could state that explicitly, as UST does. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:7	a4sv		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	James uses **Therefore** to introduce a description of what his readers should do as a result of what he has just said about rich people. He is referring specifically to what he said about God’s judgment being imminent. Alternate translation: “Because you know that God will soon judge the people who are oppressing you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:7	j313		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	wgk4			ἕως τῆς παρουσίας τοῦ Κυρίου	1	James is referring to Jesus by a respectful title. Alternate translation: “until Jesus returns” or “until the Lord Jesus returns”
5:7	j314		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ,	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. James is using the word here to introduce an analogy, as he makes clear at the start of the next verse. So it may be helpful to express the meaning of **behold** as a separate sentence. Alternate translation: “Consider this.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	y4er		rc://*/ta/man/translate/figs-genericnoun	ὁ γεωργὸς ἐκδέχεται	1	The expression **the farmer** refers to farmers in general, not to one specific farmer. Alternate translation: “a farmer awaits” or “farmers await” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
5:7	j315			τὸν τίμιον καρπὸν τῆς γῆς	1	James uses the word **fruit** in a broad sense to mean things that plants produce that are good for food. He does not mean only the kind of fruit that grows on trees and vines. Alternate translation: “the valuable crops that grow from the earth”
5:7	j316		rc://*/ta/man/translate/writing-pronouns	μακροθυμῶν ἐπ’ αὐτῷ ἕως λάβῃ	1	If it would be helpful to your readers, you could specify what the pronoun **it** refers to in each of these cases. Alternate translation: “waiting patiently for this fruit until the earth receives” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:7	j317		rc://*/ta/man/translate/figs-nominaladj	πρόϊμον καὶ ὄψιμον	1	James is using the adjectives **early** and **late** as nouns to refer to types of rain. Your language may use adjectives in the same way. If not, you could translate these with equivalent expressions. Alternate translation: “the rain that comes early in the growing season and the rain that comes late in the growing season” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:7	j318		rc://*/ta/man/translate/figs-explicit	πρόϊμον καὶ ὄψιμον	1	If it would be helpful to your readers, particularly if they would not be familiar with rainfed agriculture, you could state why these farmers needed to wait for rain to fall on their crops. UST models one way to do this. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	j319			μακροθυμήσατε καὶ ὑμεῖς	1	Here James makes clear that what he said about farmers in the previous verse was an analogy for his readers. Alternate translation: “You should also wait patiently, just as a farmer does”
5:8	bbn1		rc://*/ta/man/translate/figs-metaphor	στηρίξατε τὰς καρδίας ὑμῶν	1	James is using the **heart** figuratively to represent the will. Alternate translation: “Stay committed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	jw3b			ἡ παρουσία τοῦ Κυρίου ἤγγικεν	1	James is referring to Jesus by a respectful title. (By **near** he means near in time. This is not a spatial metaphor.) Alternate translation: “Jesus will return soon” or “the Lord Jesus will return soon”
5:9	k74r		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	z3p7		rc://*/ta/man/translate/figs-activepassive	μὴ κριθῆτε	1	If your language does not use this passive form, you can express this with an active form, and you can state who would do the action. Alternate translation: “God may not judge you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:9	ita4		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ, ὁ κριτὴς	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. Alternate translation: “Be aware that the judge” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:9	g938		rc://*/ta/man/translate/figs-metaphor	ὁ κριτὴς πρὸ τῶν θυρῶν ἕστηκεν	1	James is figuratively comparing Jesus to a judge who is just about to walk into a courtroom. Alternate translation: “Jesus will soon return and judge everyone for what they have done” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	j320			ὑπόδειγμα λάβετε, ἀδελφοί, τῆς κακοπαθίας	1	Alternate translation: “Take as your example, brothers, the suffering”
5:10	j321		rc://*/ta/man/translate/figs-metaphor	ἀδελφοί	1	See how you translated the term **brothers** in [1:2](../01/02.md). Alternate translation: “my fellow believers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	sic1		rc://*/ta/man/translate/figs-hendiadys	τῆς κακοπαθίας καὶ τῆς μακροθυμίας, τοὺς προφήτας	1	James is expressing a single idea by using two words connected with **and.** The word **patience** describes how the prophets endured **suffering**. Alternate translation: “of the patient suffering of the prophets” or “of how patiently the prophets suffered” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:10	pvs3		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ ὀνόματι Κυρίου	1	James is figuratively using the **name** of the Lord to mean his person and authority. Alternate translation: “on behalf of the Lord” or “with the authority of the Lord” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:11	xwr8		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. Alternate translation: “Indeed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	s3nl		rc://*/ta/man/translate/figs-explicit	τὴν ὑπομονὴν Ἰὼβ ἠκούσατε	1	James assumes that his readers will know the story of Job from the Scriptures. If your readers might not be familiar with his story, you could describe it in more detail. Alternate translation: “You know from the Scriptures how a man named Job who lived long ago patiently endured great suffering” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:11	j322		rc://*/ta/man/translate/figs-metaphor	τὸ τέλος Κυρίου εἴδετε	1	James is continuing to refer to the story of Job. Here, **end** could mean: (1) purpose. In that case, James would be using the term **seen** figuratively to mean “recognized.” Alternate translation: “you have recognized the purpose that the Lord had for Job’s sufferings” (2) final result. In that case, James would be using the term **seen** figuratively to mean “learned.” Alternate translation: “you have learned from the Scriptures how the Lord helped Job in the end” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	j323		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι πολύσπλαγχνός ἐστιν ὁ Κύριος καὶ οἰκτίρμων	1	Here, **that** could mean: (1) “for” and introduce a reason. James may be giving the reason why God was pursuing a good purpose even in Job’s sufferings or why God helped Job in the end. Alternate translation: “for the Lord is very compassionate and merciful” (2) something further that James’ readers would have learned from the story of Job. Alternate translation: “and you have realized from this story that the Lord is greatly compassionate and merciful” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
