Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
46:18	gmj6		rc://*/ta/man/translate/figs-simile	someone will come like Mount Tabor and Mount Carmel by the sea	0	This refers to the nation of Babylon who will be as overwhelming to the nation of Egypt as the these two mountains are to the plains that surround them. (See: [[rc://*/ta/man/translate/figs-simile]])
46:18	t2bs		rc://*/ta/man/translate/translate-names	Mount Tabor	0	This is the name of a mountain in the northern part of Israel. (See: [[rc://*/ta/man/translate/translate-names]])
46:19	n24i			Pack for yourselves baggage to carry into exile	0	Alternate translation: “Prepare to go into exile”
46:20	nf61		rc://*/ta/man/translate/figs-metaphor	Egypt is a very beautiful young cow	0	The nation of Egypt, which was very strong and prosperous, is spoken of as if it were a beautiful young cow. Alternate translation: “Egypt is like a very beautiful heifer” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:20	pcx7		rc://*/ta/man/translate/figs-metaphor	but a stinging insect	0	The enemy army coming to attack the Egyptians is spoken of as if the army were an insect that stings. Alternate translation: “but a powerful army like a stinging insect” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:21	duz9		rc://*/ta/man/translate/figs-simile	soldiers in her midst are like a fattened bull	0	The writer compares soldiers to “fattened bulls” because the soldiers are well cared for by the Egyptians just as a farmer takes care of a bull and makes it fat. (See: [[rc://*/ta/man/translate/figs-simile]])
46:21	y6gt		rc://*/ta/man/translate/figs-idiom	They will not stand together	0	To “stand together” is an idiom meaning to remain united. The writer is saying that the soldiers will not fight as a unit but will run away thinking only of saving themselves. (See: [[rc://*/ta/man/translate/figs-idiom]])
46:21	h8zt		rc://*/ta/man/translate/figs-metaphor	the day of their disaster is coming against them	0	This speaks of a day as if it travels and arrives in a location. Alternate translation: “they will experience disaster on that day” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:22	pc27		rc://*/ta/man/translate/figs-simile	Egypt hisses like a snake and crawls away	0	The inability of the Egyptians to do anything to stop their enemy is spoken of as if they were snakes that can only hiss and crawl away. (See: [[rc://*/ta/man/translate/figs-simile]])
46:22	z1yp		rc://*/ta/man/translate/figs-simile	They are going toward her like woodcutters with axes	0	The enemies coming with the weapons to destroy the Egyptians is spoken of as if they were woodcutters with axes preparing to cut down a tree. (See: [[rc://*/ta/man/translate/figs-simile]])
46:23	q15l		rc://*/ta/man/translate/figs-metaphor	They will cut down the forests & although it is very dense	0	This continues speaking of the enemy army attacking the Egyptians as if the army were woodcutters cutting down trees. Alternate translation: “The enemy army will kill many Egyptians like woodcutters cutting down a forest … even though there are very many trees” (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:23	p42g		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
46:23	gvh6			locusts	0	This is a type of insect that travels in very large groups and can cause great destruction by eating crops.
46:23	dl76		rc://*/ta/man/translate/figs-activepassive	unable to be counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one will be able to count them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
46:24	ut6g		rc://*/ta/man/translate/figs-metaphor	The daughter of Egypt will be made ashamed	0	The people of Egypt are spoken of as if they were the daughter of Egypt. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The enemy army will humiliate the people of Egypt” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
46:24	n1ba		rc://*/ta/man/translate/figs-metonymy	She will be given into the hand of people from the north	0	Here “hand” represents power or control. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I, Yahweh, will allow the people from the north to defeat the Egyptians” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
46:25	v4iz		rc://*/ta/man/translate/translate-names	Amon of Thebes	0	“Amon” is the king of the Egyptian gods. “Thebes” is the capital of the northern part of Egypt, and here it represents the people of Thebes. Alternate translation: “Amon, god of Thebes” or “Amon, god of the people of Thebes” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metonymy]])
46:25	au2w		rc://*/ta/man/translate/figs-metonymy	Egypt and her gods	0	Here “Egypt” represents the people. Alternate translation: “all the people of Egypt and the gods they worship” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:26	pq89		rc://*/ta/man/translate/figs-metonymy	I am giving them into the hand of the ones seeking their lives	0	Here “hand” represents power or control. The phrase “seeking their lives” is an idiom that mean to want to kill someone. Alternate translation: “I will allow those who are wanting to kill them to defeat them” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
46:26	n18z		rc://*/ta/man/translate/figs-metonymy	and into the hand of Nebuchadnezzar king of Babylon and his servants	0	Here “hand” represents power or control. “Nebuchadnezzar … his servants” names specifically “the ones seeking their lives.” Alternate translation: “that is, I will allow Nebuchadnezzar king of Babylon and his servants to defeat the Egyptians” (See: [[rc://*/ta/man/translate/figs-metonymy]])
46:26	zb51		rc://*/ta/man/translate/figs-activepassive	Then after this Egypt will be inhabited	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Then after this, people will live in Egypt again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
46:27	cfi7		rc://*/ta/man/translate/figs-parallelism	my servant Jacob, do not fear. Do not be dismayed, Israel	0	These two phrases mean the same thing. Here “Jacob” and “Israel” represent the people of Israel. Yahweh is emphasizing that the people should not be afraid. Alternate translation: “people of Israel, my servants, do not be afraid” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metonymy]])
46:27	n8yh			from the land of their captivity	0	Alternate translation: “from the land where they are captives”
46:28	r2ij		rc://*/ta/man/translate/figs-abstractnouns	I will bring complete destruction against all the nations	0	If your language does not use an abstract noun for the idea behind the word **destruction**, you can express the same idea with the verb “destroy.” Alternate translation: “I will completely destroy all the nations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
46:28	h92x		rc://*/ta/man/translate/figs-doublenegatives	will certainly not leave you unpunished	0	This can be stated in positive form. Alternate translation: “will certainly punish you” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
47:intro	y84e				0	# Jeremiah 47 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 47:2-7.\n\nJeremiah’s prophesies about other nations continue in this chapter. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Important figures of speech in this chapter\n\n### Flood waters\nThis chapter uses the imagery of a flood to describe the enemies who conquer the Philistines. Their destruction will be swift and complete. (See: [[rc://*/ta/man/translate/figs-metaphor]])
47:1	up7u		rc://*/ta/man/translate/figs-idiom	This is the word of Yahweh that came to Jeremiah	0	The idiom “the word of Yahweh that came to” is used to introduce a special message from God. See how you translated this in [Jeremiah 14:1](../14/01.md), and make any changes as needed. Alternate translation: “This is the message that Yahweh gave to Jeremiah” or “This is the message that Yahweh spoke to Jeremiah” (See: [[rc://*/ta/man/translate/figs-idiom]])
47:1	z4d3		rc://*/ta/man/translate/figs-idiom	This word came to him	0	The idiom “this word came to” is used to introduce a special message from God. Alternate translation: “Yahweh gave this message to Jeremiah” or “Yahweh spoke this message to Jeremiah” (See: [[rc://*/ta/man/translate/figs-idiom]])
47:1	n7b3		rc://*/ta/man/translate/figs-metonymy	before Pharaoh	0	Here “Pharaoh” represents the Egyptians army. Alternate translation: “before Pharaoh’s army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
47:2	br4s			See	0	The word “see” alerts us to pay attention to what is about to be said.
47:2	na2f		rc://*/ta/man/translate/figs-parallelism	floods of water are rising in the north. They will be like an overflowing river!	0	The two phrases have a similar meaning. The enemy army is spoken of as if it were a flood. Alternate translation: “an army in the north will come like a flood. They will be powerful like an overflowing river” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
