Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
29:9	muuk		rc://*/ta/man/translate/translate-bvolume	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	This can be written in modern measurements. Alternate translation: “four and a half liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:9	k18z		rc://*/ta/man/translate/figs-ellipsis	שְׁנֵי֙ עֶשְׂרֹנִ֔ים	1	The words “of an ephah” are understood from earlier in the verse. They can be repeated here. Alternate translation: “two-tenths of an ephah (which is about 4.5 liters)” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:10	n1nx		rc://*/ta/man/translate/translate-fraction	עִשָּׂרוֹן֙ עִשָּׂר֔וֹן	1	The **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:10	isyt		rc://*/ta/man/translate/translate-bvolume	עִשָּׂרוֹן֙ עִשָּׂר֔וֹן	1	This can be written in modern measurements. Alternate translation: “2 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:10	y5ik		rc://*/ta/man/translate/figs-ellipsis	עִשָּׂרוֹן֙ עִשָּׂר֔וֹן	1	The words “of an ephah” are understood and you may state them clearly. Alternate translation: “a tenth of an ephah (which is about 2 liters)” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:11	ray5		rc://*/ta/man/translate/figs-abstractnouns	of atonement	0	The word “atonement” can be expressed with the verb “atone.” Alternate translation: “that atones for you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
29:11	cc81		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. The drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:12	kw4n		rc://*/ta/man/translate/translate-ordinal	וּ⁠בַ⁠חֲמִשָּׁה֩ עָשָׂ֨ר י֜וֹם לַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֗י	1	Alternate translation: “day 15 of month 7” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:12	zkng		rc://*/ta/man/translate/translate-hebrewmonths	וּ⁠בַ⁠חֲמִשָּׁה֩ עָשָׂ֨ר י֜וֹם לַ⁠חֹ֣דֶשׁ הַ⁠שְּׁבִיעִ֗י	1	The word **month** refer to those in the Hebrew calendar. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
29:12	e72q			have a holy assembly to honor Yahweh	0	The phrase “a holy assembly” means the people gather together to worship Yahweh. Worshiping Yahweh is a holy event. Alternate translation: “gather together to worship and honor Yahweh”
29:12	e2ym		rc://*/ta/man/translate/figs-idiom	you must keep the festival for him	0	This is an idiom. Here the word “keep” means to observe or celebrate. The word “him” refers to Yahweh. Alternate translation: “you must observe the festival for Yahweh” or “you must celebrate the festival for Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:13	lh4l		rc://*/ta/man/translate/figs-activepassive	a sacrifice made by fire	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “you must burn it on the altar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:13	u88p		rc://*/ta/man/translate/translate-numbers	thirteen young bulls, two rams, and fourteen male lambs	0	Alternate translation: “13 young bulls, 2 rams, and 14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:14	ja5h		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour which you have mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:14	idt9		rc://*/ta/man/translate/translate-fraction	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	The **three-tenths** means three parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:14	h524		rc://*/ta/man/translate/translate-bvolume	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	This can be written in modern measurements. Alternate translation: “six liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:14	lvme		rc://*/ta/man/translate/figs-ellipsis	שְׁלֹשָׁ֨ה עֶשְׂרֹנִ֜ים	1	The phrase “an ephah of fine flour mixed with oil” is understood from earlier in the sentence and can be repeated. Alternate translation: “three-tenths of an ephah (which is about six liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:14	hgf4		rc://*/ta/man/translate/translate-numbers	thirteen bulls	0	Alternate translation: “13 bulls” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:14	qmq4		rc://*/ta/man/translate/translate-fraction	שְׁנֵ֤י עֶשְׂרֹנִים֙	1	The **two-tenths** means two parts out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:14	r1ry		rc://*/ta/man/translate/translate-bvolume	שְׁנֵ֤י עֶשְׂרֹנִים֙	1	This can be written in modern measurements. Alternate translation: “four and a half liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:14	xcn4		rc://*/ta/man/translate/figs-ellipsis	שְׁנֵ֤י עֶשְׂרֹנִים֙	1	The phrase “of an ephah of fine flour” is understood from earlier in the sentence. Alternate translation: “two-tenths of an ephah (which is about 4.5 liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:15	jj7t		rc://*/ta/man/translate/translate-numbers	fourteen lambs	0	Alternate translation: “14 lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:15	qqa5		rc://*/ta/man/translate/translate-fraction	וְ⁠עִשָּׂרׄוֹן֙ עִשָּׂר֔וֹן	1	The **tenth** means one part out of ten equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
29:15	z8vc		rc://*/ta/man/translate/translate-bvolume	וְ⁠עִשָּׂרׄוֹן֙ עִשָּׂר֔וֹן	1	This can be written in modern measurements. Alternate translation: “two liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
29:15	i5np		rc://*/ta/man/translate/figs-ellipsis	וְ⁠עִשָּׂרׄוֹן֙ עִשָּׂר֔וֹן	1	The phrase “of fine flour” is understood from earlier in the sentence. Alternate translation: “a tenth of an ephah (which is about 2 liters) of fine flour mixed with oil” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
29:16	vxx2			its grain offering, and the drink offering with it	0	The grain offering and drink offering accompany the regular burnt offering.
29:17	r62t		rc://*/ta/man/translate/translate-ordinal	On the second day of the assembly	0	Here the word “assembly” refers to the Festival of Weeks. Alternate translation: “On day 2 of the festival” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:17	dus6		rc://*/ta/man/translate/translate-numbers	twelve young bulls, two rams, and fourteen male lambs	0	Alternate translation: “12 young bulls, 2 rams, and 14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:18	sk9u		rc://*/ta/man/translate/figs-activepassive	as were commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:19	f57m		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. Drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:20	mi8p		rc://*/ta/man/translate/translate-ordinal	the third day of the assembly	0	Here the word “assembly” refers to the Festival of Weeks. Alternate translation: “day 3 of the festival” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:20	r4i9		rc://*/ta/man/translate/translate-numbers	eleven bulls, two rams, and fourteen male lambs	0	Alternate translation: “11 bulls, 2 rams, and 14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:21	q47t		rc://*/ta/man/translate/figs-activepassive	as were commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:22	fe9m		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. The drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:23	kxu3		rc://*/ta/man/translate/translate-ordinal	the fourth day of the assembly	0	Here the word “assembly” refers to the Festival of Weeks. Alternate translation: “day 4 of the festival” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:23	v266		rc://*/ta/man/translate/translate-numbers	fourteen male lambs	0	Alternate translation: “14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:24	g8rl		rc://*/ta/man/translate/figs-activepassive	as were commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:25	y2d2		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. The drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:26	jr4e		rc://*/ta/man/translate/translate-ordinal	the fifth day of the assembly	0	Here the word “assembly” refers to the Festival of Weeks. Alternate translation: “day 5 of the festival” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:26	wa33		rc://*/ta/man/translate/translate-numbers	fourteen male lambs	0	Alternate translation: “14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:27	y83f		rc://*/ta/man/translate/figs-activepassive	as were commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:28	dde7		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. The drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
29:29	l7vr		rc://*/ta/man/translate/translate-ordinal	the sixth day of the assembly	0	Here the word “assembly” refers to the Festival of Weeks. Alternate translation: “day 6 of the festival” (See: [[rc://*/ta/man/translate/translate-ordinal]])
29:29	dix2		rc://*/ta/man/translate/translate-numbers	fourteen male lambs	0	Alternate translation: “14 male lambs” (See: [[rc://*/ta/man/translate/translate-numbers]])
29:30	x5lx		rc://*/ta/man/translate/figs-activepassive	as were commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “as Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-activepassive]])
29:31	mq57		rc://*/ta/man/translate/figs-possession	its grain offering, and their drink offerings	0	The grain offering was to be offered with the burnt offering. The drink offerings were to be offered with both the sin offering and the burnt offering. Alternate translation: “along with the grain offering and the drink offerings that accompany them” (See: [[rc://*/ta/man/translate/figs-possession]])
