Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
22:1	sh9l			out of the hand of all his enemies, and out of the hand of Saul	0	This is a progression from enemies in general to one specific enemy of David, King Saul.
22:1	gzu9		rc://*/ta/man/translate/figs-metonymy	out of the hand of	0	This metonym means “out of the power of.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:2	t5y8		rc://*/ta/man/translate/figs-metaphor	Yahweh is my rock, my fortress	0	This metaphor shows a progression from a part, “rock,” to the whole, “fortress.” A fortress is built of many large rocks. This means Yahweh has the strength to protect his people from harm. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:3	h8pd		rc://*/ta/man/translate/figs-metaphor	God is my rock & He is my shield, the horn of my salvation, my stronghold	0	All of these metaphors are symbols of God’s strength and power. They emphasize God’s ability to protect and save his people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:4	v4up		rc://*/ta/man/translate/figs-activepassive	who is worthy to be praised	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who is worthy to receive praise” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:4	p1jc		rc://*/ta/man/translate/figs-activepassive	I will be saved from my enemies	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he will save me from my enemies” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:5	xvj7		rc://*/ta/man/translate/figs-metaphor	For the waves of death surrounded me, the rushing waters of destruction overwhelmed me	0	David compares the wicked men who wanted to kill him to flood waters that are about to drown him. These sentences have similar meanings and are used for emphasis. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
22:5	p6bv			the rushing waters of destruction	0	This is a picture of fast-flowing flood waters that destroy everything in their path.
22:6	d6ka		rc://*/ta/man/translate/figs-personification	The cords of Sheol surrounded me; the snares of death trapped me	0	David speaks about death and Sheol as if they are people who are trying to trap him as a hunter traps an animal. These phrases have similar meanings and are used for emphasis. (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-parallelism]])
22:7	m7xw			In my distress	0	Alternate translation: “In my great trouble”
22:7	dv16			he heard my voice from his temple	0	David is referring to the heavenly temple where Yahweh dwells. The earthly temple has not yet been built.
22:7	v2zx		rc://*/ta/man/translate/figs-metonymy	my call for help went into his ears	0	Here the metonym “his ears” refers to Yahweh and his hearing of David’s call for help. Alternate translation: “he heard my prayer for help” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:7	w8ts		rc://*/ta/man/translate/figs-personification	his ears	0	David speaks of Yahweh as if he had ears. (See: [[rc://*/ta/man/translate/figs-personification]])
22:8	ai6g		rc://*/ta/man/translate/figs-metaphor	Then the earth shook	0	This is Yahweh’s response to David’s cry for help from his enemies ([1 Samuel 22:7](./07.md)). David uses the imagery of the earth shaking to emphasize Yahweh’s terrible anger. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:8	gxt8		rc://*/ta/man/translate/figs-merism	earth shook & heavens trembled	0	David speaks of the two extremes to include everything in creation. (See: [[rc://*/ta/man/translate/figs-merism]])
22:8	x6xl		rc://*/ta/man/translate/figs-activepassive	and were shaken, because God was angry	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “because God’s anger shook them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:9	qf19		rc://*/ta/man/translate/figs-metaphor	were ignited by it	0	This is Yahweh’s response to David’s cry for help from his enemies ([1 Samuel 22:7](./07.md)). David uses the imagery of fire coming from Yahweh to emphasize Yahweh’s terrible anger. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:9	c8xq		rc://*/ta/man/translate/figs-personification	his nostrils & his mouth	0	David speaks of Yahweh as if he had these humans parts. (See: [[rc://*/ta/man/translate/figs-personification]])
22:9	cq54		rc://*/ta/man/translate/figs-metaphor	Coals were ignited by it	0	Here Yahweh’s anger is compared to fire, which causes coals to ignite and burn. Alternate translation: “The flame from his mouth set coals on fire” or “He also sent burning coals from his mouth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:10	f5ym		rc://*/ta/man/translate/figs-metaphor	He opened the heavens	0	David describes Yahweh’s way of saving David from his enemies as a storm cloud gathering over a place. This emphasizes God’s power and his anger. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:10	pg86		rc://*/ta/man/translate/figs-personification	under his feet	0	David speaks of God as having feet like humans. (See: [[rc://*/ta/man/translate/figs-personification]])
22:11	r4l7		rc://*/ta/man/translate/figs-activepassive	He was seen on the wings of the wind	0	This can be translated in active form. Alternate translation: “He appeared on the wings of the wind” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:11	gmc9		rc://*/ta/man/translate/figs-metaphor	the wings of the wind	0	This expression speaks of the wind as if it were a bird. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:12	mit5		rc://*/ta/man/translate/figs-metaphor	rain clouds in the skies	0	David describes Yahweh’s way of saving David from his enemies as a storm cloud gathering over a place. This emphasizes God’s power and his anger. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:12	ee39		rc://*/ta/man/translate/figs-metaphor	He made darkness a tent around him	0	Here the darkness Yahweh creates is compared to a tent which hides him completely. Alternate translation: “He hid himself in the darkness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:13	t957			From the lightning before him coals of fire fell	0	This could mean: (1) “Out of his bright light he sent burning coals” or (2) “From his brightness he sent lightning”
22:13	g4lk		rc://*/ta/man/translate/figs-metaphor	From the lightning before him	0	David continues describing Yahweh, whom he compares to a storm, coming to save him from his enemies. This emphasizes God’s power and anger towards David’s enemies. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:14	d4ht		rc://*/ta/man/translate/figs-personification	The Most High shouted.	0	David describes Yahweh doing these actions a person would do. (See: [[rc://*/ta/man/translate/figs-personification]])
22:15	h783		rc://*/ta/man/translate/figs-personification	He shot arrows	0	David describes Yahweh doing these actions a person would do. (See: [[rc://*/ta/man/translate/figs-personification]])
22:15	i235		rc://*/ta/man/translate/figs-metaphor	He shot arrows & lightning bolts	0	David compares the lightning from Yahweh’s storm to arrows that a soldier would use. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:15	rg2n		rc://*/ta/man/translate/figs-metaphor	lightning bolts and dispersed them	0	David continues describing Yahweh, whom he compares to a storm, coming to save him from his enemies. This emphasizes God’s power and anger towards David’s enemies. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:16	za11		rc://*/ta/man/translate/figs-metaphor	Then the channels of the sea were seen & breath of his nostrils	0	When Yahweh shouted in his attack against David’s enemies, it is compared to his power to create upheaval in the deepest parts of the ocean and the earth. This shows his great power and fierce anger. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
22:16	dcq2		rc://*/ta/man/translate/figs-activepassive	the channels of the sea were seen	0	This means that the sea water moved and the ocean floor was visible. This can be translated in active form. Alternate translation: “People could see the channels of the sea” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:16	it2c			the channels of the sea	0	the deepest part of the sea, from which the Hebrews believed was where the water in the sea came
22:16	kcr5		rc://*/ta/man/translate/figs-activepassive	the foundations of the world were laid bare at the rebuke of Yahweh, at the blast of the breath of his nostrils	0	David compares Yahweh’s anger to turbulent movements of the ground. “If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh’s rebuke, the breath of his nostrils, laid bare the foundations of the world” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:17	kw87		rc://*/ta/man/translate/figs-metaphor	out of the surging water	0	David compares his enemies to a flood that threatens to drown him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:18	lg3q			He rescued me from my strong enemy	0	David’s enemies were overwhelming. He praises God for delivering him from all his enemies.
22:19	zv1u			They came against me on the day of my distress	0	Alternate translation: “My enemies fought against me when I was in great trouble”
22:19	nty3			the day of my distress	0	Alternate translation: “the time of my distress”
22:19	v9h4			but Yahweh was my support	0	Alternate translation: “but Yahweh supported me” or “but Yahweh helped me”
22:20	yh2u			a wide open place	0	This refers to a place where there was no danger and his enemies could not trap him.
22:21	en85		rc://*/ta/man/translate/figs-idiom	to the measure of the cleanness of my hands	0	Here “cleanness of my hands” means the same as “righteousness.” Alternate translation: “because I obey his commands” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metaphor]])
22:22	s787			I have kept the ways of Yahweh	0	Here “the ways of Yahweh” refers to how Yahweh wants his people to act. This means David has done what Yahweh commands.
22:23	ze3e			have been before me	0	This means David constantly reads and thinks about God’s decrees.
