Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
14:16	rvtd		rc://*/ta/man/translate/figs-abstractnouns	ὑμῶν τὸ ἀγαθόν	1	If your language does not use an abstract noun for the idea of **good**, you could express the same idea in another way. Alternate translation: “what is good for you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:16	h3af		rc://*/ta/man/translate/figs-explicit	τὸ ἀγαθόν	1	Here, **good** could refer to: (1) the **good** things that God gives Christians. Alternate translation: “good things” (2) the freedom that Christians have to eat any food they want to eat. Alternate translation: “your freedom to eat anything” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:16	gl48		rc://*/ta/man/translate/figs-activepassive	μὴ βλασφημείσθω & ὑμῶν τὸ ἀγαθόν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “do not allow people to blaspheme your good” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:17	v6jq		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	**For** indicates that what follows this word explains what came before it. dd**For** here indicates that what follows is the reason why Paul wants his readers to obey what he commanded in the previous verse. Use a natural way in your language for indicating a reason. Alternate translation: “This is due to the fact that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
14:17	m0ya		rc://*/ta/man/translate/figs-explicit	οὐ & ἐστιν	1	Here, **is not** indicates that what follows is what **the kingdom of God** does not consist of or is not concerned with. If it would be helpful in your language, you could state this explicitly. Alternate translation: “does not consist of” or “is not concerned with” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:17	tyyq		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ	1	Paul is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause. Alternate translation: “but is” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:17	j92k		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνη, καὶ εἰρήνη, καὶ χαρὰ	1	If your language does not use abstract nouns for the ideas of **righteousness**, **peace**, and **joy**, you could express the same ideas in another way. Alternate translation: “what is righteous and what is peaceful and what is joyful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
14:17	sdlj		rc://*/ta/man/translate/figs-explicit	ἐν Πνεύματι Ἁγίῳ	1	Here, **in the Holy Spirit** could refer to: (1) the means by which Christians experience **righteousness and peace and joy**. Alternate translation: “by the Holy Spirit” (2) Christians being united with **the Holy Spirit**. Alternate translation: “in union with the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:18	i2za		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. **For** here indicates that what follows in this verse explains what Paul said in the previous verse. If it would be helpful in your language, you could use a different expression. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:18	iqg3		rc://*/ta/man/translate/figs-explicit	ἐν τούτῳ	1	Here, **this way** refers to the “righteousness and peace and joy” mentioned in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in this righteous, peaceful, and joyful way” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:18	am8m		rc://*/ta/man/translate/figs-activepassive	δόκιμος τοῖς ἀνθρώποις	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “men approve it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:18	gy7n		rc://*/ta/man/translate/figs-gendernotations	τοῖς ἀνθρώποις	1	Although the term **men** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “by people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:19	q5fk		rc://*/ta/man/translate/grammar-connect-words-phrases	ἄρα οὖν	1	See how you translated this phrase in [5:18](../05/18.md). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
14:19	xxgm		rc://*/ta/man/translate/figs-metaphor	διώκωμεν	1	Here Paul refers to **the things of peace and the things of the building up** as if they were something that people could **pursue**. He is telling Christians to do these things. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “let us commit to doing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:19	sfpg		rc://*/ta/man/translate/figs-possession	τὰ τῆς εἰρήνης & καὶ τὰ τῆς οἰκοδομῆς	1	Paul is using the possessive form to describe **things** that result in the **peace** and **the building up** of other Christians. If it would be helpful in your language, you could use a different expression. Alternate translation: “the things that result in peace and the things that result in building up” (See: [[rc://*/ta/man/translate/figs-possession]])
14:19	i3rv		rc://*/ta/man/translate/figs-metaphor	τὰ τῆς οἰκοδομῆς τῆς εἰς ἀλλήλους	1	Here, Paul speaks of helping other Christians become more spiritually mature as if one were **building up** a building. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the things that help one another grow spiritually mature” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:20	p65h		rc://*/ta/man/translate/figs-explicit	μὴ & κατάλυε τὸ ἔργον τοῦ Θεοῦ	1	Here, **tear down** refers to undoing **the work** God has done. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Do not undo the work of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:20	zbd1		rc://*/ta/man/translate/figs-explicit	ἕνεκεν βρώματος	1	This phrase refers to a Christian eating food that another Christian thinks is unclean, as mentioned in [14:2–6](../14/02.md), [13–17](../14/13.md). See how you translated the similar phrase in [14:15](../14/15.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
14:20	r7u3		rc://*/ta/man/translate/figs-explicit	πάντα μὲν καθαρά	1	Here, **things** refers to food and **clean** refers to something that God has permitted. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “All foods are indeed permitted by God to be eaten” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:20	l75q		rc://*/ta/man/translate/writing-pronouns	κακὸν	1	Here, **it** refers to the act of eating a food that someone believes God has not permitted. If it would be helpful in your language, you could state this explicitly. Alternate translation: “eating those things is evil” (See: [[rc://*/ta/man/translate/writing-pronouns]])
14:20	dk72		rc://*/ta/man/translate/figs-explicit	τῷ ἀνθρώπῳ τῷ διὰ προσκόμματος ἐσθίοντι	1	Here, **eats with a stumbling block** refers to tempting another believer to sin by eating food that the other believer thinks is sinful to eat. If it would be helpful in your language, you could state this explicitly. Alternate translation: “for the man to eat what causes another believer to stumble” (See: [[rc://*/ta/man/translate/figs-explicit]])
14:20	fz0m		rc://*/ta/man/translate/figs-metaphor	προσκόμματος	1	See how you translated **stumbling block** in [11:9](../11/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:21	mrr4		rc://*/ta/man/translate/figs-ellipsis	μηδὲ	2	Paul is leaving out a word that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply the word from the context. Alternate translation: “and it is good not” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
14:21	e1du		rc://*/ta/man/translate/figs-youcrowd	σου	1	Even though Paul is writing to a group of people, **your** here is singular. If the singular form would not be natural in your language for someone who was speaking to a group of people, you could use the plural form of you in your translation. (See: [[rc://*/ta/man/translate/figs-youcrowd]])
14:21	iq9g		rc://*/ta/man/translate/figs-gendernotations	ὁ ἀδελφός	1	Here, **brother** refers to a fellow Christian. See how you translated this word in [14:10](../14/10.md). (See: [[rc://*/ta/man/translate/figs-gendernotations]])
14:21	m5nb		rc://*/ta/man/translate/figs-metaphor	προσκόπτει	1	Here, **stumbles** refers to another believer succombing to the temptation to sin. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “sins” (See: [[rc://*/ta/man/translate/figs-metaphor]])
