Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:35	fb1r		rc://*/ta/man/translate/figs-ellipsis	τὰ ἐν τῇ ὁδῷ	1	Luke is telling this story in a concise way. If it would be helpful to your readers, you could express more fully what this means. Alternate translation: “what had happened on their journey” or “how Jesus had joined them as they traveled and what they had talked about with him” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
24:35	mnn2		rc://*/ta/man/translate/figs-activepassive	ὡς ἐγνώσθη αὐτοῖς	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “how they recognized Jesus” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:35	y3f8		rc://*/ta/man/translate/figs-metonymy	ἐν τῇ κλάσει τοῦ ἄρτου	1	Luke is using **the breaking of the bread** figuratively to represent something associated with it. Alternate translation: “at the time when he broke the bread” or “by the way that he broke the bread” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:36	m761		rc://*/ta/man/translate/writing-pronouns	αὐτῶν	1	The pronoun **they** refers to the two men who returned from Emmaus, so it would be in the dual form, if your language marks that form. You could also use a noun phrase instead. Alternate translation: “the two men” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:36	rt8d		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς ἔστη	1	Luke uses the word **himself** to emphasize the surprise of Jesus actually appearing to this group. Alternate translation: “none other than Jesus himself stood” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
24:36	q7yl			ἐν μέσῳ αὐτῶν	1	Alternate translation: “among them” or “in their group”
24:36	pnl1		rc://*/ta/man/translate/figs-idiom	εἰρήνη ὑμῖν	1	As the note to the similar phrase in [10:5](../10/05.md) explains, this was an idiomatic expression, based on the Hebrew word and concept of “shalom,” that was both a greeting and a blessing. Alternate translation: “I greet all of you and I wish for God to bless you” (See: [[rc://*/ta/man/translate/figs-idiom]])
24:37	i2tu		rc://*/ta/man/translate/grammar-connect-logic-result	πτοηθέντες & καὶ ἔμφοβοι γενόμενοι, ἐδόκουν πνεῦμα θεωρεῖν	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “they thought they were seeing a spirit, and so they were frightened and became terrified” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
24:37	m762		rc://*/ta/man/translate/figs-activepassive	πτοηθέντες & καὶ ἔμφοβοι γενόμενοι, ἐδόκουν	1	If it would be helpful in your language, you could express the meaning of the passive verbal form **being frightened** with an active form. Alternate translation: “they were afraid and became terrified, because they thought” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:37	kf17		rc://*/ta/man/translate/figs-doublet	πτοηθέντες & καὶ ἔμφοβοι γενόμενοι	1	These expressions mean similar things. Luke may be using repetition for emphasis. Alternate translation: “becoming very frightened” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:37	z4q5		rc://*/ta/man/translate/figs-explicit	ἐδόκουν πνεῦμα θεωρεῖν	1	If it would be helpful to your readers, you could state explicitly why they thought this. Alternate translation: “they thought that they were seeing a ghost, because they did not yet understand truly that Jesus was alive again” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:37	q9rf			πνεῦμα	1	In this context, the term **spirit** refers to the spirit of a dead person. Alternate translation: “a ghost”
24:38	jj1h		rc://*/ta/man/translate/figs-rquestion	τί τεταραγμένοι ἐστέ, καὶ διὰ τί διαλογισμοὶ ἀναβαίνουσιν ἐν τῇ καρδίᾳ ὑμῶν?	1	Jesus is using the question form to challenge and reassure his disciples. If it would be helpful in your language, you could translate his words as a statement or exclamation. Alternate translation: “You do not need to be upset, and you do not need to have doubts in your minds!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
24:38	m763		rc://*/ta/man/translate/figs-activepassive	τί τεταραγμένοι ἐστέ	1	If it would be helpful in your language, you could express this with an active form, and you could state what is doing the action. Alternate translation: “Why does my appearing here upset you” or, if you chose to translate the rhetorical question as a statement or exclamation, “My appearing here should not upset you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:38	m764		rc://*/ta/man/translate/figs-metaphor	διὰ τί διαλογισμοὶ ἀναβαίνουσιν ἐν τῇ καρδίᾳ ὑμῶν	1	Jesus is using the term **arising** figuratively to mean coming into consciousness. Alternate translation: “why are you starting to have doubts” or, if you chose to translate the rhetorical question as a statement or exclamation, “you should not be starting to have doubts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:38	m765		rc://*/ta/man/translate/figs-explicit	διαλογισμοὶ	1	If it would be helpful to your readers, you could indicate what the disciples were doubting. Alternate translation: “doubts that I have truly risen from the dead” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:38	m766			ἐν τῇ καρδίᾳ ὑμῶν	1	If it would be unusual in your language for someone speak as if a group of people had one **heart**, you could make this plural. Alternate translation: “in your hearts”
24:38	m767		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ καρδίᾳ ὑμῶν	1	As in [24:35](../24/35.md), the **heart** figuratively represents the mind here. Alternate translation: “in your minds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:39	m768		rc://*/ta/man/translate/figs-metonymy	ἴδετε τὰς χεῖράς μου καὶ τοὺς πόδας μου	1	Jesus is figuratively telling the disciples to look at the nail marks from crucifixion by reference to where those marks are, in his **hands** and **feet**. Alternate translation: “Look at the nail marks in my hands and feet” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:39	m769		rc://*/ta/man/translate/figs-rpronouns	ὅτι ἐγώ εἰμι αὐτός	1	Jesus uses the word **myself** to emphasize that he genuinely is who he appears to be. Alternate translation: “and you will recognize that it is really me” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
24:39	a12n		rc://*/ta/man/translate/grammar-connect-logic-result	ψηλαφήσατέ με καὶ ἴδετε, ὅτι πνεῦμα σάρκα καὶ ὀστέα οὐκ ἔχει, καθὼς ἐμὲ θεωρεῖτε ἔχοντα	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “Since a ghost does not have a physical body, as you see that I have, touch me to determine that my body is real” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
24:39	m770		rc://*/ta/man/translate/figs-metaphor	καὶ ἴδετε	1	Here, **see** does not literally mean to look at something. Rather, it figuratively means to determine something. Alternate translation: “to determine” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:39	tf2v		rc://*/ta/man/translate/figs-merism	σάρκα καὶ ὀστέα	1	Jesus is describing the human body figuratively by referring to two of its major components. Alternate translation: “a physical body” (See: [[rc://*/ta/man/translate/figs-merism]])
24:40	qm9p		rc://*/ta/man/translate/figs-metonymy	τὰς χεῖρας καὶ τοὺς πόδας	1	As in [24:39](../24/39.md), this figuratively means the nail marks from crucifixion in Jesus’ **hands** and **feet**. Alternate translation: “the nail marks in his hands and feet” (See: [[rc://*/ta/man/translate/figs-metonymy]])
24:41	m771		rc://*/ta/man/translate/figs-doublet	ἔτι δὲ ἀπιστούντων αὐτῶν & καὶ θαυμαζόντων	1	These two terms mean similar things. If it would be helpful to your readers, you could combine them into a single phrase. Alternate translation: “And as they were still finding it very hard to believe” (See: [[rc://*/ta/man/translate/figs-doublet]])
24:41	m772		rc://*/ta/man/translate/figs-explicit	ἔτι δὲ ἀπιστούντων αὐτῶν & καὶ θαυμαζόντων	1	If it would be helpful to your readers, you could state explicitly what the disciples were **disbelieving and wondering** about. Alternate translation: “And as they were still finding it very hard to believe” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:41	hr4f		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ τῆς χαρᾶς	1	If it would be helpful in your language, you could express the idea behind the abstract noun **joy** with an adjective such as “happy.” Alternate translation: “because they were so happy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:41	m773			τι βρώσιμον	1	Alternate translation: “anything to eat”
24:43	tyh4		rc://*/ta/man/translate/figs-explicit	ἐνώπιον αὐτῶν ἔφαγεν	1	Jesus did this to prove that he had a physical body, because a spirit or ghost would not be able to eat food. If it would be helpful to your readers, you could state explicitly that this was the reason. Alternate translation: “he had them watch him eat it, to prove that he had a physical body” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:43	j8qf		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον αὐτῶν ἔφαγεν	1	This expression means “in front of them,” that is, “where they could see him.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:44	m774		rc://*/ta/man/translate/figs-metonymy	οὗτοι οἱ λόγοι μου, οὓς ἐλάλησα πρὸς ὑμᾶς	1	Jesus is using the term **words** figuratively to refer to what he said using words. Alternate translation: “It is just as I told you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
