Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
31:17	zg57		rc://*/ta/man/translate/figs-idiom	I will hide my face from them	0	This is an idiom. Alternate translation: “I will not help them” (See: [[rc://*/ta/man/translate/figs-idiom]])
31:17	zr99		rc://*/ta/man/translate/figs-activepassive	they will be devoured	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will devour them” or “I will allow their enemies to devour them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
31:17	sz2f		rc://*/ta/man/translate/figs-metaphor	devoured	0	This is a metaphor for “completely destroyed.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
31:17	qw7g		rc://*/ta/man/translate/figs-personification	Many disasters and troubles will find them	0	This describes the disasters and troubles as if they were human. Alternate translation: “They will experience many disasters and troubles” (See: [[rc://*/ta/man/translate/figs-personification]])
31:17	l3ge		rc://*/ta/man/translate/figs-personification	Have these disasters not come upon us & midst?	0	This describes the disasters and troubles as if they were human. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “These disasters are destroying me … midst.” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-rquestion]])
31:17	m6pv			our God is not in our midst	0	Alternate translation: “God is no longer protecting us” or “God has left us alone”
31:19	j9x4			General Information:	0	# General Information:\n\nYahweh continues speaking to Moses about the Israelites.
31:19	h2xq		rc://*/ta/man/translate/figs-idiom	Put it in their mouths	0	This is an idiom. Alternate translation: “Make them memorize and sing it” (See: [[rc://*/ta/man/translate/figs-idiom]])
31:20	i9lu			a land flowing with milk and honey	0	This is an idiom. Alternate translation: “a land where plenty of milk and honey flow” or “a land that is excellent for cattle and farming” See how you translated this in [Deuteronomy 6:3](../06/03.md).
31:21	z4dq		rc://*/ta/man/translate/figs-personification	When many evils and troubles come upon this people	0	Here evils and troubles are described as if they were human and could find people. Alternate translation: “When this people experiences many evils and troubles” (See: [[rc://*/ta/man/translate/figs-personification]])
31:21	x1jh		rc://*/ta/man/translate/figs-personification	this song will testify before them as a witness	0	This speaks of the song as if it were a human witness testifying in court against Israel. (See: [[rc://*/ta/man/translate/figs-personification]])
31:21	tb8b		rc://*/ta/man/translate/figs-activepassive	it will not be forgotten from the mouths of their descendants	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “their descendants will not forget to keep it in their mouths” (See: [[rc://*/ta/man/translate/figs-activepassive]])
31:21	s5je		rc://*/ta/man/translate/figs-activepassive	it will not be forgotten from the mouths of their descendants	0	This can be stated positively. Alternate translation: “their descendants will remember to keep it in their mouths” (See: [[rc://*/ta/man/translate/figs-activepassive]])
31:21	fly7		rc://*/ta/man/translate/figs-activepassive	it will not be forgotten from the mouths of their descendants	0	The idiom “forget it from the mouth” means to stop speaking about it. Alternate translation: “their descendants will not stop speaking about it to each other” (See: [[rc://*/ta/man/translate/figs-activepassive]])
31:21	th4p		rc://*/ta/man/translate/figs-metaphor	the plans that they are forming	0	What people plan to do is spoken of as if it were a physical object. Alternate translation: “what they plan to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
31:21	y4kp		rc://*/ta/man/translate/figs-explicit	the land that I promised	0	God’s promise of the land was to give it to the people of Israel. This can be stated clearly. Alternate translation: “the land that I promised I would give to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
31:23	g5sl			Be strong and of good courage	0	Alternate translation: “Be strong and courageous.” See how you translated this in [Deuteronomy 31:5](../31/05.md).
31:26	f3zd		rc://*/ta/man/translate/figs-you	witness against you	0	Moses speaks to the Levites as if they were one man, so the word “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:27	q9j8			General Information:	0	# General Information:\n\nMoses continues speaking to the Levites about all the Israelite people.
31:27	dc8v		rc://*/ta/man/translate/figs-you	your rebellion and your stiff neck	0	Moses speaks to the Levites as if they were one man, so the word “your” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
31:27	e3am			your stiff neck	0	See how you translated “stubborn” in [Deuteronomy 9:6](../09/06.md).
31:27	yin7		rc://*/ta/man/translate/figs-rquestion	how much more after my death?	0	This rhetorical question emphasizes how rebellious the people were. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “you will be even more rebellious after I die.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
31:28	ge9z		rc://*/ta/man/translate/figs-synecdoche	so that I may speak these words in their ears	0	Here “in their ears” means the people themselves. Alternate translation: “so that I may speak the words of this song to them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
31:28	rbf8		rc://*/ta/man/translate/figs-metonymy	call heaven and earth to witness against them	0	This could mean: (1) Moses is calling on all those who live in heaven and earth to be witnesses to what he says or (2) Moses is speaking to heaven and earth as if they are people, and he is calling them to be witnesses to what he says. A similar phrase appears in [Deuteronomy 30:19](../30/19.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-apostrophe]])
31:29	h4je			you will utterly corrupt yourselves	0	Alternate translation: “you will do what is completely wrong.” See how you translated these words in [Deuteronomy 4:16](../04/16.md).
31:29	w6b1			turn aside out of the path that I have commanded you	0	Alternate translation: “stop following the instructions I have given to you.” See how you translated these words in [Deuteronomy 9:12](../09/12.md).
31:29	yvi1		rc://*/ta/man/translate/figs-metaphor	what is evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. Alternate translation: “what is evil in Yahweh’s judgment” or “what Yahweh considers to be evil” (See: [[rc://*/ta/man/translate/figs-metaphor]])
31:29	i596		rc://*/ta/man/translate/figs-synecdoche	through the work of your hands	0	Here “your hands” means the people themselves. Alternate translation: “because of what you have made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
31:30	upf2		rc://*/ta/man/translate/figs-synecdoche	Moses recited in the ears of all the assembly of Israel	0	Here “ears” refers to the whole person. Alternate translation: “Moses recited to all the people of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
31:30	ilp6			recited	0	This could mean: (1) “sang” or (2) “spoke.”
31:30	wx6q		rc://*/ta/man/translate/figs-ellipsis	the words of this song	0	You can make clear the understood information. Alternate translation: “the words of the song that Yahweh taught him” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
32:intro	pup6				0	# Deuteronomy 32 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 32:1-43.\n\n## Special concepts in this chapter\n\n### Punishment\nThis chapter prophesies a time when Israel will be disobedient to Yahweh and he will have to punish them. This is meant to serve as a warning to the nation. (See: [[rc://*/tw/dict/bible/kt/prophet]])
32:1	bfi8		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nMoses speaks a poetic song to the people of Israel. (See: [[rc://*/ta/man/translate/figs-parallelism]])
32:1	hf89		rc://*/ta/man/translate/figs-apostrophe	Give ear, you heavens & Let the earth listen	0	Yahweh speaks to the heavens and earth as if they are there listening. This could mean: (1) Yahweh is speaking to the inhabitants of heaven and earth or (2) Yahweh is speaking to the heavens and earth as if they are persons. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
32:2	zk7l		rc://*/ta/man/translate/figs-simile	Let my teaching drop down like the rain & and like the showers on the plants	0	This means Yahweh wants the people to eagerly accept his helpful teaching. (See: [[rc://*/ta/man/translate/figs-simile]])
32:2	x67x			distill	0	Use the word in your language for the process by which dew appears.
32:2	s3mw			dew	0	water that forms on leaves and grass on cool mornings
32:2	g6mn			tender grass	0	Alternate translation: “new plants”
32:2	gkm4			showers	0	heavy rain
32:3	y1fa		rc://*/ta/man/translate/figs-parallelism	General Information:	0	# General Information:\n\nMoses speaks a poetic song to the people of Israel. (See: [[rc://*/ta/man/translate/figs-parallelism]])
32:3	bah6		rc://*/ta/man/translate/figs-idiom	proclaim the name of Yahweh	0	This is an idiom. “tell how good Yahweh is” (See: [[rc://*/ta/man/translate/figs-idiom]])
