Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:8	l89q		rc://*/ta/man/translate/figs-possession	πίστεως καὶ ἀγάπης & σωτηρίας	1	Paul uses the possessive form to describe things that are characterized by **faith** and **hope** and **love**. You could turn these phrases into similes if it would be clearer in your language. (See: [[rc://*/ta/man/translate/figs-possession]])
5:9	erz5		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς & εἰς	1	Here, **to … to** introduces two purpose clauses. Paul is stating the purpose or goal for which God **appointed** the two types of people described in [5:3–8](../05/03.md)). Use a natural way in your language for introducing purpose clauses. Alternate translation: “for the purpose of … in order to” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:9	qmo5		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	What follows the word **but** here is in contrast to **wrath**. Here Paul emphasizes that God’s true people will not experience his final punishment. Use a natural way in your language for introducing a contrast. Alternate translation: “but actually” or “but instead” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:9	qfcf		rc://*/ta/man/translate/figs-possession	εἰς περιποίησιν σωτηρίας	1	Here, the phrase translated **to obtain salvation** is a possessive form that Paul uses to indicate that **salvation** is something that belongs to God’s people. If this is not clear in your language, you could make this explicit. Alternate translation: “for the possessing of salvation” or “for the acquiring of salvation” (See: [[rc://*/ta/man/translate/figs-possession]])
5:10	arhm		rc://*/ta/man/translate/figs-distinguish	τοῦ ἀποθανόντος περὶ ἡμῶν	1	Here, **the one who died for us** gives us further information about what “salvation through our Lord Jesus Christ” is (See [5:9](../05/09.md)). Paul means that God gives the guarantee that Christians will “obtain salvation,” because Jesus **died for us**. If this is not understood in your language, you could make the relationship between these phrases clearer. Alternate translation: “who died on our behalf” or “who died for our sake” (See: [[rc://*/ta/man/translate/figs-distinguish]])
5:10	dzq0		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα & ἅμα σὺν αὐτῷ ζήσωμεν	1	This is a purpose clause. Paul is stating why Jesus **died for us**. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order that … we could live together with him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
5:10	w59c		rc://*/ta/man/translate/figs-metaphor	εἴτε γρηγορῶμεν εἴτε καθεύδωμεν	1	Paul speaks figuratively of these people as if they were physically **awake or asleep**. He means that they are “alive or dead” (See [4:14–17](../04/14.md)). If your readers would not understand what it means to be **awake or asleep** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “whether we are living or even if we are dead” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	r921		rc://*/ta/man/translate/grammar-connect-words-phrases	διὸ	1	Here, **Therefore** indicates the conclusion of this section about timing of “the day of the Lord,” and connects to the manner of Christ’s return in [4:14–18](../04/14.md) by again using the same phrase, **comfort one another**. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:11	o85i		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ παρακαλεῖτε	1	**Therefore** begins a result clause. Paul explains how the Thessalonian church should respond to the fact that Jesus died so that Christians can “obtain salvation” (See [5:9](../05/09.md)). Alternate translation: “This is why you should encourage” or “As a result, you must comfort” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:11	m2c9		rc://*/ta/man/translate/figs-doublet	διὸ παρακαλεῖτε ἀλλήλους, καὶ οἰκοδομεῖτε εἷς τὸν ἕνα	1	These two phrases mean basically the same thing. The repetition is used to emphasize how much Paul wants the Thessalonian church to encourage and support each other. If your language does not use repetition in this way, you can combine these phrases. Alternate translation: “As a result, continue to be supportive of what each person needs” or “This is why you must supportively console each other with this message” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:11	hepx		rc://*/ta/man/translate/figs-imperative	παρακαλεῖτε & οἰκοδομεῖτε	1	These verbs are imperatives but could communicate an appeal rather than a command. You could use a form in your language that communicates an urgent request or appeal. Alternate translation: “we apostles urge you to comfort … build up” (See: [[rc://*/ta/man/translate/figs-imperative]])
5:11	fx2f		rc://*/ta/man/translate/figs-idiom	οἰκοδομεῖτε	1	Paul speaks figuratively of the Thessalonian church as if they were a building that can be constructed. He means that they should mutually support one another in the Christian life. If your readers would not understand what it means to **build up** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “keep supporting” or “continue to confirm” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	kdae		rc://*/ta/man/translate/figs-idiom	εἷς τὸν ἕνα	1	Here, the term **one the one** is an idiom meaning “each and every one” or “each one.” If this would be misunderstood in your language, you could use an equivalent idiom or use plain language. Alternate translation: “each one” or “one another” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:11	sfv4			καθὼς καὶ ποιεῖτε	1	Here Paul uses the emphatic phrase **just as also you are doing** to encourage the Thessalonian church to continue their practice of mutually supporting each other. Use a natural way in your language to indicate this emphasis. Alternate translation: “exactly as you have been doing”
5:12	pd47		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	# General Information:\n\nHere, **Now** indicates that what follows is the final section of instructions from the apostles. Alternate translation: “Lastly” or “Indeed” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:12	fqh3		rc://*/ta/man/translate/figs-distinguish	τοὺς κοπιῶντας ἐν ὑμῖν, καὶ προϊσταμένους ὑμῶν ἐν Κυρίῳ, καὶ νουθετοῦντας ὑμᾶς	1	This clause expresses different functions for the same group of leaders. It is not making a distinction between **those who are laboring among you** and **leading you** and **admonishing you**. If this is not understood in your language, you could make the relationship between these phrases more clear. Alternate translation: “your leaders who are working among you and guiding you in the Lord and training you” (See: [[rc://*/ta/man/translate/figs-distinguish]])
5:12	f4jv		rc://*/ta/man/translate/figs-metaphor	ἐν Κυρίῳ	1	Paul speaks figuratively as if the leaders of the church at Thessalonica were occupying space inside of **the Lord**. Here, the metaphor expresses the idea that these men represent Jesus himself in their leadership role in the Thessalonian church (See also [4:1](../04/01.md). If your readers would not understand what **in the Lord** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “with authority from the Lord Jesus” or “as spokespersons for the Lord Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	jq0o		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ ἡγεῖσθαι αὐτοὺς ὑπέρἐκπερισσοῦ ἐν ἀγάπῃ, διὰ τὸ ἔργον αὐτῶν	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “and because of their work on your behalf, we also ask you to lovingly show them the utmost consideration” or “and since they work so hard for you, we also urge you to show them the highest honor out of love” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:13	p6m4		rc://*/ta/man/translate/figs-metaphor	ἐν ἀγάπῃ	1	Paul speaks figuratively as if the Thessalonian church is occupying space inside of **love**. He is describing how they should show honor to their leaders. If your readers would not understand what **in love** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Here, **in love** could refer to: (1) the means of love. Alternate translation: “by loving them” (2) the basis for love. Alternate translation: “on the basis of your love for them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
