Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:4	oz14		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	1	**And** here indicates that what follows is the result of obeying the commands that Peter gave in [verses 2–3](../05/02.md). Use a natural way in your language for introducing a result clause. Alternate translation: “As a result of doing these things” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:4	pfjr		rc://*/ta/man/translate/figs-explicit	τοῦ ἀρχιποίμενος	1	**Chief Shepherd** is a title for Jesus. If this might confuse your readers, you could express this explicitly. Alternate translation: “Jesus, the Chief Shepherd” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:4	td11		rc://*/ta/man/translate/figs-metaphor	τοῦ ἀρχιποίμενος	1	Here Peter speaks of Jesus figuratively as if he were a **shepherd** who has authority over all the leaders of the assemblies of believers. Peter told those leaders to shepherd their flocks in [verse 2](../05/02.md). Since **Chief Shepherd** is an important title for Jesus that connects to some prophecies about the Messiah in the Old Testament, you should keep the metaphor in your translation or use a simile. Alternate translation: “the one who is like a lead shepherd” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	qlek		rc://*/ta/man/translate/figs-activepassive	φανερωθέντος τοῦ ἀρχιποίμενος	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when the Chief Shepherd appears” or “when God reveals the Chief Shepherd” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:4	ll4r		rc://*/ta/man/translate/figs-metaphor	τὸν ἀμαράντινον τῆς δόξης στέφανον	1	Here,**crown** refers to a symbol of victory. It does not refer to the type of **crown** that kings wear. In ancient times an athlete would receive this **crown** as a reward for winning a competition. Those crowns were often made of leaves or flowers that would fade. Unlike those victory crowns, the reward that God gives will be **unfading**, which means that it will last forever. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “a glorious reward that will last forever” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	c6h3		rc://*/ta/man/translate/figs-possession	τῆς δόξης στέφανον	1	This could refer to: (1) a **crown** that is characterized by **glory**. Alternate translation: “glorious crown” (2) a **crown** that is the **glory** referred to in [verse 1](../05/01.md). Alternate translation: “crown, that is, glory” (See: [[rc://*/ta/man/translate/figs-possession]])
5:5	qm2h			General Information:	0	# General Information:\n\nIn this verse Peter first instructs younger men specifically and then continues to instruct all of the believers.
5:5	z13n		rc://*/ta/man/translate/figs-activepassive	ὑποτάγητε	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “subject yourselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:5	bjt6		rc://*/ta/man/translate/figs-explicit	πρεσβυτέροις	1	See how you translated **elders** in [verse 1](../05/01.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	uh4n		rc://*/ta/man/translate/figs-explicit	πάντες	1	Here, **everyone** refers to all the believers to whom Peter is writing this letter, and not to all people. If this might confuse your readers, you could express this explicitly. Alternate translation: “every one of you believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	r6s6		rc://*/ta/man/translate/figs-metaphor	τὴν ταπεινοφροσύνην ἐγκομβώσασθε	1	Peter speaks of **humility** figuratively as if it were a piece of clothing that a person could put on. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “act with humility” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	jr8h		rc://*/ta/man/translate/figs-abstractnouns	τὴν ταπεινοφροσύνην	1	If your language does not use an abstract noun for the idea of **humility**, you can express the same idea in another way. Alternate translation: “with humble actions” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:5	v49g		rc://*/ta/man/translate/writing-quotations	ὅτι	1	Here, **for** introduces a quotation from the Old Testament ([Proverbs 3:34](../pro/03/34.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “for it is as Solomon wrote in the Scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
5:5	r4gv		rc://*/ta/man/translate/figs-quotemarks	ὁ Θεὸς ὑπερηφάνοις ἀντιτάσσεται, ταπεινοῖς δὲ δίδωσιν χάριν	1	This sentence is a quotation from [Proverbs 3:34](../pro/03/34.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
5:5	xgeg		rc://*/ta/man/translate/figs-abstractnouns	δίδωσιν χάριν	1	If your language does not use an abstract noun for the idea of **grace**, you can express the same idea in another way. Alternate translation: “acts graciously” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:6	bie6		rc://*/ta/man/translate/figs-metonymy	ὑπὸ τὴν κραταιὰν χεῖρα τοῦ Θεοῦ	1	Peter uses **hand** figuratively to refer to God’s power to save humble people and punish proud people. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “under God’s great power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:6	qwn9		rc://*/ta/man/translate/figs-metaphor	ὑμᾶς ὑψώσῃ	1	Peter is using a spatial metaphor to describe God honoring someone as if God would **lift** that person **up**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “God may show honor to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	c1uu		rc://*/ta/man/translate/figs-metaphor	πᾶσαν τὴν μέριμναν ὑμῶν ἐπιρίψαντες ἐπ’ αὐτόν	1	Here Peter speaks of **anxiety** figuratively as if it were a heavy burden that a person can take off of his back and **cast** onto God. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “trusting him with everything that worries you” or “letting him take care of all the things that trouble you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	wbb5		rc://*/ta/man/translate/figs-doublet	νήψατε, γρηγορήσατε	1	The words translated as **sober** and **watchful** mean basically the same thing. Peter uses them to emphasize that believers need to be alert since the devil wants to destroy them. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “Be completely alert” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	k9nt		rc://*/ta/man/translate/figs-metaphor	νήψατε	1	See how you translated **sober** in [1:13](../01/13.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	tl7i		rc://*/ta/man/translate/figs-simile	ὡς λέων ὠρυόμενος περιπατεῖ, ζητῶν τινα καταπιεῖν	1	Peter speaks of **the devil** figuratively as if he were a **roaring lion** who wants to **devour** people. Just as a hungry lion devours its prey, the devil is **seeking** to destroy the faith of believers. See the discussion of this in the General Notes for this chapter. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “is trying to find ways to destroy the faith of believers” (See: [[rc://*/ta/man/translate/figs-simile]])
5:9	v4t5		rc://*/ta/man/translate/figs-ellipsis	στερεοὶ τῇ πίστει	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “being firm in the faith” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:9	vwtc		rc://*/ta/man/translate/figs-abstractnouns	τῇ πίστει	1	Here, **the faith** could refer to: (1) a person’s trust in Jesus. Alternate translation: “in the faith that you have” (2) the Christian faith in general. Alternate translation: “in the Christian faith” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:9	tusy		rc://*/ta/man/translate/figs-abstractnouns	τὰ αὐτὰ τῶν παθημάτων & ἐπιτελεῖσθαι	1	If your language does not use an abstract noun for the idea of **sufferings**, you can express the same idea in another way. Alternate translation: “that people are suffering in the same ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
