Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:28	acq4		rc://*/ta/man/translate/figs-doublet	וְ⁠הַ⁠יָּמִ֣ים הָ֠⁠אֵלֶּה נִזְכָּרִ֨ים וְ⁠נַעֲשִׂ֜ים	1	**Remembered** and **made** mean basically the same thing here. The repetition is used to emphasize that the Jews have been faithful in doing this. If it would be helpful in your language, you could express the general meaning by saying something like “So the Jews have celebrated these days.” Alternate translation: “therefore they said that they would remember and celebrate on those two days” (See: [[rc://*/ta/man/translate/figs-doublet]])
9:28	hc8s		rc://*/ta/man/translate/figs-activepassive	וְ⁠הַ⁠יָּמִ֣ים הָ֠⁠אֵלֶּה נִזְכָּרִ֨ים וְ⁠נַעֲשִׂ֜ים	1	This expression uses two passive forms, but you could say the same thing using active forms. Alternate translation: “so the Jews have celebrated and observed these days” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:28	j145		rc://*/ta/man/translate/figs-idiom	בְּ⁠כָל־דּ֣וֹר וָ⁠ד֗וֹר	1	This expression means “in each and every generation.” Alternate translation: “in every single generation” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	j147		rc://*/ta/man/translate/figs-idiom	מִשְׁפָּחָה֙ וּ⁠מִשְׁפָּחָ֔ה	1	This expression means “every family.” Alternate translation: “every Jewish family” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	acq5		rc://*/ta/man/translate/figs-merism	מְדִינָ֥ה וּ⁠מְדִינָ֖ה וְ⁠עִ֣יר וָ⁠עִ֑יר	1	This could be a figure of speech that refers to something by speaking of two extreme parts of it in order to include everything in between those parts. Generally speaking, a province would be the largest division of the empire that would identify a person’s location, and a city would be the smallest. Particularly, since the Jews would continue to celebrate Purim after the Persian empire and its provinces no longer exist, you might choose to express the meaning of this figure of speech in a more general way. Alternate translation: “everywhere they have lived” (See: [[rc://*/ta/man/translate/figs-merism]])
9:28	j149		rc://*/ta/man/translate/figs-idiom	מְדִינָ֥ה וּ⁠מְדִינָ֖ה	1	This expression means “every province.” Alternate translation: “in every single province” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	j151		rc://*/ta/man/translate/figs-idiom	וְ⁠עִ֣יר וָ⁠עִ֑יר	1	This expression means “every city.” Alternate translation: “in every single city” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	acq6		rc://*/ta/man/translate/figs-doublenegatives	וִ⁠ימֵ֞י הַ⁠פּוּרִ֣ים הָ⁠אֵ֗לֶּה לֹ֤א יַֽעַבְרוּ֙ מִ⁠תּ֣וֹךְ הַ⁠יְּהוּדִ֔ים וְ⁠זִכְרָ֖⁠ם לֹא־יָס֥וּף מִ⁠זַּרְעָֽ⁠ם	1	As in verse 27, this expression means that the Jews will never stop celebrating the feast of Purim. You can say this positively. Alternate translation: “will always observe the Festival of Purim faithfully” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
9:28	m5o8		rc://*/ta/man/translate/figs-parallelism	וִ⁠ימֵ֞י הַ⁠פּוּרִ֣ים הָ⁠אֵ֗לֶּה לֹ֤א יַֽעַבְרוּ֙ מִ⁠תּ֣וֹךְ הַ⁠יְּהוּדִ֔ים וְ⁠זִכְרָ֖⁠ם לֹא־יָס֥וּף מִ⁠זַּרְעָֽ⁠ם	1	These two phrases mean similar things. The repetition is used to emphasize that the Jews will definitely not stop celebrating Purim each year. If it would be helpful in your language, you could combine the phrases and express the emphasis with a word like “definitely” or “certainly” or “always.” Alternate translation: “the Jews and their descendants will certainly always continue to celebrate this festival of Purim” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:28	acq7			מִ⁠תּ֣וֹךְ הַ⁠יְּהוּדִ֔ים	1	Alternate translation: “within the Jewish community”
9:28	i2qk			וְ⁠זִכְרָ֖⁠ם לֹא־יָס֥וּף	1	Alternate translation: “will always observe”
9:28	j155		rc://*/ta/man/translate/figs-metaphor	מִ⁠זַּרְעָֽ⁠ם	1	As in verse 27, **seed** is a metaphor meaning “offspring.” Alternate translation: “and for their descendants” or “and for their offspring” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:29	je8e		rc://*/ta/man/translate/figs-distinguish	בַת־אֲבִיחַ֛יִל	1	This information reminds the reader who Esther was. (See: [[rc://*/ta/man/translate/figs-distinguish]])
9:29	cm8c		rc://*/ta/man/translate/translate-names	אֲבִיחַ֛יִל	1	This man was Esther’s father and Mordecai’s uncle. See how you translated his name in [2:15](../02/15.md). (See: [[rc://*/ta/man/translate/translate-names]])
9:29	oc4c			וּ⁠מָרְדֳּכַ֥י	1	Since the Hebrew verb wrote is feminine singular, it means that the letter was from Esther. The mention of **Mordecai** here probably means that Mordecai helped her to write the letter. Alternate translation: “with Mordecai”
9:29	acq8		rc://*/ta/man/translate/figs-distinguish	הַ⁠יְּהוּדִ֖י	1	This phrase gives information about Mordecai to remind the reader. (See: [[rc://*/ta/man/translate/figs-distinguish]])
9:29	acq9			וַ֠⁠תִּכְתֹּב & אֶת־כָּל־תֹּ֑קֶף	1	Alternate translation: “using her royal authority” or “using the authority that she had as queen”
9:29	ku7d		rc://*/ta/man/translate/translate-numbers	לְ⁠קַיֵּ֗ם אֵ֣ת אִגֶּ֧רֶת הַ⁠פּוּרִ֛ים הַ⁠זֹּ֖את הַ⁠שֵּׁנִֽית	1	**This second letter of Purim** could refer to: (1) this letter that Esther is writing, which is the second letter that the Jews will receive about the festival of Purim. Alternate translation: “an additional letter about Purim with her authority” or (2) the second letter that Mordecai wrote (see verses 20-22), creating the festival of Purim. Alternate translation: “to confirm what Mordecai had written about Purim in his second letter” In either case, this letter from Esther is to add her royal authority to what Mordecai had already written. (See: [[rc://*/ta/man/translate/translate-numbers]])
9:30	acr1		rc://*/ta/man/translate/figs-gendernotations	וַ⁠יִּשְׁלַ֨ח סְפָרִ֜ים	1	While this says “**he**,” in context it refers to the letter that Esther wrote with Mordecai’s help. Alternate translation: “they sent copies of this second letter” or “Mordecai ordered messengers to take copies of the letter” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
9:30	acr2		rc://*/ta/man/translate/figs-parallelism	אֶל־כָּל־הַ⁠יְּהוּדִ֗ים אֶל־שֶׁ֨בַע וְ⁠עֶשְׂרִ֤ים וּ⁠מֵאָה֙ מְדִינָ֔ה מַלְכ֖וּת אֲחַשְׁוֵר֑וֹשׁ	1	These three phrases all mean the same thing. The repetition emphasizes that Esther and Mordecai sent this second letter out comprehensively throughout the empire. Alternate translation: “to all the Jews throughout the entire empire of Ahasuerus” (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:30	acr3		rc://*/ta/man/translate/figs-metonymy	שֶׁ֨בַע וְ⁠עֶשְׂרִ֤ים וּ⁠מֵאָה֙ מְדִינָ֔ה	1	The letter was not sent to the provinces as geographical territories, but to the Jews who lived in them. The Jews are being described by something associated with them, the places where they lived. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:30	u389		rc://*/ta/man/translate/translate-numbers	שֶׁ֨בַע וְ⁠עֶשְׂרִ֤ים וּ⁠מֵאָה֙ מְדִינָ֔ה	1	Alternate translation: “one hundred and twenty-seven provinces” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:30	iaf7		rc://*/ta/man/translate/figs-abstractnouns	דִּבְרֵ֥י שָׁל֖וֹם וֶ⁠אֱמֶֽת	1	The abstract nouns **peace** and **truth** can be expressed in other ways. Alternate translation: “encouraging the Jews that they are now safe and can live peacefully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
9:30	mpse			דִּבְרֵ֥י שָׁל֖וֹם וֶ⁠אֱמֶֽת	1	The Hebrew word translated as **truth** here also refers to things that are “sure” or “secure.” When “peace” and “truth” are paired together, they can refer to a peaceful, stable political environment, as in 2 Kings 20:19 and Jeremiah 33:6. Alternate translation: “with a message that assured them of their peaceful and stable situation”
9:31	acr4			לְ⁠קַיֵּ֡ם אֵת־יְמֵי֩ הַ⁠פֻּרִ֨ים הָ⁠אֵ֜לֶּה בִּ⁠זְמַנֵּי⁠הֶ֗ם כַּ⁠אֲשֶׁר֩ קִיַּ֨ם עֲלֵי⁠הֶ֜ם מָרְדֳּכַ֤י הַ⁠יְּהוּדִי֙ וְ⁠אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֔ה	1	Alternate translation: “in this second letter, Mordecai the Jew and Queen Esther confirmed that Purim should be celebrated on the fourteenth and fifteenth days of the month of Adar”
9:31	rgr9		rc://*/ta/man/translate/figs-distinguish	הַ⁠יְּהוּדִי֙	1	This phrase gives clarifying information about Mordecai. (See: [[rc://*/ta/man/translate/figs-distinguish]])
9:31	acr5			וְ⁠כַ⁠אֲשֶׁ֛ר קִיְּמ֥וּ עַל־נַפְשָׁ֖⁠ם וְ⁠עַל־זַרְעָ֑⁠ם דִּבְרֵ֥י הַ⁠צֹּמ֖וֹת וְ⁠זַעֲקָתָֽ⁠ם	1	This is referring to background information that the original audience would have known. They would have known what the fasting was about. It could be either: (1) fasting as a part of Purim. We know that some Jews fasted on the 13th day of the month of Adar to commemorate the day that Haman intended to destroy them, or (2) other times of fasting. Ever since the destruction of Jerusalem, the Jews had been fasting and mourning in the fifth month of the year to show their sorrow over what had happened. (The story refers to the Babylonian conquest of Jerusalem in [2:6](../02/06.md).) You could put this information in a footnote if it would help your readers to understand this.
9:31	rl2s		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־זַרְעָ֑⁠ם	1	Here, **seed** is a metaphor meaning the offspring or descendants of the Jews. Alternate translation: “and for their descendants” or “and for their offspring” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:32	acr7		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְתָּ֖ב בַּ⁠סֵּֽפֶר	1	You can say this with an active form, and you can say who did the action. Alternate translation: “and the royal scribes made an official record of it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:intro	h4m4				0	# Esther 10 General Notes\n\n## Special concepts in this chapter\n\n### Mordecai’s new position\n\nThrough the power of Yahweh, Mordecai was given a new position in the Persian Empire. Mordecai was now the second in command in the kingdom of Persia and he used his position to help other Jews.
10:1	j157		rc://*/ta/man/translate/writing-newevent	וַ⁠יָּשֶׂם֩ הַ⁠מֶּ֨לֶךְ אֲחַשְׁוֵר֧וֹשׁ	1	This introduces a new event in the story. Use a natural way to introduce a new event in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
10:1	b5ht			וַ⁠יָּשֶׂם֩ & מַ֛ס	1	Alternate translation: “Then … levied a tax”
10:1	acr8		rc://*/ta/man/translate/figs-merism	עַל־הָ⁠אָ֖רֶץ וְ⁠אִיֵּ֥י הַ⁠יָּֽם	1	The purpose of this chapter is to describe the greatness of Mordecai. It does that by showing that he was second in command to a very powerful emperor. Referring to both the land and the sea is a way to include everything that lives in a very large area of the earth. If it would be helpful in your language, you could express the general meaning by saying something like “everyone throughout his empire.” Alternate translation: “on all the people in the empire … even the people who lived on the islands in the Mediterranean Sea” or “on everyone throughout the land and even the far-away islands” (See: [[rc://*/ta/man/translate/figs-merism]])
10:1	twn8		rc://*/ta/man/translate/figs-explicit	וְ⁠אִיֵּ֥י הַ⁠יָּֽם	1	The phrase **the islands of the sea** likely refers to the fact that the Persian kings had conquered territories reaching all the way to the Mediterranean Sea. If it would be helpful in your language, you could say that explicitly. Alternate translation: “which reached all the way to the Mediterranean Sea.” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:1	acr9		rc://*/ta/man/translate/figs-metonymy	עַל־הָ⁠אָ֖רֶץ וְ⁠אִיֵּ֥י הַ⁠יָּֽם	1	These geographic features were not expected to pay the tax. The land and coastlands represent the people living there. The story is describing those people figuratively by reference to something associated with them, the places where they live. (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:2	acs1		rc://*/ta/man/translate/figs-doublet	וְ⁠כָל־מַעֲשֵׂ֤ה תָקְפּ⁠וֹ֙ וּ⁠גְב֣וּרָת֔⁠וֹ	1	**Power** and **might** mean essentially the same thing. They are used together to emphasize how powerful King Ahasuerus was. If it is more natural in your language, you can use one word with that meaning, with another word that gives it emphasis. Alternate translation: “all that he achieved because of how very powerful he was” or “all the great things that he did because of his great power” (See: [[rc://*/ta/man/translate/figs-doublet]])
10:2	p98n		rc://*/ta/man/translate/figs-abstractnouns	תָקְפּ⁠וֹ֙ וּ⁠גְב֣וּרָת֔⁠וֹ	1	The abstract nouns **power** and **might** can be translated with an adjective. See the UST. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:2	k7tc			וּ⁠פָרָשַׁת֙	1	Alternate translation: “They also wrote a full account”
10:2	acs2			גְּדֻלַּ֣ת מָרְדֳּכַ֔י	1	Alternate translation: “of how important Mordecai was” or “of how the king had honored Mordecai for the great things he had done”
10:2	acs3			גִּדְּל֖⁠וֹ	1	See how you translated this phrase in 3:1 and 5:11. Alternate translation: “had promoted him”
10:2	acs4		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לוֹא־הֵ֣ם כְּתוּבִ֗ים עַל־סֵ֨פֶר֙ דִּבְרֵ֣י הַ⁠יָּמִ֔ים לְ⁠מַלְכֵ֖י מָדַ֥י וּ⁠פָרָֽס	1	This is actually a statement. The question form is used to emphasize the certainty of the statement. If questions are not used this way in your language, then use a statement instead, as in the UST. (See: [[rc://*/ta/man/translate/figs-rquestion]])
