Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
47:14	rlpz			A Bible story from	1	These references may be slightly different in some Bible translations.
48:0	vwon	title		Jesus Is the Promised Messiah	1	This title can also be translated as: “About how Jesus Is the Messiah that God promised to send” or “How is Jesus Is the Messiah that God promised to send?”
48:1	rs6v			God created the world	1	This could mean ‘God made the world out of nothing.’
48:1	yndx			perfect	1	This could mean ‘exactly as it should be’ to accomplish all that God intended for it.
48:1	rkk3			There was no sin	1	For some languages, it is not possible to express **sin** as a thing, rather it is an action. In those cases this could be translated as: “No one ever sinned” or “People did not sin” or “Nothing evil had happened.”
48:1	n65i			There was no sickness or death	1	This could mean ‘No one got sick and no one died’ or ‘They did not get sick or die.’
48:2	wm77			the garden	1	This refers to the garden created by God where he placed the first man and woman.
48:2	o12t			deceive her	1	This could mean ‘lie to her.’ Satan lied by leading Eve to doubt what God had said. By doing this, he tricked her into disobeying God.
48:2	euj0		rc://*/ta/man/translate/grammar-connect-logic-result	Because they sinned, everyone on earth dies	1	The connecting word **Because** connects the reason (they sinned), with the result (everyone on earth dies).
48:3	vkc4		rc://*/ta/man/translate/grammar-connect-logic-contrast	But God wanted to make peace	1	The connecting word **But** introduces a contrast relationship. You would expect that God would want to destroy his enemies. Instead God wants to make peace.
48:4	u2wf			crush Satan’s head	1	This could also be translated as: “step on Satan’s head and smash it down flat” or “shatter Satan’s head by stepping on it.” This (crushing the head) represents a person stepping on the head of a snake. The head is completely crushed, and the snake is dead and therefore harmless.
48:4	ljfe			bite his heel	1	This represents a snake on the ground biting a person’s foot. In this case, Satan would cause the Messiah to suffer, but would not destroy him.
48:4	f6nl		rc://*/ta/man/translate/grammar-connect-logic-contrast	but God would raise him to life again	1	The connecting word **but** introduces a contrast relationship. Satan would kill the Messiah, so you would expect him to be dead. Instead, God would raise the Messiah to life again.
48:4	sspm			raise him to life again	1	This could mean ‘make him alive again.’
48:5	cbxz		rc://*/ta/man/translate/grammar-connect-logic-contrast	But God sent Jesus	1	The connecting word **But** introduces a contrast relationship. You would expect God to kill everyone because everyone has sinned. Instead, God sent Jesus to save people from their sin.
48:6	me7q		rc://*/ta/man/translate/grammar-connect-time-background	For hundreds of years, priests kept on offering sacrifices to God	1	This is background information about the sacrifices the priests offered to God in the past.
48:6	scmb		rc://*/ta/man/translate/grammar-connect-exceptions	But those sacrifices could not forgive their sins	1	This indicates an exceptional relationship. The sacrifices could show people their sin and that it deserved punishment, but it could not forgive those sins.
48:6	iv5i			He gave himself	1	This could also be translated as: “Jesus allowed himself to be killed.”
48:7	y4yo			all the people groups on the earth	1	This could also be translated as: “people from all different parts of the world.”
48:7	t1a0		rc://*/ta/man/translate/grammar-connect-logic-result	because God saves from sin everyone who believes in Jesus	1	The connecting word **because** connects the reason (God saves from sin those who believe in Jesus), with the result (all the people groups are blessed through Abraham’s descendant Jesus).
48:7	nz4b		rc://*/ta/man/translate/grammar-connect-logic-result	When these people believe in Jesus	1	The connecting word **When** connects the reason (people believe in Jesus (Abraham’s descendant)), with the result (God considers people who believe in Jesus to be Abraham’s descendants).
48:8	cuj6		rc://*/ta/man/translate/grammar-connect-logic-contrast	But then God gave a ram for the sacrifice instead of Isaac	1	The connecting words **But then** introduces a contrast relationship. God told Abraham to sacrifice his son Isaac, instead of allowing Isaac to be sacrificed, God provided a ram.
48:8	uhlj			instead of Isaac	1	This can also be translated as: “in the place of Isaac” or “in Isaac’s place” or “so that he would not have to offer Isaac as a sacrifice.”
48:8	gro5			deserve to die	1	This could mean ‘should die.’
48:8	phrt		rc://*/ta/man/translate/grammar-connect-logic-contrast	But God gave Jesus	1	The connecting word **But** introduces a contrast relationship. We all deserve to die for our sin but instead God gave Jesus to die in our place.
48:8	ienk			to die in our place	1	This can also be translated as: “to die in the place of each of us” or “so that he would not have to kill us.”
48:9	weue		rc://*/ta/man/translate/grammar-connect-time-background	When God sent the last plague on Egypt	1	This clause gives background information about the time during the last plague on Egypt. The main event is the Passover that shows how God will pay for people’s sins.
48:9	ra3r			sent the last plague on Egypt	1	This could mean ‘caused the final disaster to come on Egypt.’ This was the tenth plague when God caused the firstborn sons of the Egyptians to die.
48:9	mw2l			its blood	1	This could mean ‘the lamb’s blood.’
48:9	m5lu			door frames	1	If door frames are not known, this could be translated as: “doors.”
48:9	d9t0			passed over	1	This could also be translated as: “passed by” or “went by.” You may want to connect how this is translated with how **Passover** is translated.
48:10	cx8j			blood of Jesus	1	This could be translated as: “The sacrifice that Jesus made of himself when he died for sinners.” The word **blood** here also means ‘death.’
48:11	c103		rc://*/ta/man/translate/grammar-connect-logic-result	because they were the people he had chosen to belong to himself	1	The connecting word **because** connects the reason (the Israelites were God’s chosen people), with the result (God made a covenant with them).
48:11	diqo		rc://*/ta/man/translate/grammar-connect-logic-result	If anyone in any people group accepts this New Covenant	1	The connecting word **If** connects the reason (he accepts the New Covenant and believes in Jesus), with the result (he joins God’s people).
48:12	z1s8			the greatest prophet	1	This could mean ‘the most important prophet.’
48:12	zdtw			call Jesus the Word of God	1	Jesus reveals God’s character. The other prophets preached the message God gave them, but Jesus revealed God in his preaching and his actions.
48:13	hsjf		rc://*/ta/man/translate/grammar-connect-logic-result	so he is the descendant of David who can rule forever	1	The connecting word **so** introduces a reason and result relationship. The reason is Jesus is the Son of God and the Messiah. The result is he is the descendant of David who can rule forever.
48:14	fe5d		rc://*/ta/man/translate/grammar-connect-logic-contrast	but Jesus is the king of the entire universe	1	The connecting word **But** introduces a contrast relationship. David was a king of Israel, so you would expect him to be one of the greatest kings ever. Instead, Jesus is far greater, because he is king of the universe.
48:14	f775			the king of the entire universe	1	This could mean ‘the king over everyone and everything everywhere.’
48:14	fl51			A Bible story from	1	These references may be slightly different in some Bible translations.
