Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
15:2	le2k		rc://*/ta/man/translate/figs-metonymy	τίνι λόγῳ	1	Here, **word** figuratively represents what someone says in words. If it would be helpful in your language, you could express **word** with an equivalent expression or plain language. Alternate translation: “to what” (See: [[rc://*/ta/man/translate/figs-metonymy]])
15:2	opvd		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἐκτὸς εἰ μὴ	1	Here, **unless** introduces the opposite of holding **firmly to the word**. Paul means that they **believed in vain** if they do not **hold firmly to the word**. If it would be helpful in your language, you could express this contrast by stating the contrast more explicitly. If you use the following alternate translation, you may need to add a period before it. Alternate translation: “However, if you do not hold firmly to the word, you believed in vain” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
15:3	cqxn		rc://*/ta/man/translate/figs-metaphor	παρέδωκα & ὑμῖν ἐν πρώτοις	1	Here Paul speaks as if the gospel that he preached to the Corinthians were a physical object that he **delivered** to them. By speaking in this way, he emphasizes that he truly taught the Corinthians the gospel, and they now know it as well as if they held it in their hands. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “I instructed you among the first in” or “I handed over to you among the first” (See: [[rc://*/ta/man/translate/figs-metaphor]])
15:3	sp4p		rc://*/ta/man/translate/figs-explicit	ἐν πρώτοις	1	Here, **among the first** could mean that: (1) what Paul is about to say is one of the **first** things he told them when he visited Corinth. Alternate translation: “as one of the first things I said” (2) what Paul is about to say is one of the most important things he told them when he visited Corinth. Alternate translation: “as one of the most important things I said” (See: [[rc://*/ta/man/translate/figs-explicit]])
15:3	azw6		rc://*/ta/man/translate/figs-extrainfo	ὃ καὶ παρέλαβον	1	Here Paul does not clarify from whom he **received** this information. In [11:23](../11/23.md), which uses very similar words, Paul says that he “received” things “from the Lord.” Here, then, it is likely that he also **received** what he is about to say “from the Lord.” However, he may also mean that he **received** this specific way of expressing the good news from another human being. Since Paul avoids stating from whom he **received** what he is about to say, you should also try to avoid stating it. If you must state whom he **received** it from, you could refer to “the Lord” or generally to people. Alternate translation: “what I also received from the Lord” or “what I also received from others” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
15:3	f5yp			ὑπὲρ τῶν ἁμαρτιῶν ἡμῶν	1	Alternate translation: “in order to deal with our sins”
15:3	inj2		rc://*/ta/man/translate/writing-quotations	κατὰ τὰς Γραφάς	1	In Paul’s culture, **according to** was a normal way to introduce a reference to an important text. In this case, Paul does not state exactly which part of **the Scriptures** he has in mind but rather refers to **the Scriptures** as a whole. If it would be helpful in your language, you could express how Paul introduces the quotation with a comparable phrase that indicates that Paul is referring to an important text. Alternate translation: “as the Scriptures say” or “as can be read in the Scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
15:4	wa7m		rc://*/ta/man/translate/figs-activepassive	ἐτάφη	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive to avoid saying who **buried** him, so if you must state who did the action, you can use a generic or nonspecific subject. Alternate translation: “they buried him” or “someone buried him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:4	n7c7		rc://*/ta/man/translate/figs-activepassive	ἐγήγερται	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive here to focus on Jesus, who **was raised**, rather than focusing on the one doing the “raising.” If you must state who did the action, Paul implies that “God” did it. Alternate translation: “God raised him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
15:4	d6ew		rc://*/ta/man/translate/figs-idiom	ἐγήγερται	1	Here, **raised** refers to someone who had died then coming back to life. If your language does not use **raised** to describe coming back to life, you can use a comparable idiom or express the idea plainly. Alternate translation: “he was restored to life” (See: [[rc://*/ta/man/translate/figs-idiom]])
15:4	zufz		rc://*/ta/man/translate/translate-ordinal	τῇ ἡμέρᾳ τῇ τρίτῃ	1	If your language does not use ordinal numbers, you can use a cardinal number here. Alternate translation: “on day three” (See: [[rc://*/ta/man/translate/translate-ordinal]])
15:4	v7vv		rc://*/ta/man/translate/translate-numbers	τῇ ἡμέρᾳ τῇ τρίτῃ	1	In Paul’s culture, the current **day** was counted as the “first day.” So, **the third day** would refer to two days after **he was buried**. If Jesus **was buried** on a Friday, he **was raised** on a Sunday. Consider how your language counts days and use a phrase that represents the timing properly. Alternate translation: “two days later” (See: [[rc://*/ta/man/translate/translate-numbers]])
15:4	jex1		rc://*/ta/man/translate/writing-quotations	κατὰ τὰς Γραφάς	1	In Paul’s culture, **according to** was a normal way to introduce a reference to an important text. In this case, Paul does not state exactly which part of **the Scriptures** he has in mind but rather refers to **the Scriptures** as a whole. If it would be helpful in your language, you could express how Paul introduces the quotation with a comparable phrase that indicates that Paul is referring to an important text. Alternate translation: “as can be read in the Scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
