Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:12	aswc		rc://*/ta/man/translate/figs-idiom	ταπεινοῦσθαι	1	Here the phrase **to be brought low** is a figurative way of saying “to live with very little.” If it would help your readers, you could use an equivalent idiom or use plain language. Alternate translation: “to live with very little” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:12	xrp3		rc://*/ta/man/translate/figs-explicit	χορτάζεσθαι καὶ πεινᾶν	1	Here Paul is leaving out some of the words that a phrase would need in many languages to be understandable. If it would help your readers, you could supply these words from the context. Alternate translation: “to be full of food and to be hungry” or “to be content when I have plenty of food to eat and to be content when I am hungry” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	iqtr		rc://*/ta/man/translate/figs-merism	χορτάζεσθαι καὶ πεινᾶν	1	Here the phrases **to be filled** and **to be hungry** refer to two opposite extremes and to everything in between them. If it would help your readers, you could use an equivalent expression or plain language. Alternate translation: “to be hungry and to be filled and to everything in between” (See: [[rc://*/ta/man/translate/figs-merism]])
4:12	ufv4		rc://*/ta/man/translate/figs-ellipsis	περισσεύειν καὶ ὑστερεῖσθαι	1	Here Paul is leaving out some of the words that a phrase would need in many languages to be understandable. If it would help your readers, you could supply these words from the context. Alternate translation: “to have an abundance of things I need and to live contentedly when I do not have certain things I need” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:12	fwes		rc://*/ta/man/translate/figs-merism	περισσεύειν καὶ ὑστερεῖσθαι	1	Here, the phrases **to abound** and **to be in need** refer to two opposite extremes and to everything in between them. If it would help your readers, you could use an equivalent expression or plain language. Alternate translation: “to abound and to be in need and to everything in between” (See: [[rc://*/ta/man/translate/figs-merism]])
4:13	z1pb		rc://*/ta/man/translate/writing-pronouns	πάντα ἰσχύω ἐν τῷ ἐνδυναμοῦντί με	1	Here, the pronoun **him** refers to Christ. Alternate translation: “I can do all things because Christ gives me strength” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:13	fpo4		rc://*/ta/man/translate/figs-explicit	πάντα ἰσχύω ἐν τῷ ἐνδυναμοῦντί με	1	Here, **all things** refers to all situations. The phrase **I can do all things** means “I can handle all situations.” Alternate translation: “I can deal with anything through him who strengthens me” or “I am able to act properly in every situation because Jesus makes me strong” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	fe2z		rc://*/ta/man/translate/figs-explicit	συνκοινωνήσαντές μου τῇ θλίψει	1	The phrase **having shared together in my affliction** means that the Philippian believers helped Paul while he was experiencing difficulties by giving him money and sending Epaphroditus to him. If it would help your readers, you could state this explicitly. Alternate translation: “by helping me in my affliction through your gift of money and sending Epaphroditus to me” or “by helping me when I faced difficult circumstances by sending Epaphroditus to encourage me and bring me your gift of money” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	ulzo		rc://*/ta/man/translate/figs-abstractnouns	μου τῇ θλίψει	1	If your language does not use an abstract noun for the idea of **affliction**, you can express the idea behind the abstract noun **affliction** with an adjective such as **difficult** or in some other way. Alternate translation: “when I was suffering” or “when I was mistreated” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:14	tlur			μου τῇ θλίψει	1	Alternate translation: “in my trials” or “in my troubles” or “in my difficulties”
4:15	w23w		rc://*/ta/man/translate/figs-explicit	ἐν ἀρχῇ τοῦ εὐαγγελίου	1	Here, **in the beginning of the gospel** refers to when Paul first began communicating the gospel message to the Philippians. If it would be helpful in your language, you could state explicitly the idea behind this phrase. Alternate translation: “when you first heard me preach the gospel” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	npph			τοῦ εὐαγγελίου	1	See how you translated the phrase **the gospel** in [Philippians 1:5](../01/05.md) and [4:3](../04/03.md).
4:15	dyf8		rc://*/ta/man/translate/figs-doublenegatives	οὐδεμία μοι ἐκκλησία ἐκοινώνησεν εἰς λόγον δόσεως καὶ λήμψεως, εἰ μὴ ὑμεῖς μόνοι	1	You can state **no church shared with me in the matter of giving and receiving except you alone** in the positive. Alternate translation: “you were the only church that shared with me in the matter of giving and receiving” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
4:15	bpc2		rc://*/ta/man/translate/figs-explicit	μοι & ἐκοινώνησεν	1	Here, **shared with me** means the Philippians helped Paul financially and in other practical ways. Alternate translation: “were partners with” or “helped me” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	rgxx			εἰς λόγον δόσεως καὶ λήμψεως	1	In the original language in which Paul wrote this letter, the phrase **giving and receiving** could refer either to exchanges that involved money or to exchanges that involved the giving and receiving of non-financial things that would benefit the other party. Here, the phrase **giving and receiving** may refer to both financial and non-financial gifts because the Philippians helped Paul by sending a gift of money via Epaphroditus, who also helped Paul in other ways. Alternate translation: “by sending money and help to me”
4:16	getb			ὅτι καὶ ἐν Θεσσαλονίκῃ	1	Alternate translation: “for even when I was in Thessalonica”
4:16	puar		rc://*/ta/man/translate/figs-idiom	καὶ ἅπαξ καὶ δὶς	1	The phrase **both once and twice** is an idiom meaning that something occurred more than one time. If your readers would not understand this idiom, you could use an equivalent idiom from your language, or you could state this in plain language. Alternate translation: “several times” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:16	lqor		rc://*/ta/man/translate/figs-ellipsis	εἰς τὴν χρείαν μοι ἐπέμψατε	1	Paul is leaving out some of the words that this phrase would need in many languages to be complete. If it would be clearer in your language, you could supply these words from the context. Alternate translation: “you sent me money to help me with my needs” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:17	bh3t		rc://*/ta/man/translate/figs-metaphor	ἐπιζητῶ τὸν καρπὸν τὸν πλεονάζοντα εἰς λόγον ὑμῶν	1	At the time Paul wrote this letter, the word **fruit** could be used in a business context to refer to what was gained in a financial transaction. When used in a business context, the word **fruit** meant “profit” or “gain.” Here Paul is using this business meaning figuratively to refer to God’s reward. If your language has an equivalent word that could be used in a business context, consider using it here if it would be natural in your language. Alternately, you may express this meaning using plain language, as the UST does. Alternate translation: “I seek the profit that increases to your account” or “I seek the gain that increases to your account” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:18	fs44			ἀπέχω & πάντα	1	The phrase **I have everything in full** could mean: (1) that Paul has received **everything** that he needs from the Philippian believers and is therefore sufficiently supplied. Alternate translation: “I have everything I need and am content” (2) that Paul is continuing the business metaphor from [Philippians 4:17](../04/17.md) and is here offering the Philippians a figurative receipt for the gifts they gave him. Alternate translation: “I have received the gift that you sent”
4:18	en6t		rc://*/ta/man/translate/figs-explicit	περισσεύω	1	The phrase **I abound** means that Paul has more than enough of the things that he needs for himself. If it would be helpful in your language, consider stating this explicitly. Alternate translation: “I have more than enough of the things I need” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	p6y1		rc://*/ta/man/translate/figs-activepassive	πεπλήρωμαι, δεξάμενος παρὰ Ἐπαφροδίτου τὰ παρ’ ὑμῶν	1	# Connecting Statement:\n\nIf it would be more natural in your language, you could express the phrase **I have been filled** with an active form, and you could state who did the action. Alternate translation: “You have fully provided for me by giving me the things which Epaphroditus brought to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
