Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:14	wyzv			ἐφθάσαμεν	1	Here, the phrase **we came** could indicate that: (1) Paul and his fellow workers had already visited the Corinthians. Alternate translation: “we went” (2) Paul and his fellow workers visited the Corinthians before Paul’s opponents visited the Corinthians. Alternate translation: “before anyone else did, we came”
10:15	hu9l		rc://*/ta/man/translate/figs-explicit	εἰς τὰ ἄμετρα	1	See how you translated the similar phrase in [10:13](../10/13.md). Alternate translation: “in unmeasured ways” or “without any standards” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:15	l0bp		rc://*/ta/man/translate/figs-abstractnouns	ἐλπίδα δὲ ἔχοντες, αὐξανομένης τῆς πίστεως ὑμῶν	1	If your language does not use abstract nouns for the ideas of **hope** and **faith**, you could express the same ideas in another way. Alternate translation: “but hoping, as you increasingly believe” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])\n
10:15	ax6w		rc://*/ta/man/translate/figs-explicit	μεγαλυνθῆναι	1	Here Paul does not state directly what is **enlarged**. He could mean that: (1) their ministry or work might **be enlarged**. Alternate translation: “that our ministry might be enlarged” (2) they might **be enlarged** or praised by the Corinthians. Alternate translation: “that we might be enlarged” or “that we might be praised” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:15	ff38		rc://*/ta/man/translate/figs-activepassive	μεγαλυνθῆναι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was God. Alternate translation: “that God will enlarge our ministry” or “that God will enlarge us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:15	djvz		rc://*/ta/man/translate/figs-explicit	κατὰ τὸν κανόνα ἡμῶν	1	Here, the phrase **according to our limit** could refer to: (1) a **limit** or standard according to which Paul and his fellow workers serve God. In this case, God increases or enlarges what he wants them to do. Alternate translation: “according to what God has called us to do” or “in what God wants us to do” (2) the area or places in which Paul and his fellow workers serve God. In this case, God increases or enlarges the areas in which they serve. Alternate translation: “according to where we serve” or “in the places in which we serve” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:15	gqiz		rc://*/ta/man/translate/figs-abstractnouns	εἰς περισσείαν	1	If your language does not use an abstract noun for the idea of **abundance**, you could express the same idea in another way. Alternate translation: “abundantly” or “in abundant ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:16	nx8k		rc://*/ta/man/translate/figs-explicit	τὰ ὑπερέκεινα ὑμῶν	1	Here, the phrase **the {places} beyond you** refers to the areas and people who lived to the west of Corinth. If it would be helpful in your language, you could use a phrase that identifies these areas and people more explicitly. Alternate translation: “the places west of you” or “the places I would go if I traveled through your town” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:16	xi00		rc://*/ta/man/translate/figs-activepassive	ἐν ἀλλοτρίῳ κανόνι & τὰ ἕτοιμα	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the things someone has accomplished in his or her area” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:16	raq7		rc://*/ta/man/translate/figs-explicit	ἐν ἀλλοτρίῳ κανόνι	1	Here, just as with the word “limit” in [10:15](../10/15.md), the word **area** could refer to: (1) a measure or standard according to which people serve God. In this case, the **accomplished** things are done according to a measure or standard that fits with someone else besides Paul and his fellow workers. Alternate translation: “according to what God has called other people to do” or “in what God wants others to do” (2) the area or places in which people serve God. In this case, God increases or enlarges the areas in which someone else besides Paul and his fellow workers serve. Alternate translation: “according to where other people serve” or “in the places in which other people serve” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:17	t3bz		rc://*/ta/man/translate/writing-quotations	δὲ	1	Here Paul quotes from the Old Testament Scriptures, specifically from [Jeremiah 9:24](../jer/09/24.md). If it would be helpful to your readers, you could format these words in a different way and include this information in a footnote. Alternate translation: “But as Jeremiah wrote in the Scriptures,” or “But as you can read in the Scriptures,” (See: [[rc://*/ta/man/translate/writing-quotations]])
10:17	q8cc		rc://*/ta/man/translate/figs-imperative3p	ὁ & καυχώμενος & καυχάσθω	1	If your language does not use the third-person imperative in this way, you could state this in another way that is natural in your language. Alternate translation: “the one boasting must boast” or “any person who boasts needs to boast” (See: [[rc://*/ta/man/translate/figs-imperative3p]])
10:18	wfl6		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further explanation of what Paul said in the previous verse ([10:17](../10/17.md)) about how people should boast. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “As you can see,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
10:18	btv7		rc://*/ta/man/translate/figs-infostructure	οὐ & ὁ ἑαυτὸν συνιστάνων, ἐκεῖνός ἐστιν δόκιμος, ἀλλὰ ὃν ὁ Κύριος συνίστησιν	1	If your language would not naturally put the negative statement before the positive statement, you could reverse the two clauses here. Alternate translation: “that one whom the Lord commends is approved, not the one commending himself” (See: [[rc://*/ta/man/translate/figs-infostructure]])
10:18	h81t		rc://*/ta/man/translate/figs-gendernotations	οὐ & ὁ ἑαυτὸν συνιστάνων, ἐκεῖνός ἐστιν δόκιμος	1	Although the term **himself** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a form that makes this clear. Alternate translation: “that one commending himself or herself” or “those commending themselves are not approved” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
10:18	n5v6		rc://*/ta/man/translate/figs-activepassive	οὐ & ὁ ἑαυτὸν συνιστάνων, ἐκεῖνός ἐστιν δόκιμος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, it is clear from the context that it is **the Lord**. Alternate translation: “the Lord does not approve that one commending himself” or “that one commending himself does not receive approval” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:18	sy2r		rc://*/ta/man/translate/figs-ellipsis	ὃν ὁ Κύριος συνίστησιν	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “the one whom the Lord commends is approved” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
