Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
31:9	p1yn		rc://*/ta/man/translate/figs-synecdoche	אִם־נִפְתָּ֣ה לִ֭בִּ⁠י עַל־אִשָּׁ֑ה	1	Job is using one part of himself, his **heart**, meaning his desires, to mean all of him in the act of being enticed. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “If I have been enticed by a woman”
31:9	j953		rc://*/ta/man/translate/figs-activepassive	אִם־נִפְתָּ֣ה לִ֭בִּ⁠י עַל־אִשָּׁ֑ה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. However, be careful to translate Job’s meaning accurately. Job is not describing a situation in which a woman would be essentially responsible for seducing him. He is describing a situation in which he would not have exercised self-control over what he looked at (as described in verse 1) and in which he allowed the beauty of a woman to entice him to do something he knew was wrong. Alternate translation: “If I have allowed a woman to entice me”
31:9	rs8z		rc://*/ta/man/translate/figs-explicit	וְ⁠עַל־פֶּ֖תַח רֵעִ֣⁠י אָרָֽבְתִּי	1	The implication is that this **woman** is married and that Job would have waited in hiding outside her **door** for her to open the door and let him come into her home and have sexual relations with her at a time when her husband was away. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “and I have waited for my neighbor’s wife to let me into her home so that I could have sexual relations with her”
31:10	ngk5		rc://*/ta/man/translate/figs-metonymy	תִּטְחַ֣ן לְ⁠אַחֵ֣ר אִשְׁתִּ֑⁠י	1	Job is using the term **grind**, meaning to grind grain, by association to mean “be a concubine,” since concubines did the work of grinding grain for their masters, who were also their husbands. If it would be helpful in your language, you could state the meaning plainly. See the General Notes to this chapter for a further discussion of this verse. Alternate translation: “may my wife become the concubine of another man”
31:10	j954		rc://*/ta/man/translate/figs-euphemism	וְ֝⁠עָלֶ֗י⁠הָ יִכְרְע֥וּ⁠ן אֲחֵרִֽין	1	Job is using the phrase **bow down upon** to mean “have sexual relations with.” This is mild way of referring to something that is usually done in private. Your language may have a similar expression that you could use in your translation. Alternate translation: “and may others sleep with her”
31:11	ds7e		rc://*/ta/man/translate/writing-pronouns	כִּי־הִ֥יא & זִמָּ֑ה	1	The pronoun **that** refers to what Job described in verse 9, not to what he described in verse 10. It may be helpful to clarify this for your readers. Alternate translation: “For if I had sexual relations with another man’s wife, that would be lewdness”
31:11	h8zi		rc://*/ta/man/translate/figs-possession	וְ֝ה֗וּא & עָוֺ֥ן פְּלִילִֽים	1	Job is using this possessive form to describe **iniquity** that **judges** would punish, not iniquity that judges would commit. It may be helpful to clarify this for your readers. Alternate translation: “and judges would certainly punish such iniquity”
31:12	j955		rc://*/ta/man/translate/grammar-connect-words-phrases	כִּ֤י	1	Job is using the word **For** to introduce the reason why he would not commit adultery, not the reason why judges would punish adultery. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “I would not commit adultery, because I know that”
31:12	j956		rc://*/ta/man/translate/writing-pronouns	אֵ֣שׁ הִ֭יא	1	The pronoun **it** refers to adultery. It may be helpful to clarify this for your readers. Alternate translation: “adultery is a fire”
31:12	r4vn		rc://*/ta/man/translate/figs-metaphor	אֵ֣שׁ הִ֭יא	1	Job is speaking as if adultery were literally a **fire**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “it is very destructive”
31:12	i923		rc://*/ta/man/translate/figs-metaphor	עַד־אֲבַדּ֣וֹן תֹּאכֵ֑ל	1	Job is speaking of the **fire** that he is using to represent adultery as if it burns everything in its path right down to the underworld. As a note to [26:6](../01/01.md) explains, the word **Abaddon** is another name for Sheol. However, the word literally means “destruction,” and Job may be using it in that sense, even within the image of this fire. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “it burns until everything before it is completely destroyed”
31:12	bn97		rc://*/ta/man/translate/figs-metaphor	וּֽ⁠בְ⁠כָל־תְּב֖וּאָתִ֣⁠י תְשָׁרֵֽשׁand it would uproot all of my harvest	1	Job is also speaking as if adultery were something that would **uproot** his entire **harvest**. He is probably using this image to represent the loss of all of his possessions. [Proverbs 6:26–35](../06/26.md) indicates that in this culture, men found guilty of adultery could have to pay great amounts in fines and compensation. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and it could cost me all of my possessions” or “and it could make me lose all of my wealth”
31:13	j957		rc://*/ta/man/translate/figs-abstractnouns	אִם־אֶמְאַ֗ס מִשְׁפַּ֣ט עַ֭בְדִּ⁠י וַ⁠אֲמָתִ֑⁠י	1	If your language does not use an abstract noun for the idea of **justice**, you could express the same idea in another way. Alternate translation: “If I did not consider it important to treat my male servant or my female servant justly”
31:14	s3xg		rc://*/ta/man/translate/figs-rquestion	וּ⁠מָ֣ה אֶֽ֭עֱשֶׂה כִּֽי־יָק֣וּם אֵ֑ל וְ⁠כִֽי־יִ֝פְקֹ֗ד מָ֣ה אֲשִׁיבֶֽ⁠נּוּ	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “then I would not be able to do anything if God arose, or if he visited, I would not be able to answer him”
31:14	j958		rc://*/ta/man/translate/figs-explicit	יָק֣וּם אֵ֑ל	1	Job is asking implicitly what he would do if God **arose** or stood up to bring charges against him. As a note to [20:27](../20/27.md) explains, in order to begin a case against someone, people in this culture would stand up among those who had gathered in the public square. See how you translated the similar expression in [20:27](../20/27.md). Alternate translation: “God stood up to bring charges against me”
31:14	j959		rc://*/ta/man/translate/figs-idiom	וְ⁠כִֽי־יִ֝פְקֹ֗ד	1	Job is using the term **visited** in a particular sense. When applied to God, the term often indicates that God takes action in the life of a person or group, whether to help needy people or to punish guilty people. For example, [Ruth 1:6](../01/06.md) says that Naomi, who had left Israel because of a famine, returned there after she heard that “Yahweh had visited his people, giving them bread.” Here the sense is that God would “visit” Job to help Job’s servants and to punish him for mistreating them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Or if he came to help my servants”
31:15	jl2j		rc://*/ta/man/translate/figs-rquestion	הֲֽ֝⁠לֹא־בַ֭⁠בֶּטֶן עֹשֵׂ֣⁠נִי עָשָׂ֑⁠הוּ וַ֝⁠יְכֻנֶ֗⁠נּוּ בָּ⁠רֶ֥חֶם אֶחָֽד	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “After all, the one who made me in the belly also made him. Indeed, the same person fashioned us both in the womb.”
31:15	j960		rc://*/ta/man/translate/figs-gendernotations	עָשָׂ֑⁠הוּ	1	Although the pronoun **him** is masculine, Job is using the word in a generic sense that refers both to the “male servant” and “female servant” whom he describes in verse 13. If it would be helpful to your readers, you could use an expression in your language that would indicate this. Alternate translation: “Did … make my male servant and my female servant” or “Did … make them”
31:15	j961		rc://*/ta/man/translate/figs-exclusive	וַ֝⁠יְכֻנֶ֗⁠נּוּ & אֶחָֽד	1	By **us**, Job means himself and his servants but not the friends to whom he is speaking, so use the exclusive form of that word in your translation if your language marks that distinction.
