Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
29:6	pw9s		rc://*/ta/man/translate/figs-idiom	As Yahweh lives	0	This is an idiom. “As certainly as Yahweh lives” or “This is a true statement” (See: [[rc://*/ta/man/translate/figs-idiom]])
29:6	tzt2			your going out and your coming in with me in the army is good	0	Alternate translation: “I am happy to have you go out and come in with me and my army” or “It is good that you go everywhere with me and my army”
29:8	p5pg		rc://*/ta/man/translate/figs-pronouns	my master the king	0	David speaks as if Achish were another person so that Achish will think David respects him. Alternate translation: “you, my master and king” (See: [[rc://*/ta/man/translate/figs-pronouns]])
29:9	tse5			nevertheless, the princes	0	Alternate translation: “even though that is true, this is more important: the princes” or “however, the princes”
29:10	xd7w			your master	0	The reader should understand that Achish is speaking of Saul.
29:10	r3uy			have light	0	Alternate translation: “can see with the morning sun”
30:intro	abcu				0	# 1 Samuel 30 General Notes\n\n## Special concepts in this chapter\n\n### David fights the Amalekites\nWhen David and his men arrive home, they find the Amalekites have raided Ziklag and taken everything. They catch and destroy them and bring back all of their goods and families. Then David sends gifts to all the cities in Judah through which they had traveled.
30:1	u6dp			Ziklag	0	Ziklag is a city in the southern part of Judah. This was where David and his men kept their families.
30:2	i8bg			they	0	the Amalekites
30:2	l5au			both small and great	0	This could mean: (1) “both unimportant people and important people” or (2) “both physically small and physically large.”
30:3	tr67			their wives & sons & daughters	0	belonging to David and his men
30:3	hh3k		rc://*/ta/man/translate/figs-activepassive	it was burned, and their wives & daughters were taken captive	0	This can be translated in active form. Alternate translation: “they saw that someone had burned it and taken their wives … captive” (See: [[rc://*/ta/man/translate/figs-activepassive]])
30:4	i5ts			the people that were with him	0	These were mainly his army of men.
30:5	nc5k			General Information:	0	# General Information:\n\nDavid finds strength in Yahweh after the raid.
30:5	z5m8			Ahinoam the Jezreelite woman	0	Alternate translation: “Ahinoam from Jezreel”
30:5	hq7z			Nabal the Carmelite	0	Alternate translation: “Nabal the man from Carmel”
30:5	acw2		rc://*/ta/man/translate/translate-names	Ahinoam & Abigail	0	women’s names (See: [[rc://*/ta/man/translate/translate-names]])
30:6	e6z1			distressed	0	suffering
30:6	q4yw		rc://*/ta/man/translate/figs-synecdoche	all the people were bitter in spirit	0	The word “bitter” is a metaphor for the desire to rebel. The word “spirit” is a synecdoche for the person. Alternate translation: “all the people were ready to rebel against David” or “all the people were very unhappy” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
30:6	plf4			David strengthened himself in Yahweh, his God	0	This could mean: (1) “David took courage because he knew Yahweh his God would help him” or (2) “Yahweh his God made David strong.”
30:7	na36			General Information:	0	# General Information:\n\nDavid seeks Yahweh’s direction in dealing with the raid on his people.
30:8	l4pe		rc://*/ta/man/translate/figs-abstractnouns	David prayed to Yahweh for direction	0	If your language does not use an abstract noun for the idea behind the word **direction**, you can express the same idea with a clause. Alternate translation: “David prayed that Yahweh would tell David what David should do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
30:8	a2ps			pursue	0	chase and try to catch
30:9	f5ck		rc://*/ta/man/translate/translate-numbers	six hundred men	0	600 men (See: [[rc://*/ta/man/translate/translate-numbers]])
30:9	n8t4			brook	0	small stream
30:10	gxs6			kept pursuing	0	Alternate translation: “kept chasing them, trying to catch them”
30:10	she5		rc://*/ta/man/translate/translate-numbers	four hundred men	0	400 men (See: [[rc://*/ta/man/translate/translate-numbers]])
30:10	c9v7		rc://*/ta/man/translate/translate-numbers	two hundred	0	200 men (See: [[rc://*/ta/man/translate/translate-numbers]])
30:10	jle5			who were so weak	0	They were tired from their own raids and now in pursuit of the Amalekites. They no longer had the strength to continue.
30:11	wy3y			an Egyptian in a field	0	He was left there to die from the Amalekite raiding party.
30:12	l4q1			clusters of raisins	0	Alternate translation: “clusters of dried grapes”
30:13	a3bt			David said to him	0	David questioned the Egyptian slave.
30:13	g59g			three days ago	0	Alternate translation: “three days in the past”
30:13	lrz8		rc://*/ta/man/translate/translate-numbers	three days	0	3 days (See: [[rc://*/ta/man/translate/translate-numbers]])
30:14	z8mp			a raid	0	an attack on a town to take property
30:15	rpy7			raiding party	0	a group of armed warriors who attack people or places unexpectedly
30:15	ln2l		rc://*/ta/man/translate/figs-metonymy	you will not & betray me up into the hands of my master	0	Here “hands” refers to control. Alternate translation: “you will not … violate the trust I have in you by allowing my master to control me again” (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:16	tp7i			booty	0	the goods they had stolen in the raid
30:17	ac8n			twilight	0	the time just after the sun goes down until the sky is dark
30:17	uap2		rc://*/ta/man/translate/translate-numbers	four hundred	0	400 (See: [[rc://*/ta/man/translate/translate-numbers]])
30:18	gv1e			recovered & rescued	0	“got back … got back.” These two words translate the same Hebrew word. Your language may also have a word for a person getting his own property back from the person who stole it that is different from the word for a person getting his wife back from those who have captured her.
30:18	zen4			rescued his two wives	0	Alternate translation: “got his two wives back” or “saved his two wives from danger”
30:19	f95n			Nothing was missing	0	Alternate translation: “None of the items the Amalekites had stolen were lost”
30:19	h16q			neither small nor great	0	This could mean: (1) “neither unimportant people nor important people” or (2) “neither physically small nor physically large.” See how you translated similar words in [1 Samuel 30:2](../30/02.md).
30:19	we47			booty	0	goods that the Amelekites had stolen. See how you translated this in [1 Samuel 30:16](../30/16.md).
30:21	r2q2		rc://*/ta/man/translate/translate-numbers	two hundred	0	200 (See: [[rc://*/ta/man/translate/translate-numbers]])
30:21	e3fw		rc://*/ta/man/translate/translate-names	the brook Besor	0	a small stream or creek named Besor. See how you translated this in [1 Samuel 30:9](../30/09.md). (See: [[rc://*/ta/man/translate/translate-names]])
30:21	l3p7			greeted them	0	spoke to them in a friendly way
30:22	jt6r			the booty	0	the goods they had taken from the enemy in battle. See how you translated this in [1 Samuel 30:16](../30/16.md).
30:22	n8ra			we have recovered	0	Alternate translation: “we have regained” or “we have gotten back”
30:24	n8h7		rc://*/ta/man/translate/figs-rquestion	Who will listen to you in this matter?	0	This rhetorical question can be translated as a statement: Alternate translation: “No one will listen to you in this matter.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
30:24	sv97		rc://*/ta/man/translate/figs-abstractnouns	as the share is for anyone who goes	0	If your language does not use an abstract noun for the idea behind the word **share**, you can express the same idea with a verbal form. Alternate translation: “as what belongs to anyone who goes” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
30:24	xyy4			anyone who goes into battle	0	the warriors who actually fought the enemy in war
30:24	ff29			will share and share alike	0	Alternate translation: “will make sure that all receive the same amount”
30:24	jdd3			anyone who waits by the baggage	0	the people who supported the warriors by managing and guarding their supplies
30:24	q69h			baggage	0	belongings that the soldiers left behind when they went into battle
30:26	w4a8		rc://*/ta/man/translate/translate-names	Ziklag	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
30:26	l1ll			booty	0	goods that David had taken from the Amalekites after the battle. See how you translated this in [1 Samuel 30:16](../30/16.md).
30:26	ies7			a present	0	Alternate translation: “a gift”
30:27	j2r9			Connecting Statement:	0	# Connecting Statement:\n\nThe writer begins a list of towns whose elders received gifts from David.
30:27	rha5		rc://*/ta/man/translate/translate-names	Bethel & Jattir	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
30:28	qm9t			Connecting Statement:	0	# Connecting Statement:\n\nThe writer continues the list that began in [1 Samuel 30:27](../30/27.md) of towns whose elders received gifts from David.
30:28	r7zx		rc://*/ta/man/translate/translate-names	Aroer & Siphmoth & Eshtemoa	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
30:29	xiz3			Connecting Statement:	0	# Connecting Statement:\n\nThe writer continues the list that began in [1 Samuel 30:27](../30/27.md) of towns whose elders received gifts from David.
30:29	v2kd		rc://*/ta/man/translate/translate-names	Rakal	0	This is the name of a town. (See: [[rc://*/ta/man/translate/translate-names]])
30:29	a93e		rc://*/ta/man/translate/translate-names	Jerahmeelites & Kenites	0	These are the names of people groups. (See: [[rc://*/ta/man/translate/translate-names]])
30:30	re7a			Connecting Statement:	0	# Connecting Statement:\n\nThe writer continues the list that began in [1 Samuel 30:27](../30/27.md) of towns whose elders received gifts from David.
30:30	n9nu		rc://*/ta/man/translate/translate-names	Hormah & Bor Ashan & Athak	0	These are names of towns. (See: [[rc://*/ta/man/translate/translate-names]])
30:31	k11c			Connecting Statement:	0	# Connecting Statement:\n\nThe writer finishes the list that began in [1 Samuel 30:27](../30/27.md) of towns whose elders received gifts from David.
31:intro	abcv				0	# 1 Samuel 31 General Notes\n\n## Structure and formatting\n\nThis is the end of the section on Saul, but the book continues in 2 Samuel 1.\n\n## Special concepts in this chapter\n\n### Saul’s punishment\nSaul receives his punishment from God: death for his disobedience and resisting the will of God. (See: [[rc://*/tw/dict/bible/kt/willofgod]])
