Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
45:11	kv1c		rc://*/ta/man/translate/figs-synecdoche	the work of my hands	0	Here the word “hands” represents Yahweh. Alternate translation: “the things that I have made” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
45:12	ki21		rc://*/ta/man/translate/figs-synecdoche	It was my hands that	0	Here the word “hands” represents Yahweh. Alternate translation: “It was I who” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
45:12	ati8			stretched out the heavens	0	Yahweh speaks of creating the heavens as if they were fabric that he stretched out. See how you translated a similar phrase in [Isaiah 42:5](../42/05.md).
45:13	wzd7			I stirred Cyrus up in righteousness	0	Here the word “righteousness” refers to right action. This could mean: (1) that Yahweh has stirred up Cyrus to do the right thing or (2) that Yahweh was right to stir up Cyrus.
45:13	ikq9		rc://*/ta/man/translate/figs-metaphor	I stirred Cyrus	0	Yahweh speaks of causing Cyrus to act as if it were stirring him from slumber. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:13	rv5p		rc://*/ta/man/translate/figs-metaphor	I will smooth out all his paths	0	Yahweh speaks of removing obstacles and causing Cyrus to be successful as if he were making the paths smooth on which Cyrus walks. (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:13	rhm5			He will build my city	0	This refers to Jerusalem.
45:13	ye47		rc://*/ta/man/translate/figs-doublet	not for price nor bribe	0	Here the words “price” and “bribe” share similar meanings. Cyrus will not do these things for financial gain. Alternate translation: “he will not do these things for money” (See: [[rc://*/ta/man/translate/figs-doublet]])
45:13	by1u			Yahweh of hosts	0	See how you translated this phrase in [Isaiah 1:9](../01/09.md).
45:14	s5el		rc://*/ta/man/translate/figs-activepassive	The earnings of Egypt and the merchandise of Cush with the Sabeans, men of tall stature, will be brought to you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people of Egypt, Cush, and the tall people of Seba, will bring to you their earnings and their merchandise” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:14	x113			The earnings of Egypt	0	Alternate translation: “The profits of Egypt”
45:14	iqy3		rc://*/ta/man/translate/translate-names	Sabeans	0	These are people from the nation of Seba. (See: [[rc://*/ta/man/translate/translate-names]])
45:14	abe9		rc://*/ta/man/translate/figs-you	to you	0	Here “you” refers to the people of Jerusalem. (See: [[rc://*/ta/man/translate/figs-you]])
45:16	xv24		rc://*/ta/man/translate/figs-parallelism	They will all be ashamed and disgraced together; those who carve idols will walk in humiliation	0	These two lines share similar meanings, with the second clarifying the subject of the first. (See: [[rc://*/ta/man/translate/figs-parallelism]])
45:16	vu1f		rc://*/ta/man/translate/figs-doublet	They will all be ashamed and disgraced together	0	The words “ashamed” and “disgraced” mean basically the same thing and emphasize the intensity of shame. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Their idols will leave them all completely ashamed” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-activepassive]])
45:16	bs61		rc://*/ta/man/translate/figs-metaphor	will walk in humiliation	0	Living in continual humiliation is spoken of as if it were walking in humiliation. Alternate translation: “will be continually humiliated” (See: [[rc://*/ta/man/translate/figs-metaphor]])
45:17	tdh9		rc://*/ta/man/translate/figs-activepassive	Israel will be saved by Yahweh	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will save the people of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:17	dq2m		rc://*/ta/man/translate/figs-activepassive	you will never again be ashamed or humiliated	0	Here “you” refers to the people of Israel. The words “ashamed” and “humiliated” mean basically the same thing. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one will ever humiliate you again” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-doublet]])
45:18	wbc3			not as a waste	0	“not to be empty.” Here the word “waste” refers to an empty, barren place.
45:18	su8c		rc://*/ta/man/translate/figs-activepassive	but designed it to be inhabited	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “but he designed it so people could live on it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:20	ns4z			refugees	0	people who have fled from their homes so the enemy will not capture or kill them
45:21	m1fg			Let them conspire together	0	Here the word “them” refers to the refugees from among the nations who worship idols.
45:21	jum4		rc://*/ta/man/translate/figs-rquestion	Who has shown this from long ago? Who announced it? Was it not I, Yahweh?	0	Yahweh uses questions to emphasize that he was the one who told them these things would happen. Alternate translation: “I will tell you who has shown this from long ago. I will tell you who announced it. It was I, Yahweh.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
45:22	mrw2		rc://*/ta/man/translate/figs-activepassive	Turn to me and be saved	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Turn to me and I will save you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
45:22	zpc4		rc://*/ta/man/translate/figs-metaphor	all the ends of the earth	0	The places on the earth that are very far away are spoken of as if they were the places where the earth ends. This phrase also forms a merism and refers to everywhere in between the ends. AT “all the farthest places of the earth” or “the entire earth” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-merism]])
45:22	ee2e		rc://*/ta/man/translate/figs-metonymy	all the ends of the earth	0	Here this phrase represents the people who live at “the ends of the earth.” Alternate translation: “you who live at the farthest places of the earth” or “all of you who live on the earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
45:23	yq9q		rc://*/ta/man/translate/figs-synecdoche	To me every knee will bend, every tongue will swear	0	The words “knee” and “tongue” represent the people. Alternate translation: “Every person will kneel before me, and everyone will swear” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
45:24	b27g			They will say	0	All the people on the earth are speaking.
45:25	kxm4		rc://*/ta/man/translate/figs-activepassive	In Yahweh all the descendants of Israel will be justified	0	Here the word “justified” does not refer to Yahweh forgiving their sins, but to proving to the nations that Israel was right to worship him. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will justify all the descendants of Israel” or “Yahweh will vindicate all the descendants of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
46:intro	c5i1				0	# Isaiah 46 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\n### Yahweh and the false gods\nThis chapter is intended to compare Yahweh with various false Gods whom the Israelites worship. There really is no comparison at all because Yahweh alone is God. (See: [[rc://*/tw/dict/bible/kt/falsegod]])
46:1	dtc9		rc://*/ta/man/translate/figs-metaphor	Bel bows down, Nebo stoops; their idols & for weary animals	0	Isaiah speaks of people placing the idols of Bel and Nebo into a cart for animals to transport as if these gods were made to “bow down” and “stoop.” These are both postures of humiliation. (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:1	yx1v		rc://*/ta/man/translate/translate-names	Bel & Nebo	0	These were the two primary gods whom the Babylonians worshiped. (See: [[rc://*/ta/man/translate/translate-names]])
46:1	tyx5			their idols	0	the idols that represented Bel and Nebo
46:2	sa1p			they cannot rescue the images	0	Alternate translation: “Bel and Nebo cannot rescue their images”
46:2	wq5y		rc://*/ta/man/translate/figs-metaphor	they themselves have gone off into captivity	0	Isaiah speaks of people carrying off these idols as if the false gods whom they represent are being carried off to captivity. (See: [[rc://*/ta/man/translate/figs-metaphor]])
46:3	i31a			Listen to me	0	Here “me” refers to Yahweh.
46:3	pyi8		rc://*/ta/man/translate/figs-metaphor	who have been carried by me from before your birth, carried from the womb	0	Yahweh speaks of the nation of Israel as if it were a person, and of the nation’s beginning as if it were its birth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
