Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
18:1	pxtm		rc://*/ta/man/translate/figs-possession	τοῦ χειμάρρου τοῦ Κεδρὼν	1	John is using **of** to describe a **brook** that is called **Kidron**. If this is not clear in your language, you could use a different expression. Alternate translation: “the Kidron Brook” or “the brook that people called ‘Kidron’” (See: [[rc://*/ta/man/translate/figs-possession]])
18:1	z9bw		rc://*/ta/man/translate/translate-names	τοῦ χειμάρρου τοῦ Κεδρὼν	1	**Kidron** is a valley in Jerusalem that is between the Temple Mount and the Mount of Olives. (See: [[rc://*/ta/man/translate/translate-names]])
18:1	w3zx		rc://*/ta/man/translate/figs-explicit	ὅπου ἦν κῆπος	1	The word translated **garden** can refer to a place with flowers, vegetables, or trees. [Matthew 26:36](../../mat/26/36.md) and [Mark 14:32](../../mrk/14/32.md) indicate that the **garden** that Jesus and his disciples went to was a grove of olive trees. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “where there was a grove of olive trees” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:3	j08o			ὑπηρέτας	1	See how you translated **officers** in [7:32](../07/32.md).
18:3	h1u5		rc://*/ta/man/translate/figs-pastforfuture	ἔρχεται	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
18:4	sh2u		rc://*/ta/man/translate/grammar-connect-logic-result	εἰδὼς πάντα τὰ ἐρχόμενα ἐπ’ αὐτὸν	1	Here, **knowing** introduces a clause that indicates the reason why Jesus went out to meet the soldiers and guards. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “since he knew all things happening to him” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
18:5	vg2d		rc://*/ta/man/translate/translate-names	Ἰησοῦν τὸν Ναζωραῖον	1	The soldiers and guards call Jesus **the Nazarene** because he was from the town of Nazareth in Galilee. If this might confuse your readers, you could use a more natural expression in your language. Alternate translation: “Jesus, from the town of Nazareth” (See: [[rc://*/ta/man/translate/translate-names]])
18:5	qxyj		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
18:5	fd9y		rc://*/ta/man/translate/figs-ellipsis	ἐγώ εἰμι	1	This could mean: (1) Jesus is just answering their question. In this case he is leaving out some of the words that a sentence would need in many languages to be complete. Alternate translation: “I am he” or “I am whom you are looking for” (2) Jesus is not only answering their question but also identifying himself as Yahweh, who identified himself to Moses as “I AM” in [Exodus 3:14](../../exo/03/14.md). Alternate translation: “I am God” or “I am the I AM” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:5	g4hx		rc://*/ta/man/translate/writing-background	ἵστήκει δὲ καὶ Ἰούδας, ὁ παραδιδοὺς αὐτὸν, μετ’ αὐτῶν	1	In this sentence John provides background information about Judas’ location when he was **betraying** Jesus. Use the natural form in your language for expressing background information. Alternate translation: “Now Judas was also there with them to betray Jesus” (See: [[rc://*/ta/man/translate/writing-background]])
18:6	b8tl		rc://*/ta/man/translate/figs-ellipsis	ἐγώ εἰμι	1	See how you translated **I am** in the previous verse. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:6	w38n		rc://*/ta/man/translate/figs-explicit	ἔπεσαν χαμαί	1	Here John implies that the men fell to the ground involuntarily because of Jesus’ power. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “fell to the ground because of Jesus’ power” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:7	uf85		rc://*/ta/man/translate/translate-names	Ἰησοῦν τὸν Ναζωραῖον	1	See how you translated **Jesus the Nazarene** in [verse 5](../18/05.md). (See: [[rc://*/ta/man/translate/translate-names]])
18:8	xdp8		rc://*/ta/man/translate/figs-ellipsis	ἐγώ εἰμι	1	See how you translated **I am** in [verse 5](../18/05.md). (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:9	l8as		rc://*/ta/man/translate/writing-background		0	In this verse John provides some background information about Jesus fulfilling Scripture. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
18:9	zpbq		rc://*/ta/man/translate/figs-activepassive	ἵνα πληρωθῇ ὁ λόγος ὃν εἶπεν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “This happened in order to fulfill the word that he had said” (See: [[rc://*/ta/man/translate/figs-activepassive]])
18:9	bjp9		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος ὃν εἶπεν	1	Here, **the word** refers to what Jesus said while praying to God the Father in [17:12](../17/12.md). If it would be helpful in your language, you could express this plainly. Alternate translation: “what he had said when he was praying to his Father” (See: [[rc://*/ta/man/translate/figs-metonymy]])
18:10	betq		rc://*/ta/man/translate/translate-names	Σίμων & Πέτρος	1	See how you translated **Simon Peter** in [1:40](../01/40.md). (See: [[rc://*/ta/man/translate/translate-names]])
18:10	yq44		rc://*/ta/man/translate/figs-explicit	μάχαιραν	1	The word translated **sword** here refers to a small sword that is similar to a dagger or long knife. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “a dagger” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:10	fe37		rc://*/ta/man/translate/translate-names	Μάλχος	1	**Malchus** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
18:11	ghz6		rc://*/ta/man/translate/figs-rquestion	τὸ ποτήριον ὃ δέδωκέν μοι ὁ Πατὴρ, οὐ μὴ πίω αὐτό?	1	**Jesus** is using the form of a question to add emphasis to his statement. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “I should certainly drink the cup that the Father has given to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
18:11	m4f3		rc://*/ta/man/translate/figs-metaphor	τὸ ποτήριον ὃ δέδωκέν μοι ὁ Πατὴρ, οὐ μὴ πίω αὐτό	1	Here Jesus uses **cup** figuratively to refer to the sufferings he will soon experience as if they were a **cup** of bitter-tasting liquid that God would give him to **drink**. If this use of **cup** and **drink** would confuse your readers, you could express the meaning explicitly. Alternate translation: “My suffering which the Father wants me to endure, should I certainly not endure it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
18:11	cjx7		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατὴρ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
18:12	cl3f		rc://*/ta/man/translate/figs-synecdoche	τῶν Ἰουδαίων	1	Here, **the Jews** refers to the Jewish leaders. See how you translated this term in [1:19](../01/19.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
18:12	i6bz		rc://*/ta/man/translate/figs-explicit	ἔδησαν αὐτὸν	1	The soldiers **tied** Jesus’ hands together in order to prevent him from escaping. If it would be more natural in your language, you could state this explicitly. Alternate translation: “tied his hands to prevent him from escaping” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:13	tiki		rc://*/ta/man/translate/translate-names	Ἅνναν & τοῦ Καϊάφα	1	**Annas** and **Caiaphas** are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
18:13	je4z		rc://*/ta/man/translate/figs-explicit	πρὸς Ἅνναν πρῶτον, ἦν γὰρ πενθερὸς τοῦ Καϊάφα, ὃς ἦν ἀρχιερεὺς τοῦ ἐνιαυτοῦ ἐκείνου	1	Usually there would only have been one high priest, but at this time the Romans were appointing the high priests for Judea, and it caused a controversy. One Roman official had appointed **Annas**, but ten years later another official deposed him and caused **Caiaphas** to be **high priest** instead. However, the Jews still considered Annas to be **high priest**. It would probably be best to state the matter as simply as possible for your readers. Alternate translation: “first to the high priest Annas, for he was the father-in-law of Caiaphas, who was the other high priest that year” (See: [[rc://*/ta/man/translate/figs-explicit]])
18:14	kzvh		rc://*/ta/man/translate/writing-background		0	In this verse John interrupts the main storyline in order to provide some background information about Caiaphas. This information helps the reader understand why they took Jesus to Caiaphas. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
18:14	xq5l		rc://*/ta/man/translate/figs-synecdoche	τοῖς Ἰουδαίοις	1	See how you translated **to the Jews** in [verse 12](../18/12.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
18:14	fkx1			συμφέρει ἕνα ἄνθρωπον ἀποθανεῖν ὑπὲρ τοῦ λαοῦ	1	See how you translated the similar clause in [11:50](../11/50.md).
18:14	uqs5		rc://*/ta/man/translate/figs-ellipsis	συμφέρει ἕνα ἄνθρωπον ἀποθανεῖν ὑπὲρ τοῦ λαοῦ	1	Caiaphas is leaving out a clause that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from his original statement in [11:50](../11/50.md). Alternate translation: “it would be better for one man to die on behalf of the people than to let the Romans kill all of the Jewish people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
18:15	p7ms		rc://*/ta/man/translate/translate-names	Σίμων Πέτρος	1	See how you translated **Simon Peter** in [1:40](../01/40.md). (See: [[rc://*/ta/man/translate/translate-names]])
