Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:42	w3i4		rc://*/ta/man/translate/figs-activepassive	the land of Egypt will not be rescued	0	This can be put into active form. Alternate translation: “the land of Egypt will not escape” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:43	n537		rc://*/ta/man/translate/figs-idiom	the Libyans and the Cushites will be in his footsteps	0	Here “footsteps” represent submission. Alternate translation: “the Libyans and the Cushites will have to serve him” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:43	qp3z		rc://*/ta/man/translate/translate-names	the Libyans and the Cushites	0	“the people of Libya and Cush.” Libya is a country west of Egypt, and Cush is a country south of Egypt. (See: [[rc://*/ta/man/translate/translate-names]])
11:44	m79f			General Information:	0	# General Information:\n\nThis is still about the king of the North.
11:44	et68		rc://*/ta/man/translate/figs-abstractnouns	he will go out with great rage	0	If your language does not use an abstract noun for the idea behind the word **rage**, you can express the same idea with another word such as “angry.” It can be stated clearly that he would go out with his army. Alternate translation: “he will be very angry and will go out” or “he will become very angry and will go out with his army” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-explicit]])
11:44	n5ju		rc://*/ta/man/translate/figs-metonymy	go out	0	To “go out” represents the action of attacking the enemy. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:44	dsf1			to set many apart for destruction	0	Alternate translation: “to destroy many people”
11:45	cil2			the tent of his royal residence	0	This refers to the king’s luxurious tents that he lived in when he was with his army in time of war.
11:45	dk8u			between the seas and the mountain of the beauty of holiness	0	This probably refers to the region between the Mediterranean Sea and Temple Mount in Jerusalem.
11:45	k8sp		rc://*/ta/man/translate/figs-metonymy	the mountain of the beauty of holiness	0	This refers to the hill in Jerusalem where God’s temple was. See how you translated somewhat similar phrases in [Daniel 9:16](../09/16.md) and [Daniel 9:20](../09/20.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:intro	l8k2				0	# Daniel 12 General Notes\n\n## Structure and formatting\n\nThe final prophecy concludes in this chapter. It tells about the future resurrection of the dead and the final judgment. (See: [[rc://*/tw/dict/bible/kt/resurrection]] and [[rc://*/tw/dict/bible/kt/judgmentday]])
12:1	c4hl			Michael, the great prince	0	Michael is an archangel. Here he is also given the title “great prince.”
12:1	svv2		rc://*/ta/man/translate/figs-idiom	Michael & will rise up	0	Here “rise up” is an idiom that means to appear. Alternate translation: “Michael … will appear” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:1	c1ic		rc://*/ta/man/translate/figs-activepassive	your people will be saved	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. You can also make it clear that God will save the people. Alternate translation: “God will save your people” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
12:1	n3vd		rc://*/ta/man/translate/figs-activepassive	whose name is found written in the book	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. You can also make it clear that God writes names in the book. Alternate translation: “whose name God has written in the book” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
12:2	e327		rc://*/ta/man/translate/figs-euphemism	those who sleep in the dust of the earth will rise up	0	The phrase “sleep in the dust of the earth” is another way of referring to those who have died. Here “rise up” is an idiom that means to come back to life. Alternate translation: “those who have died will come back to life” (See: [[rc://*/ta/man/translate/figs-euphemism]] and [[rc://*/ta/man/translate/figs-idiom]])
12:3	yt7b		rc://*/ta/man/translate/figs-simile	Those who are wise will shine like the brightness of the sky above	0	This refers to God’s people who will share their wisdom with those around them. (See: [[rc://*/ta/man/translate/figs-simile]])
12:3	g6t2		rc://*/ta/man/translate/figs-metaphor	those who turn many to righteousness	0	This refers to those who help others understand that they are separated from God, as if they were changing the direction in which they were going. Alternate translation: “those who teach others to live righteously” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:3	jd17		rc://*/ta/man/translate/figs-simile	those who turn & are like the stars forever and ever	0	These people are compared to the stars that shine. Alternate translation: “those who turn … will shine brightly like the stars forever and ever” (See: [[rc://*/ta/man/translate/figs-simile]])
12:4	qed5		rc://*/ta/man/translate/figs-metonymy	close up these words; keep the book sealed	0	Here “words” represents the book. Alternate translation: “close this book and keep it sealed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:4	mb3v			time of the end	0	“the final days” or “the end of the world.” See how you translated this in [Daniel 8:17](../08/17.md).
12:4	krj6		rc://*/ta/man/translate/figs-explicit	Many will run here and there, and knowledge will increase	0	This seems to happen before “the time of the end” during which time the book is sealed. This can be made explicit. Alternate translation: “Before that happens, many people will travel here and there, learning more and more about many things” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:5	q8a8			General Information:	0	# General Information:\n\nDaniel goes on to tell what he saw next in this vision that began in [Daniel 10:1](../10/01.md).
12:5	mxu1			there were two others standing	0	Alternate translation: “there were two other angels standing”
12:6	d2x2		rc://*/ta/man/translate/figs-activepassive	the man clothed in linen	0	This refers to the angel who appeared to Daniel in [Daniel 10:5](../10/05.md), not to one of the angels who is standing beside the river. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the man who was wearing linen clothes” or “the angel who was wearing linen clothes” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:6	cw1u			upstream along the river	0	This could mean: (1) the angel clothed in linen was above the river or (2) the angel was further upstream along the river.
12:6	x2yz			How long will it be to the end of these amazing events?	0	“How long will these amazing events last?” This refers to the time from the beginning to the end of the events.
12:6	g6y7			these amazing events	0	At the time when the angel spoke to Daniel, none of the events in this vision had happened. This definitely refers to the events in [Daniel 12:1-4](./01.md), and may possibly also include the events in the vision from chapter 11.
12:7	z28b		rc://*/ta/man/translate/figs-activepassive	the man clothed in linen	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the man who was wearing linen clothes” or “the angel who was wearing linen clothes” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:7	s5j3			the one who lives forever	0	Alternate translation: “God, who lives forever”
12:7	i56r			it would be for a time, times, and half a time	0	It is best to leave it ambiguous as to when this begins. If you must choose a starting point, the three and a half years probably start with the events of [Daniel 12:1-4](./01.md).
12:7	rue1			a time, times, and half a time	0	“three and a half years.” These “times” are generally understood to refer to years. One and two and a half equal three and a half.
12:7	fme6		rc://*/ta/man/translate/figs-activepassive	all these things will be completed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “all these things will have happened” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:7	ir93			all these things	0	At the time when the man clothed in linen spoke to Daniel, none of the events in this vision had happened. This refers to the events in [Daniel 12:1-4](./01.md), and may include the events in the vision from chapter 11.
