Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:12	q3a4		rc://*/ta/man/translate/figs-abstractnouns	אֶתֵּ֥ן אֶת־דֹּדַ֖⁠י לָֽ⁠ךְ	1	If your language does not use an abstract noun for the idea of **love**, you could express the same idea with a verbal phrase as modeled by the UST or in some other way that is natural in your language. Alternate translation: “I will make love with you”
7:13	v61b		rc://*/ta/man/translate/translate-unknown	הַֽ⁠דּוּדָאִ֣ים נָֽתְנוּ־רֵ֗יחַ	1	The term **mandrakes** refers to the mandrake plant which produces flowers that have a strong pleasant smell. People in that culture thought that smelling or eating fruit from the mandrake plant would arouse a person’s sexual desire and would help women to conceive children. If your readers would not be familiar with this type of plant, you could use the name of a plant in your area that people think increases sexual desire and/or helps women to conceive children or you could use a more general term. Alternately, you could explain what a mandrake plant is in a footnote. Alternate translation: “The love flowers give off their scent” or “The scent of the love flowers is in the air” 
7:13	alp4		rc://*/ta/man/translate/figs-metaphor	וְ⁠עַל־פְּתָחֵ֨י⁠נוּ֙ כָּל־מְגָדִ֔ים חֲדָשִׁ֖ים גַּם־יְשָׁנִ֑ים דּוֹדִ֖⁠י צָפַ֥נְתִּי לָֽ⁠ךְ	1	Here, the woman is speaking of the different pleasurable experiences that she and the man will experience together when they express their love for each other as if they were **every choice fruit** that were stored **above** their **doors** (In that culture fruit was often kept on a shelf above doors). The woman speaks of her love that she kept to give give to the man she loves as if it were **choice fruit** that she has **stored** (reserved) for the man. If it would be helpful in your language, you could express the meaning with a simile or you could state the meaning plainly. Alternate translation: “and we are surrounded by delightful pleasures, new ones and old ones, pleasures that I have been saving to give to you, my beloved”
7:13	xbk7			וְ⁠עַל־פְּתָחֵ֨י⁠נוּ֙ כָּל־מְגָדִ֔ים	1	Alternate translation: “and above the entrance of our house are every one of the best fruits”
7:13	c2ah		rc://*/ta/man/translate/figs-idiom	חֲדָשִׁ֖ים גַּם־יְשָׁנִ֑ים	1	Here, the phrase **new ones and also old ones** means “new fruits and also old fruits” and refers to fruit that is ripe (the old fruit) and fruit that has not yet ripened (the new fruit). This phrase as a whole is an idiom which means “all kinds of fruit.” If it would help your readers you could translate the meaning of the idiom or make it explicit that “new ones and also old ones” refers to ripe and unripe fruit. Alternate translation: “fruit that is not yet ripe and also sweet ripe fruit” or “all kinds of fruit” 
7:13	jsb8			דּוֹדִ֖⁠י צָפַ֥נְתִּי לָֽ⁠ךְ	1	Alternate translation: “My beloved, I have saved these so that I can give them to you” or “My beloved, I have saved my love so that I can give it to you”
8:intro	d35n				0	# Song of Songs 8 General Notes\n\n## Special concepts in this chapter\n\n### Strong feelings of love and commitment between a man and woman who love each other romantically\n\n8:6-7 describe the strong feelings of love, commitment, and emotional attachment that can exist between a man and woman who love each other romantically.\n\n## Other possible translation difficulties in this chapter\n\n\n### The meaning of [8:12](../08/12.md)\n\nThe three possible meanings of [8:12](../08/12.md) are: (1) that the woman is speaking of herself as a vineyard and saying that her vineyard is hers alone and is comparing herself to Solomon’s vineyard (which was discussed in [8:11](../08/11.md)) and saying that Solomon can keep the profits from his vineyard and his vineyard keepers can keep their portion of the profits from that vineyard. This is the interpretation of the UST. (2) that the woman is speaking of herself as a vineyard and saying that her vineyard is hers alone but that the man who she loves and calls Solomon can freely have the vineyard (her) because she chooses to give herself freely to him. (3) that the man is speaking of the woman he loves as a vineyard and saying that his vineyard (the woman he loves) is his alone and is comparing his vineyard (the woman he loves) to Solomon’s vineyard (which was discussed in [8:11](../08/11.md)) and saying that he feels more wealthy than Solomon because he has the woman he loves as his vineyard and so Solomon can keep the profits from his vineyard and his Solomon’s keepers can keep their portion of the profits from that vineyard.
8:1	dp21		rc://*/ta/man/translate/figs-idiom	מִ֤י יִתֶּנְ⁠ךָ֙ כְּ⁠אָ֣ח לִ֔⁠י יוֹנֵ֖ק שְׁדֵ֣י אִמִּ֑⁠י	1	Here, the woman is using the idiom **Who will give you** to express her wish that the man she loves be **like a brother** to her (so that she could publicly **kiss** him). If it would help your readers, you could an equivalent idiom from your language that expresses a desire or a wish or you could state the meaning in plain language. Alternate translation: “How I wish that you were like a brother to me, who nursed at the breasts of my mother” or “How I desire that you were like a brother to me, who nursed at the breasts of my mother”
8:1	nh74		rc://*/ta/man/translate/figs-extrainfo	מִ֤י יִתֶּנְ⁠ךָ֙ כְּ⁠אָ֣ח לִ֔⁠י יוֹנֵ֖ק שְׁדֵ֣י אִמִּ֑⁠י	1	In the culture at the time the author wrote this poem it was not socially acceptable for someone to show public affection towards someone they were married to and/or loved romantically but it was acceptable for siblings to give each other non romantic kisses of affection in public (the word **outside** means “in public” here). If it would help your readers you could tell your readers in a footnote that the woman desires that the man she loves be **like a brother** to her so that she could show public affection toward him. 
8:1	tdby		rc://*/ta/man/translate/writing-poetry	מִ֤י יִתֶּנְ⁠ךָ֙ כְּ⁠אָ֣ח לִ֔⁠י יוֹנֵ֖ק שְׁדֵ֣י אִמִּ֑⁠י	1	The phrase **who nursed at the breasts of my mother** describes the word **brother** and has a similar meaning as the term **brother**. Saying the same thing in slightly different ways is a common feature of Hebrew poetry. If saying the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “Who will give you like a brother to me” 
8:1-2	wx6j		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	אֶֽמְצָאֲ⁠ךָ֤ בַ⁠חוּץ֙ אֶשָׁ֣קְ⁠ךָ֔ גַּ֖ם לֹא־יָב֥וּזוּ לִֽ⁠י & אֶנְהָֽגֲ⁠ךָ֗ אֲבִֽיאֲ⁠ךָ֛ אֶל־בֵּ֥ית אִמִּ֖⁠י תְּלַמְּדֵ֑⁠נִי אַשְׁקְ⁠ךָ֙ מִ⁠יַּ֣יִן הָ⁠רֶ֔קַח מֵ⁠עֲסִ֖יס רִמֹּנִֽ⁠י	1	The woman is using a hypothetical situation (the situation of the man being **like a brother** to her and her finding him **outside**) to express what she would do if the the man she loved were **like a brother** to her. Alternate translation: “If you were like a brother to me and if I found you outside, then I would kiss you. Yes, if you were like a brother to me then they would not despise me. If you were like a brother to me then I would lead you; I would bring to the house of my mother who taught me and I would make you drink from the wine of spice, from the juice of my pomegranate” 
8:1	ftwb		rc://*/ta/man/translate/figs-explicit	גַּ֖ם	1	Here, the word **Yes** is used to strongly affirm what follows it in this sentence. Use a natural form in your language for expressing a strong assertion or strong emphasis.
8:1	xesp		rc://*/ta/man/translate/grammar-connect-logic-result	לֹא־יָב֥וּזוּ לִֽ⁠י	1	By saying **they would not despise me** the woman is expressing the result of what would happen if the man she loved were **like a brother** to her and she found him **outside** and kissed him. Use a natural form in your language for expressing reason-result expressions. Alternate translation: “then they would not despise me” 
8:2	c9tl		rc://*/ta/man/translate/figs-go	אֲבִֽיאֲ⁠ךָ֛ אֶל־בֵּ֥ית אִמִּ֖⁠י	1	See how you translated the similar phrase **I had brought him to the house of my mother** in [3:4](../03/04.md). Alternate translation: “I would take you to the house of my mother” 
8:2	qs1q			אֲבִֽיאֲ⁠ךָ֛ אֶל־בֵּ֥ית אִמִּ֖⁠י תְּלַמְּדֵ֑⁠נִי	1	Alternate translation: “I would bring you to the house of my mother who taught me” 
8:2	kdoj		rc://*/ta/man/translate/figs-explicit	אַשְׁקְ⁠ךָ֙ מִ⁠יַּ֣יִן הָ⁠רֶ֔קַח	1	The phrase **I would make you drink from the wine of spice** means “I would cause you to drink (by giving you) spiced wine.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “I would cause you to drink spiced wine” or “I would give you spiced wine to drink” 
8:2	snjj		rc://*/ta/man/translate/translate-unknown	מִ⁠יַּ֣יִן הָ⁠רֶ֔קַח	1	See how you translated the similar phrase “spiced wine” in [7:2](../07/02.md). 
8:2	c7vj		rc://*/ta/man/translate/figs-euphemism	אַשְׁקְ⁠ךָ֙ מִ⁠יַּ֣יִן הָ⁠רֶ֔קַח מֵ⁠עֲסִ֖יס רִמֹּנִֽ⁠י	1	The woman is politely and poetically referring to giving herself sexually to the man by speaking of the action of giving herself to the man as if she were making him **drink from the wine of spice** and drink **from the juice of my pomegranate**. If it would be helpful in your language, you could express the meaning using a simile, or you could state the meaning plainly. Alternate translation: “I will give myself to you as if I were making you drink from the wine of spice and making you drink pomegranate juice” or “I will give myself to you as if I were giving you spiced wine to drink and giving you pomegranate juice to enjoy”
