Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
45:19	rznz			וְ⁠אַתָּ֥ה צֻוֵּ֖יתָה	1	“You are also directed/instructed {to tell them}” or “{Then Pharaoh said to Joseph,} “I also command/want you {to tell them}”. The pronoun “you” is singular here and refers to Joseph. This clause is not part of Pharaoh’s message to Joseph’s brothers (verses 17-20). Make sure that is clear in your translation.
45:19	r7b1		rc://*/ta/man/translate/figs-quotesinquotes	זֹ֣את עֲשׂ֑וּ קְחוּ לָ⁠כֶם֩ & עֲגָל֗וֹת	1	“Take {some of} {my} carts/wagons with you” or “to take {some of} {my} carts/wagons with them”. These carts or wagons had two or four wheels and were pulled by animals such as oxen or donkeys. Consider whether it is better in your language to translate this embedded quote with a direct or indirect quote. See what you did for a similar case in verses 17-18.
45:19	wxsr			מֵ⁠אֶ֨רֶץ מִצְרַ֜יִם	1	“from the country of Egypt”
45:19	ehow		rc://*/ta/man/translate/figs-infostructure	לְ⁠טַפְּ⁠כֶם֙ וְ⁠לִ⁠נְשֵׁי⁠כֶ֔ם	1	“for your/their {young} children and wives {to travel/ride in},” or “for your/their wives and {young} children {to travel/ride in},” For some languages it is more natural (and respectful) to put “wives” before “little ones” in this phrase. Do what is best in your language. Also see how you translated “little ones” in Gen 43:8.
45:19	zy6m		rc://*/ta/man/translate/figs-quotesinquotes	וּ⁠נְשָׂאתֶ֥ם אֶת אֲבִי⁠כֶ֖ם וּ⁠בָאתֶֽם	1	“then bring {them and} your father {back} {here to live}.” or “Then {tell them} to bring their father {and their families} {back} {here to live}.” Make sure the pronouns you use throughout verses 19 and 20 fit with whether you translate the embedded quote with a direct or indirect quote. Also see how you translated “get your father” in verse 18.
45:20	rsjc		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠עֵ֣ינְ⁠כֶ֔ם אַל תָּחֹ֖ס	1	“And do not be concerned” or “You/They should not worry”
45:20	n3nt		rc://*/ta/man/translate/figs-quotesinquotes	עַל כְּלֵי⁠כֶ֑ם	1	“about {leaving some of} your/their belongings {behind},” or “if you/they have to leave behind {some of} your/their belongings/possessions,”
45:20	bf1n			כִּי ט֛וּב כָּל אֶ֥רֶץ מִצְרַ֖יִם	1	“because the best of everything in the land/country of Egypt” or “because the most valuable {things} in all the land/country of Egypt”. This phrase refers generally to the wealth of Egypt that will be available to Jacob’s family, including fertile land and anything else that they need.
45:20	ans7		rc://*/ta/man/translate/figs-quotesinquotes	לָ⁠כֶ֥ם	1	“{will be} yours.’ ” or “{will be} theirs.”
45:21	kcbs			וַ⁠יַּֽעֲשׂוּ־כֵן֙ בְּנֵ֣י יִשְׂרָאֵ֔ל	1	“Then/So Israel’s sons {agreed to} do that.” or “… {agreed to} do what Pharaoh said/commanded.” Jacob is referred to by his other name Israel here (also in verse 28). If that is not clear in your translation, you could put that information in a footnote. If possible in your translation, it is best to keep the name that the author chose to use in each case so that you do not change what is being emphasized.
45:21	dnbb			וַ⁠יִּתֵּ֨ן לָ⁠הֶ֥ם יוֹסֵ֛ף עֲגָל֖וֹת	1	“Then Joseph gave them carts/wagons {to use}”
45:21	zkju		rc://*/ta/man/translate/figs-metonymy	עַל פִּ֣י פַרְעֹ֑ה	1	“according to Pharaoh’s words/command,” or “as {King} Pharaoh had commanded/directed {him},” This phrase refers to what Pharaoh said.
45:21	f8wt			וַ⁠יִּתֵּ֥ן לָ⁠הֶ֛ם צֵדָ֖ה	1	“and he provided/supplied them with food {to eat}” or “and he gave them food”
45:21	kx1n			לַ⁠דָּֽרֶךְ	1	“to eat on their trip/journey {home}.” or “to eat as they traveled {home}.”
45:22	lj72			לְ⁠כֻלָּ֥⁠ם נָתַ֛ן לָ⁠אִ֖ישׁ חֲלִפ֣וֹת שְׂמָלֹ֑ת	1	“To each of them he gave a {new} change/set of clothes,” or “He {also} gave a {new} change/set of clothes to each one of his brothers,”
45:22	ku7k		rc://*/ta/man/translate/figs-infostructure	וּ⁠לְ⁠בִנְיָמִ֤ן נָתַן֙ שְׁלֹ֣שׁ מֵא֣וֹת כֶּ֔סֶף וְ⁠חָמֵ֖שׁ חֲלִפֹ֥ת שְׂמָלֹֽת	1	“but to Benjamin he gave 300 {pieces} of silver {money} and five {new} changes/sets of clothes.” or “but to Benjamin he gave five {new} changes/sets of clothes and/plus 300 {pieces} of silver {money}.” For some languages it is better to mention the gift of clothes to Benjamin before the gift of silver, to more clearly contrast how many clothes he received with how many his brothers received. Do what is best in your language. Also, see how you translated “{shekels} of silver” in Gen 20:16 (and see the note there). Three hundred shekels of silver was equal to about 3.5 kilos (7.5 pounds).
45:23	fr3h			וּ⁠לְ⁠אָבִ֞י⁠ו שָׁלַ֤ח כְּ⁠זֹאת֙	1	“Besides that, he sent {with them} the following gifts for his father:” or “He also gave {them} the following gifts/things to give to his father:”
45:23	cksy			עֲשָׂרָ֣ה חֲמֹרִ֔ים נֹשְׂאִ֖ים	1	“ten male donkeys that were carrying”
45:23	xcsr			מִ⁠טּ֣וּב מִצְרָ֑יִם	1	“{some of} the best/finest {things/products} from Egypt,” or “{some of} the most valuable {things} produced in {the land/country of} Egypt,”
45:23	i00l			וְ⁠עֶ֣שֶׂר אֲתֹנֹ֡ת נֹֽ֠שְׂאֹת	1	“and ten female donkeys that were carrying”
45:23	qi3o			בָּ֣ר וָ⁠לֶ֧חֶם וּ⁠מָז֛וֹן	1	“{bags of} grain, bread, and {other} provisions/food” or “{food} provisions, including grain and bread,”
45:23	ml1r		rc://*/ta/man/translate/figs-explicit	לְ⁠אָבִ֖י⁠ו	1	“for his father {and family}” or “for him {and his family}”
45:23	kd75			לַ⁠דָּֽרֶךְ	1	“to eat on his/their trip/journey {to Egypt}.” or “to eat as he/they traveled {to Egypt}.” See how you translated “provisions … for the road” in verse 21 and Gen 42:25.
45:24	nqcs		rc://*/ta/man/translate/writing-pronouns	וַ⁠יְשַׁלַּ֥ח אֶת־אֶחָ֖י⁠ו	1	“Then Joseph sent/saw his brothers off {on their way/journey home}.” or “After that, he/Joseph got his brothers started {on their journey home}.”
45:24	qezv			וַ⁠יֵּלֵ֑כוּ	1	“As they were leaving,” Consider whether or not it is better in your language to begin a new sentence here.
45:24	rty0		rc://*/ta/man/translate/figs-quotations	וַ⁠יֹּ֣אמֶר אֲלֵ⁠הֶ֔ם אַֽל תִּרְגְּז֖וּ	1	“he told/urged them, “Do not argue {with each other}” or “he told/urged them not to argue {with one another}”. Consider whether it is better in your language to use a direct or indirect quote here.
45:24	dh6n			בַּ⁠דָּֽרֶךְ	1	“on the way/journey.” or “as you travel.”
45:25	z1e1			וַֽ⁠יַּעֲל֖וּ מִ⁠מִּצְרָ֑יִם	1	“Then Joseph’s brothers left Egypt”. See how you translated “up” in verse 9.
45:25	mbuw			וַ⁠יָּבֹ֨אוּ֙ אֶ֣רֶץ כְּנַ֔עַן אֶֽל יַעֲקֹ֖ב אֲבִי⁠הֶֽם	1	“and went/traveled {back} {home} to their father Jacob in the land/region of Canaan.”
45:26	ektk			וַ⁠יַּגִּ֨דוּ ל֜⁠וֹ לֵ⁠אמֹ֗ר	1	“They {immediately} announced to him,” or “{When they arrived,} they exclaimed/announced to him,”
45:26	l7wg			ע֚וֹד יוֹסֵ֣ף חַ֔י וְ⁠כִֽי ה֥וּא מֹשֵׁ֖ל בְּ⁠כָל אֶ֣רֶץ מִצְרָ֑יִם	1	“Joseph {is} still alive! In fact, he {is} the governor over/of the entire country of Egypt!” See how you translated “ruler” in verse 8.
45:26	tsjm		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּ֣פָג לִבּ֔⁠וֹ	1	“{When their father heard that news,} he was stunned {and silent},” or “{When Jacob heard that,} he was completely shocked,” This idiom means that Jacob was so shocked that he did not know which way to go with his emotions or what to think, say, or do; it does not mean that he died. Some languages have a similar idiom. Do what is best in your language.
45:26	iaug			כִּ֥י לֹא הֶאֱמִ֖ין לָ⁠הֶֽם	1	“because he could not believe them.” or “because he thought it could not be true.”
45:27	gadd			וַ⁠יְדַבְּר֣וּ אֵלָ֗י⁠ו	1	“But then they reported to him” or “But {after} they told him”
45:27	lw6i			אֵ֣ת כָּל דִּבְרֵ֤י יוֹסֵף֙ אֲשֶׁ֣ר דִּבֶּ֣ר אֲלֵ⁠הֶ֔ם	1	“everything that Joseph had said to them,”
45:27	y1r9			וַ⁠יַּרְא֙ אֶת הָ֣⁠עֲגָל֔וֹת	1	“and {when/after} he saw the carts/wagons”. See how you translated “carts” in verses 19 and 21.
45:27	dim2			אֲשֶׁר שָׁלַ֥ח יוֹסֵ֖ף לָ⁠שֵׂ֣את אֹת֑⁠וֹ	1	“that Joseph had sent to carry him {and his family} {to Egypt},”
45:27	os2g			וַ⁠תְּחִ֕י ר֖וּחַ יַעֲקֹ֥ב אֲבִי⁠הֶֽם	1	“their father Jacob felt much better.” or “he recovered {from the shock}.”
45:28	byhk			וַ⁠יֹּ֨אמֶר֙ יִשְׂרָאֵ֔ל	1	“Then Israel/he exclaimed {to them},” Consider again whether to include in this chapter a footnote which explains that “Israel” (verses 21 and 28) and “Jacob” (verses 25 and 27) refer to the same person, not two different people.
45:28	nw1o			רַ֛ב	1	“{That’s} enough! {It must be true!}” or “{I have heard} enough! {I’m convinced!}”
45:28	un3t			עוֹד יוֹסֵ֥ף בְּנִ֖⁠י חָ֑י	1	“My son Joseph must still be alive!” or “My son Joseph really is alive!”
45:28	iyqo			אֵֽלְכָ֥ה וְ⁠אֶרְאֶ֖⁠נּוּ בְּ⁠טֶ֥רֶם אָמֽוּת	1	“I must go {now} and see him {again} before I die.”
46:1	riri			וַ⁠יִּסַּ֤ע יִשְׂרָאֵל֙ וְ⁠כָל אֲשֶׁר ל֔⁠וֹ	1	“So Israel started the journey {to Egypt} with all his {family members and} belongings/possessions.” or “So Israel {and his family} started traveling {toward Egypt} with all his/their belongings.”
46:1	duwh			וַ⁠יָּבֹ֖א בְּאֵ֣רָ⁠ה שָּׁ֑בַע	1	“When they reached {the city of} Beersheba,”
46:1	hkee			וַ⁠יִּזְבַּ֣ח זְבָחִ֔ים	1	“he offered sacrifices/offerings” or “offered/burned some of his animals {on an altar} {there} as sacrifices”. See how you translated “sacrificed” in Gen 31:54.
46:1	tvbs			לֵ⁠אלֹהֵ֖י אָבִ֥י⁠ו יִצְחָֽק	1	“to God, whom his father Isaac had worshiped/served.”
46:2	r68j			וַ⁠יֹּ֨אמֶר אֱלֹהִ֤ים לְ⁠יִשְׂרָאֵל֙ בְּ⁠מַרְאֹ֣ת הַ⁠לַּ֔יְלָה וַ⁠יֹּ֖אמֶר יַעֲקֹ֣ב יַעֲקֹ֑ב	1	“During the night God spoke/called to Israel in a vision, “Jacob! Jacob!” ” or “That night, God {appeared/came to} Israel in a vision and said to him, “Jacob, Jacob.” ” God repeats Jacob’s name to communicate that he has something urgent or important to tell him. Make sure your translation of this phrase does not sound angry or critical. Also see how you translated “vision” in Gen 15:1.
46:2	zw7m		rc://*/ta/man/translate/figs-infostructure	וַ⁠יֹּ֖אמֶר	2	“Israel/Jacob replied {to him},” For some languages, it is more natural to put this quotation margin (“he said”) after the quote. Do what is best in your language.
46:2	xvb8		rc://*/ta/man/translate/figs-idiom	הִנֵּֽ⁠נִי	1	“Here I am, {Lord/Master}.” or “Yes, {Lord/Master}?” or “I am listening, {Lord}.” Consider again how you translated the idiom “Behold me” throughout the book of Genesis. See Gen 22:1, 7, 11; 27:1, 18; 31:11; 37:13; 46:2.
46:3	kdx6		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֕אמֶר	1	“Then God said {to him},”
46:3	j0y9			אָנֹכִ֥י הָ⁠אֵ֖ל אֱלֹהֵ֣י אָבִ֑י⁠ךָ	1	“I {am} God, the God whom your father served/worshiped.” See how you translated “the God of” in verse 1.
46:3	l2gh			אַל תִּירָא֙	1	“Don’t be afraid” or “You must not be afraid”
46:3	ss0c			מֵ⁠רְדָ֣ה מִצְרַ֔יְמָ⁠ה	1	“to move down to {the country of} Egypt,” or “to go/travel to {the country of} Egypt {and settle there},”
46:3	tlg5		rc://*/ta/man/translate/figs-metonymy	כִּֽי & אֲשִֽׂימְ⁠ךָ֥	1	“because I will make you {and your family/descendants}” or “because I will make your family/descendants” or “because I will give you {many} descendants, who will”. See how you translated “I will make you into a great nation” (and similar phrases) in Gen 12:2; 17:20; 18:18; 21:13, 18.
46:3	qaja			לְ⁠ג֥וֹי גָּד֖וֹל & שָֽׁם	1	“{multiply and} become an important/large ethnic/people group there.”
46:4	yhnq			אָנֹכִ֗י אֵרֵ֤ד עִמְּ⁠ךָ֙ מִצְרַ֔יְמָ⁠ה	1	“I myself/personally will go with you to Egypt,” or “I will personally go with you down to Egypt {and take care of you there}.” Consider what is the best way to translate the emphatic pronoun “I” here and in the next clause. Also see how you translated “down” and “up” in Gen 45:9.
46:4	bj4x		rc://*/ta/man/translate/figs-metonymy	וְ⁠אָנֹכִ֖י אַֽעַלְ⁠ךָ֣ גַם עָלֹ֑ה	1	“Later I will definitely bring your descendants {back} {here} {to Canaan}.” The pronoun “you” refers here to Jacob’s descendants.
46:4	kc9s		rc://*/ta/man/translate/figs-euphemism	וְ⁠יוֹסֵ֕ף יָשִׁ֥ית יָד֖⁠וֹ עַל עֵינֶֽי⁠ךָ	1	“And {when you die}, Joseph will {be right there to} close your eyes.” or “When you die, Joseph will be with you.” This clause refers to the custom of closing a person’s eyes after he died and means that Joseph would be with Jacob when he died.
46:5	o6ve			וַ⁠יָּ֥קָם יַעֲקֹ֖ב מִ⁠בְּאֵ֣ר שָׁ֑בַע	1	“Then/So Jacob left {the city of} Beersheba,” or “After that, Jacob {whose other name was Israel} left {the city of} Beersheba,” Be consistent with how you spell “Beersheba” throughout the book of Genesis. See Gen 21:14, 31-33; 22:19; 26:23, 33; 28:10; 46:1, 5.
