Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:14	rtyg			ἐν εἰρήνῃ	1	Here, **in peace** could refer to: (1) having peace with God. Alternate translation, as in the UST: “at peace with God” (2) feeling peace in one’s heart. Alternate translation: “with peace in your heart”
3:15	g35u		rc://*/ta/man/translate/figs-explicit	τὴν τοῦ Κυρίου ἡμῶν μακροθυμίαν, σωτηρίαν ἡγεῖσθε	1	Because the Lord is patient, the day of judgment has not yet happened. This gives people an opportunity to repent and be saved, as Peter explained in [3:9](../03/09.md). If it would be helpful in your language, you could express this explicitly. Alternate translation: “consider the patience of our Lord as an opportunity to repent and be saved” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:15	pd30		rc://*/ta/man/translate/figs-abstractnouns	τὴν τοῦ Κυρίου ἡμῶν μακροθυμίαν, σωτηρίαν ἡγεῖσθε	1	If it would be helpful in your language, you could express the abstract nouns **patience** and **salvation** by translating the ideas behind them with equivalent expressions. Alternate translation: “that our Lord is patient to save people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:15	vbso		rc://*/ta/man/translate/figs-abstractnouns	σωτηρίαν	1	If it would be helpful in your language, you could express the abstract noun **salvation** by translating the idea behind it with an equivalent expression. Alternate translation: “to save people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:15	vo82		rc://*/ta/man/translate/figs-metaphor	ὁ ἀγαπητὸς ἡμῶν ἀδελφὸς Παῦλος	1	Peter is using the term **brother** figuratively to refer to Paul as a fellow believer in Jesus. Alternate translation: “our beloved fellow Christian brother Paul” (See: rc://*/ta/man/translate/figs-metaphor)
3:15	nnd7		rc://*/ta/man/translate/figs-activepassive	κατὰ τὴν δοθεῖσαν αὐτῷ σοφίαν	1	If your language does not use this passive form, you can state this in active form and you can state who did the action. Alternate translation: “according to the wisdom that God gave to him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:15	esr7		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὴν δοθεῖσαν αὐτῷ σοφίαν	1	If it would be helpful in your language, you could express the abstract noun **wisdom** by translating the idea behind it with an adjective, such as “wise.” Alternate translation: “according to the wise words having been given to him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	zzko		rc://*/ta/man/translate/figs-explicit	ἐν πάσαις ταῖς ἐπιστολαῖς	1	Here, the context suggests that Paul is the author of **the letters**. If it would be helpful in your language, you could express this explicitly. Alternate translation: “in all Paul’s letters” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	wil1		rc://*/ta/man/translate/writing-pronouns	λαλῶν ἐν αὐταῖς περὶ τούτων	1	Here, **these things** could refer to: (1) the events related to the day of the Lord discussed in [3:10–13](../03/10.md) and called “these things” in [3:14](../03/14.md). Alternate translation: “these things that will happen on the day of the Lord” (2) the need to live godly lives and consider that God’s patience is for saving people, as discussed in [3:14–15](../03/14.md). Alternate translation: “these things I have just said about living blamelessly and about God’s patience” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:16	z4cj		rc://*/ta/man/translate/writing-pronouns	ἃ οἱ ἀμαθεῖς καὶ ἀστήρικτοι στρεβλοῦσιν	1	Here, **which** refers to the things in Paul’s letters that are difficult to understand. If it would be helpful in your language, you could state this phrase explicitly and start a new sentence. Alternate translation: “The ignorant and unstable ones distort these difficult things found in Paul’s letters” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:16	weh2		rc://*/ta/man/translate/figs-metaphor	ἃ οἱ ἀμαθεῖς καὶ ἀστήρικτοι στρεβλοῦσιν	1	Here, **distort** is used figuratively to describe changing the meaning of a statement in order to give a false meaning like twisting something so that it changes shape. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “which the ignorant and unstable ones interpret falsely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	sg60		rc://*/ta/man/translate/figs-explicit	ὡς καὶ τὰς λοιπὰς Γραφὰς	1	Here, **the other scriptures** refers to both the entire Old Testament and the New Testament texts that had been written by the time Peter wrote this letter. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “as also the other authoritative scriptures” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	sh4j		rc://*/ta/man/translate/grammar-connect-logic-result	πρὸς τὴν ἰδίαν αὐτῶν ἀπώλειαν	1	Here, **to** indicates that this clause provides the result of the “ignorant and unstable ones” falsely interpreting the scriptures. If it would be helpful in your language, you could express this explicitly. Alternate translation: “resulting in their own destruction” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:16	wrqu		rc://*/ta/man/translate/figs-abstractnouns	πρὸς τὴν ἰδίαν αὐτῶν ἀπώλειαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **destruction** with a verbal phrase. Alternate translation: “so that they will be destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:17	kn3d		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	# Connecting Statement:\n\nHere, Peter uses **therefore** to introduce a description of what his readers should do as a result of what he has said, which could be: (1) the destruction of those who falsely interpret the scriptures mentioned in the previous verse. Alternate translation: “Because those who falsely interpret the Scriptures will be destroyed” (2) the previous content of the entire letter, especially the sure destruction of the false teachers. Alternate translation: “Because of all these things I have told you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:17	wk5v		rc://*/ta/man/translate/figs-explicit	ἀγαπητοί	1	Here, **beloved ones** refers to those whom Peter is writing to, which can be extended to all believers. If it would be helpful in your language, you could express this explicitly. See how you translated this in [3:1](../03/01.md) and [3:14](../03/14.md). Alternate translation: “beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:17	bq8o		rc://*/ta/man/translate/grammar-connect-logic-result	προγινώσκοντες	1	# Connecting Statement:\n\nHere, Peter is giving the reason why his readers should heed his command in the next phrase. Alternate translation: “since you know beforehand” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:17	w3sp		rc://*/ta/man/translate/figs-metaphor	ἵνα μὴ & ἐκπέσητε τοῦ ἰδίου στηριγμοῦ	1	Here, Peter speaks figuratively of **steadfastness** as if it were a possession that believers could **lose**. If it would be helpful in your language, you could express this metaphor in a non-figurative way. Alternate translation: “so that you might not stop being steadfast” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	v5cb		rc://*/ta/man/translate/figs-abstractnouns	ἵνα μὴ & ἐκπέσητε τοῦ ἰδίου στηριγμοῦ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **steadfastness** with the adjective “steadfast.” Alternate translation: “so that you might not lose your own steadfast faith” (See: rc://*/ta/man/translate/figs-abstractnouns)
3:17	um49		rc://*/ta/man/translate/grammar-connect-logic-result	τῇ τῶν ἀθέσμων πλάνῃ συναπαχθέντες	1	This clause indicates the reason why people might lose their own steadfastness. If it would be helpful in your language, you could express this explicitly. Alternate translation: “because of being led astray by the error of the lawless ones” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:17	xjht		rc://*/ta/man/translate/figs-activepassive	τῇ τῶν ἀθέσμων πλάνῃ συναπαχθέντες	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “the error of the lawless ones having led you astray” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:17	h2ik		rc://*/ta/man/translate/figs-metaphor	τῇ τῶν ἀθέσμων πλάνῃ συναπαχθέντες	1	Here, Peter uses **led astray** figuratively to describe people being deceived into living wickedly by false teachers as if they had been led away from the straight path. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative manner. Alternate translation: “having been deceived into living wickedly by the error of the lawless ones” (See: [[rc://*/ta/man/translate/figs-metaphor]])
