Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
29:42	j8cg			לְ⁠דֹרֹ֣תֵי⁠כֶ֔ם	1	Alternate translation: “through all the generations of your descendants.” See how you translated this in [Exodus 12:14](../12/14.md).
29:42	h5r7		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י יְהוָ֑ה	1	This means in the presence of Yahweh. Alternate translation: “before Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
29:43	ic8i		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִקְדַּ֖שׁ בִּ⁠כְבֹדִֽ⁠י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “My awesome presence will dedicate the tent to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
30:intro	z3yc				0	# Exodus 30 General Notes\n\nThis chapter is mostly a return to instructions for building worship equipment for the sacred tent.\nThe forms of “you” are mostly singular. However, they again refer to the workmen that Moses will instruct, so you should return to whatever form you have been following in chapters 25-28.\n\n## Structure:\n\n- v. 1-10: Incense altar\n    * v. 1-6: Instructions for making the incense altar\n    * v. 7-10: Use of the incense altar\n- v. 11-16: Ransom money for taking a census\n- v. 17-21: Instructions for a washbasin\n- v. 22-30: Anointing oil\n    * v. 22-25: Instructions for making the oil\n    * v. 26-33: Instructions for using the oil\nv- 34-38: Making and using sacred incense\n\n## Special Concepts in this Chapter\n\n### Atonement\n\nThrough the offering of blood and money, things and people were kept in God’s favor. (See: [[rc://*/tw/dict/bible/kt/atonement]])\n\n### Holiness\n\nSome items in this chapter became so holy that they could make other things holy. (See: [[rc://*/tw/dict/bible/kt/holy]])\n\n### Unknown terms\n\nThere are a number of ingredient terms that are unknown even to scholars.
30:1	v8vb		rc://*/ta/man/translate/figs-youdual	וְ⁠עָשִׂ֥יתָ	1	Here, **you** refers to Moses and the people of Israel. If your language makes a distinction, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
30:2	w56e		rc://*/ta/man/translate/translate-unknown	קַרְנֹתָֽי⁠ו	1	See how you translated **horns** in [Exodus 27:2](../27/02.md) (See: [[rc://*/ta/man/translate/translate-unknown]])
30:2	a39m		rc://*/ta/man/translate/translate-bdistance	אַמָּ֨ה & וְ⁠אַמָּ֤ה & וְ⁠אַמָּתַ֖יִם	1	If it would be helpful to your readers, you could express this in terms of modern measurements, either in the text or a footnote. A **cubit** is approximately 46cm. For your reference, a more precise conversion to metric is: 46cm … 46cm … 94cm (See: [[rc://*/ta/man/translate/translate-bdistance]])
30:3	d3uu			General Information:	0	# General Information:\n\nThis verse is very similar to [Exodus 25:11](../25/11.md), so see how you translated there.
30:4	qyg4			to be attached to it	0	When translating this verse, you may want to refer back to several other passages regarding making rings for carrying poles. See [Exo 25:12](../25/12.md), [Exo 25:26](../25/26.md), [Exo 25:27](../25/27.md), & [Exo 27:4](../27/04.md).
30:4	bvxi		rc://*/ta/man/translate/figs-idiom	לְ⁠בָתִּ֣ים	1	Here, the word **housings** means that the rings will hold the poles. Since they are where the poles belong for use, they are figuratively their house. If you have a similar idiom meaning “place of belonging,” you may use it or you may translate the idea. Alternate translation: “a place” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:6	ulvn		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י & לִ⁠פְנֵ֣י	1	Here, **before the face of** means in front of. (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:6	e87s		rc://*/ta/man/translate/figs-yousingular	לְ⁠ךָ֖	1	Here, **you** refers to Moses. (See: [[rc://*/ta/man/translate/figs-yousingular]])
30:7	o1zo			בַּ⁠בֹּ֣קֶר בַּ⁠בֹּ֗קֶר	1	# General Information:\n\nAlternate translation: “Each morning” or “Daily, in the morning”
30:7	l2rl			בְּ⁠הֵיטִיב֛⁠וֹ אֶת־הַ⁠נֵּרֹ֖ת	1	# General Information:\n\nThe lamps had burned overnight and weren’t needed during the day, so he would put them out and do whatever maintenance was required for them to be ready to burn again in the evening. Alternate translation: “trims the lamps”
30:8	nrgk			וּ⁠בְ⁠הַעֲלֹ֨ת אַהֲרֹ֧ן אֶת־הַ⁠נֵּרֹ֛ת	1	This may indicate that in the morning Aaron had taken the lamps down, and he would light them and then put them up on the holders in the evening.
30:8	sq7x		rc://*/ta/man/translate/figs-idiom	בֵּ֥ין הָ⁠עֲרְבַּ֖יִם	1	The exact meaning of this phrase is debated. See how you translated it in [29:39](../29/39.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
30:8	qm7i			לְ⁠דֹרֹתֵי⁠כֶֽם	1	Alternate translation: “through all the generations of your descendants.” See how you translated this in [Exodus 12:14](../12/14.md).
30:9	ckf9			לֹא־תַעֲל֥וּ עָלָ֛י⁠ו קְטֹ֥רֶת זָרָ֖ה וְ⁠עֹלָ֣ה וּ⁠מִנְחָ֑ה	1	Later, in [verses 34](../30/34.md) and following, God describes how to make the one sort of incense that he wants burnt on this altar. Alternate translation: “You shall only offer up the kind of incense I tell you. You shall not make burnt or grain offerings on it.”
30:10	dgny		rc://*/ta/man/translate/grammar-connect-logic-goal	קֹֽדֶשׁ־קָֽדָשִׁ֥ים ה֖וּא לַ⁠יהוָֽה	1	This last clause defines the purpose of the ritual described in this verse. See [Exo 29:37](../29/37.md). Use a natural way in your language for indicating purpose. Alternate translation: “This is to make it holy of holies to Yahweh.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
30:10	k6xk			קַרְנֹתָ֔י⁠ו	1	These were projections that looked like ox horns and were attached to the four corners of the altar. See how you translated this in [Exodus 27:2](../27/02.md).
30:10	san2			לְ⁠דֹרֹ֣תֵי⁠כֶ֔ם	1	Alternate translation: “through all the generations of your descendants.” See how you translated this in [Exodus 12:14](../12/14.md).
30:10	jxn0		rc://*/ta/man/translate/figs-possession	קֹֽדֶשׁ־קָֽדָשִׁ֥ים	1	Here, **holiest holy** means extremely or uniquely holy. If this form would not express that this item would become uniquely holy in your language you may need to find another way to express this idea. See how you translated this in [Exodus 29:37](../29/37.md). Alternate translation: “a most holy thing” or “extraordinarily holy” (See: [[rc://*/ta/man/translate/figs-possession]])
30:10	uxb4		rc://*/ta/man/translate/figs-quotemarks	לַ⁠יהוָֽה	1	After **Yahweh**, the direct quote that began in [Exo 25:2](../25/02.md) ends. It may be helpful to your readers to indicate this with a closing first-level quotation mark or with whatever other punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
30:12	dprx		rc://*/ta/man/translate/figs-idiom	תִשָּׂ֞א אֶת־רֹ֥אשׁ	1	In this context, **lift up the head** means to take a census. If your readers might misunderstand this, you could use an equivalent idiom or use plain language. Alternate translation: “take a census” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:12	s73c		rc://*/ta/man/translate/figs-you	תִשָּׂ֞א	1	This could mean: (1) **you** refers to Moses and the leaders of Israel in future generations when they take a census or (2) **you** refers to just Moses. (See: [[rc://*/ta/man/translate/figs-you]])
30:12	k5p1			אִ֣ישׁ	1	The leaders only counted the Israelite men.
30:13	y1kn		rc://*/ta/man/translate/figs-idiom	כָּל־הָ⁠עֹבֵר֙ עַל־הַ⁠פְּקֻדִ֔ים	1	This is an idiom that suggests that the men were counted by walking past someone who was counting people as they walked by. If your readers might misunderstand this, you could use an equivalent idiom or use plain language. Alternate translation: “Everyone counted” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:13	i4wk		rc://*/ta/man/translate/translate-bweight	הַ⁠שֶּׁ֖קֶל & בְּ⁠שֶׁ֣קֶל & גֵּרָה֙ הַ⁠שֶּׁ֔קֶל & הַ⁠שֶּׁ֔קֶל	1	The **shekel** and the **gerah** are units of weight. If it would be helpful to your readers, you could express this in terms of modern measurements, either in the text or a footnote. (See: [[rc://*/ta/man/translate/translate-bweight]])
30:13	a2py		rc://*/ta/man/translate/translate-bmoney	הַ⁠שֶּׁ֖קֶל & בְּ⁠שֶׁ֣קֶל & הַ⁠שֶּׁ֔קֶל & הַ⁠שֶּׁ֔קֶל	1	The **shekel** was used as both a weight and a unit of money. (See: [[rc://*/ta/man/translate/translate-bmoney]])
30:13	w3hx		rc://*/ta/man/translate/translate-fraction	מַחֲצִ֥ית & מַחֲצִ֣ית	1	A **half** means one part out of two equal parts. (See: [[rc://*/ta/man/translate/translate-fraction]])
30:13	nfp6			בְּ⁠שֶׁ֣קֶל הַ⁠קֹּ֑דֶשׁ עֶשְׂרִ֤ים גֵּרָה֙ הַ⁠שֶּׁ֔קֶל	1	There were evidently shekels of more than one weight at the time. This specified which one was to be used.
30:14	uqt6		rc://*/ta/man/translate/figs-idiom	כֹּ֗ל הָ⁠עֹבֵר֙ עַל־הַ⁠פְּקֻדִ֔ים	1	This is an idiom that suggests that the men were counted by walking past someone who was counting people as they walked by. It is the same phrase as in the [previous verse](../30/13.md). Alternate translation: “Everyone counted” (See: [[rc://*/ta/man/translate/figs-idiom]])
30:14	vhim		rc://*/ta/man/translate/figs-idiom	מִ⁠בֶּ֛ן עֶשְׂרִ֥ים שָׁנָ֖ה	1	This is an idiom that refers to age. See the UST and how you translated the same idiom in [Exo 7:7](../07/07.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
30:14	k4h9		rc://*/ta/man/translate/figs-metaphor	מִ⁠בֶּ֛ן עֶשְׂרִ֥ים שָׁנָ֖ה וָ⁠מָ֑עְלָ⁠ה	1	Larger numbers are spoken of as being up or above smaller numbers. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “from twenty years old and more” or “who is twenty years old or older” (See: [[rc://*/ta/man/translate/figs-metaphor]])
30:15	e8xa		rc://*/ta/man/translate/translate-bmoney	מִֽ⁠מַּחֲצִ֖ית הַ⁠שָּׁ֑קֶל	1	See how you translated this in [Exodus 3:13](../03/13.md). (See: [[rc://*/ta/man/translate/translate-bmoney]])
30:15	ew8p		rc://*/ta/man/translate/figs-123person	נַפְשֹׁתֵי⁠כֶֽם	1	The plural form of you is used here. In many cases, since Yahweh is speaking to Moses about the people that will be counted, it may make more sense to change to the third person. However, Moses would be counted as well and would have to pay the ransom, so a form of you that could include Moses and all the other Israelite men would also be an appropriate translation. (See: [[rc://*/ta/man/translate/figs-123person]])
30:16	z6tn			וְ⁠הָיָה֩ לִ⁠בְנֵ֨י יִשְׂרָאֵ֤ל לְ⁠זִכָּרוֹן֙ לִ⁠פְנֵ֣י יְהוָ֔ה לְ⁠כַפֵּ֖ר עַל־נַפְשֹׁתֵי⁠כֶֽם	1	This sentence is very unclear. It is not clear who is being reminded of what. This could mean: (1) that it will remind Yahweh that the Israelites have given money for their lives, and therefore he should welcome them. (2) that it will remind the Israelites that they have given Yahweh money for their lives. Therefore, Yahweh will welcome them.
30:16	mwix		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י יְהוָ֔ה	1	Here, **face** figuratively represents the presence of Yahweh. Alternate translation: “before Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
30:18	v88y		rc://*/ta/man/translate/translate-unknown	כִּיּ֥וֹר נְחֹ֛שֶׁת	1	Alternate translation: “a bronze bowl” or “a bronze tub” (See: [[rc://*/ta/man/translate/translate-unknown]])
30:18	bh82			וְ⁠כַנּ֥⁠וֹ	1	The **base** is what the basin would be put upon.
30:18	iq8n			לְ⁠רָחְצָ֑ה	1	This phrase, **for washing**, explains the purpose for which the priests were to use the bronze basin.
30:19	ivb1			מִמֶּ֑⁠נּוּ	1	Alternate translation: “in the water in the basin”
30:20	dyku		rc://*/ta/man/translate/figs-explicit	וְ⁠לֹ֣א יָמֻ֑תוּ	1	The priests might die if they do not wash because God would kill them for being defiled in his presence. If your readers would not understand this you may want to include it in a footnote or in the text. (See: [[rc://*/ta/man/translate/figs-explicit]])
30:20	it0h		rc://*/ta/man/translate/grammar-connect-logic-goal	וְ⁠לֹ֣א יָמֻ֑תוּ	1	Not dying is the goal of the priests’ washing. If the goal of some action needs to be placed elsewhere in the structure of your language move it to the usual location. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
30:21	hp35			וְ⁠הָיְתָ֨ה לָ⁠הֶ֧ם חָק־עוֹלָ֛ם ל֥⁠וֹ וּ⁠לְ⁠זַרְע֖⁠וֹ לְ⁠דֹרֹתָֽ⁠ם	1	See how you translated a similar phrase in [Exodus 12:17](../12/17.md).
30:23	m9g7		rc://*/ta/man/translate/translate-unknown	בְּשָׂמִ֣ים	1	These are parts of dried plants (other than the leaves) which people grind into a powder and put in oil or food to give it a nice smell or flavor. See how you translated this in [Exodus 25:6](../25/06.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
30:23	zq43		rc://*/ta/man/translate/figs-ellipsis	חֲמֵ֣שׁ מֵא֔וֹת & חֲמִשִּׁ֣ים וּ⁠מָאתָ֑יִם & חֲמִשִּׁ֥ים וּ⁠מָאתָֽיִם	1	[The next verse](../30/24.md) mentions that these are shekel weight measurements. You may want to include some indication of that here. Alternate translation: “500 shekels … 250 shekels … 250 shekels” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
