Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:18	k1s1		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ⁠אַתֶּ֞ם	1	In this context, the conjunction **And** indicates a contrast between how the leading citizens should be acting and how they actually are acting. You could make this contrast explicit by using an expression such as, “You should know better” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
13:18	k1s3		rc://*/ta/man/translate/figs-explicit	וְ⁠אַתֶּ֞ם מוֹסִיפִ֤ים חָרוֹן֙ עַל־יִשְׂרָאֵ֔ל	1	Nehemiah assumes that the leading citizens will know that he is speaking of God’s wrath, that is, God’s anger at the people’s sin, and the punishment that God may use to penalize and correct the people for what they are doing. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “you are making God even more angry with the people of Israel, and God may punish us even more” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:18	k1s5		rc://*/ta/man/translate/figs-personification	יִשְׂרָאֵ֔ל	1	Here Nehemiah refers to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “the Israelites” or “the people of Israel” (See: [[rc://*/ta/man/translate/figs-personification]])
13:18	k1s7		rc://*/ta/man/translate/translate-unknown	לְ⁠חַלֵּ֖ל אֶת־הַ⁠שַּׁבָּֽת	1	As in [13:17](../13/17.md), to **profane** something means to treat something that should be considered holy, that is, set apart for a special purpose, as if it were ordinary or common. Alternate translation: “by treating the Sabbath day like any other day” (See: [[rc://*/ta/man/translate/translate-unknown]])
13:19	p31h		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֡י כַּ⁠אֲשֶׁ֣ר צָֽלֲלוּ֩ שַׁעֲרֵ֨י יְרוּשָׁלִַ֜ם לִ⁠פְנֵ֣י הַ⁠שַּׁבָּ֗ת	1	Nehemiah uses this phrase to introduce the next event in his story. You do not need to represent it in your translation unless your language has a similar expression that it characteristically uses. (See: [[rc://*/ta/man/translate/writing-newevent]])
13:19	k1s9		rc://*/ta/man/translate/figs-metaphor	כַּ⁠אֲשֶׁ֣ר צָֽלֲלוּ֩ שַׁעֲרֵ֨י יְרוּשָׁלִַ֜ם לִ⁠פְנֵ֣י הַ⁠שַּׁבָּ֗ת	1	Nehemiah speaks of the gates as if they were changing in hue, but this is a figurative way of saying that the sun was setting and evening was beginning. Alternate translation: “when evening came” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:19	k1t1		rc://*/ta/man/translate/figs-metaphor	לִ⁠פְנֵ֣י הַ⁠שַּׁבָּ֗ת	1	As in [13:4](../13/04.md), the expression **face**, which often refers figuratively to the front of something, has the further figurative significance of “in front of” or “before” a certain time. Alternate translation: “as the Sabbath was beginning” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:19	vk4t		rc://*/ta/man/translate/grammar-connect-logic-result	וָ⁠אֹֽמְרָ⁠ה֙ וַ⁠יִּסָּגְר֣וּ הַ⁠דְּלָת֔וֹת	1	Here the conjunction **and** indicates that the action described in the second phrase was the result of the action described in the first phrase. Alternate translation: “I gave orders for the doors to be closed and barred” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
13:19	wy3q			וָ⁠אֹ֣מְרָ֔⁠ה אֲשֶׁר֙ לֹ֣א יִפְתָּח֔וּ⁠ם עַ֖ד אַחַ֣ר הַ⁠שַּׁבָּ֑ת	1	**They** likely refers to the gatekeepers. Alternate translation: “I ordered the gatekeepers not to open them again until after the Sabbath”
13:19	k1t3		rc://*/ta/man/translate/figs-idiom	וּ⁠מִ⁠נְּעָרַ֗⁠י הֶֽעֱמַ֨דְתִּי֙ עַל־הַ⁠שְּׁעָרִ֔ים	1	As in [4:16](../04/16.md) and many other places in the book, “young men” refers to the servants who worked for Nehemiah. While they probably were young adult males, the expression is specifically envisioning their role and status. Alternate translation: “I had some of my servants stand at the gates” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:19	k1t5		rc://*/ta/man/translate/figs-personification	לֹא־יָב֥וֹא מַשָּׂ֖א בְּ⁠י֥וֹם הַ⁠שַּׁבָּֽת	1	Here Nehemiah speaks figuratively of a load of goods as if it were a living thing that could go through the gates and into Jerusalem on its own. Alternate translation: “so that no one would bring in a load on the Sabbath day” (See: [[rc://*/ta/man/translate/figs-personification]])
13:19	k1t7		rc://*/ta/man/translate/figs-explicit	לֹא־יָב֥וֹא מַשָּׂ֖א בְּ⁠י֥וֹם הַ⁠שַּׁבָּֽת	1	The ultimate purpose was to keep merchants from offering goods for sale on the Sabbath and to keep the people from buying them. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “so that on the Sabbath day no one would bring a load of goods into the city for sale” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:20	s2hv		rc://*/ta/man/translate/figs-doublet	הָ⁠רֹכְלִ֜ים וּ⁠מֹכְרֵ֧י כָל־מִמְכָּ֛ר	1	These two phrases mean similar things. You do not need to repeat both of them in your translation if that might be confusing for your readers. Alternate translation: “merchants who had goods for sale,” or “some traders and some merchants” (See: [[rc://*/ta/man/translate/figs-doublet]])
13:20	k1t8		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּלִ֨ינוּ & מִ⁠ח֥וּץ לִ⁠ירוּשָׁלִָ֖ם	1	**Lodged** means “spent the night.” The implication is that they wanted to start selling their goods first thing the next morning. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “spent the night outside Jerusalem so they could start selling their goods first thing the next morning” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:20	k1u1			פַּ֥עַם וּ⁠שְׁתָּֽיִם	1	Alternate translation: “once or twice”
13:21	k1u3		rc://*/ta/man/translate/figs-idiom	וָ⁠אָעִ֣ידָ⁠ה בָ⁠הֶ֗ם	1	As in [9:26](../09/26.md), this phrase means, “I warned them that what they were doing was wrong.” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:21	k1u5		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וָ⁠אָעִ֣ידָ⁠ה	1	In this context, the conjunction **And** indicates that this event took place at the same time as the event the story has just related. If it would be helpful in your language, you could show this relationship by using a phrase such as “each time they did this” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
13:21	hi84		rc://*/ta/man/translate/figs-rquestion	מַדּ֜וּעַ אַתֶּ֤ם לֵנִים֙ נֶ֣גֶד הַ⁠חוֹמָ֔ה	1	As in [13:17](../13/17.md), Nehemiah is using a question form for emphasis as he scolds these merchants. If it would be helpful in your language, you could translate what he says as a statement or an exclamation. Alternate translation: “I do not allow you to spend the night just outside the city wall” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:21	k1u7			מַדּ֜וּעַ אַתֶּ֤ם לֵנִים֙ נֶ֣גֶד הַ⁠חוֹמָ֔ה	1	The implication, as in [13:20](../13/20.md), is that the traders want to begin selling first thing the next morning. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I do not allow you to spend the night just outside the city wall so you could start selling your goods as soon as the Sabbath day begins”
13:21	k1u9		rc://*/ta/man/translate/figs-idiom	אִם־תִּשְׁנ֕וּ	1	This is an idiom that means “if you do this again.” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:21	k1v1		rc://*/ta/man/translate/figs-idiom	יָ֖ד אֶשְׁלַ֣ח בָּ⁠כֶ֑ם	1	This is an idiom that means “I will use force against you.” Alternate translation: “I will forcibly drive you away from the city” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:21	k1vv		rc://*/ta/man/translate/figs-metaphor	יָ֖ד אֶשְׁלַ֣ח	1	Here, **hand** figuratively represents power and action. Alternate translation: “forcibly drive away” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:21	k1v5		rc://*/ta/man/translate/grammar-connect-time-sequential	מִן־הָ⁠עֵ֣ת הַ⁠הִ֔יא לֹא־בָ֖אוּ בַּ⁠שַּׁבָּֽת	1	The expression in the first phrase indicates that the event it introduces took place after the event the story has just described. If it would be helpful in your language, you could show this relationship by using a phrase such as “after that.” Alternate translation: “After that, the merchants no longer came to the city on the Sabbath” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
13:22	k1v7		rc://*/ta/man/translate/figs-explicit	וָ⁠אֹמְרָ֣⁠ה לַ⁠לְוִיִּ֗ם אֲשֶׁ֨ר יִֽהְי֤וּ מִֽטַּהֲרִים֙	1	As in [12:30](../12/30.md) and [13:9](../13/09.md), **purify** means to perform a ceremony to make a person or a place ceremonially clean, to express the hope that it will be acceptable to God and useful for his purposes. Alternate translation: “I told the Levites to hold a ceremony to make themselves clean and acceptable to God” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:22	k1w1		rc://*/ta/man/translate/figs-explicit	וּ⁠בָאִים֙ שֹׁמְרִ֣ים הַ⁠שְּׁעָרִ֔ים לְ⁠קַדֵּ֖שׁ אֶת־י֣וֹם הַ⁠שַּׁבָּ֑ת	1	As in [3:1](../03/01.md) and [12:47](../12/47.md), **consecrate** means to set something apart for a special purpose. Nehemiah was telling the Levites that they should guard the gates in order to prevent people from bringing goods for sale into the city on the Sabbath day. That way, they would ensure that the Sabbath continued to be a day that was set apart for the special purpose of rest and worship, and it would not be treated like an ordinary day. Alternate translation: “and I told them that they should then guard the gates of the city so that no one would bring in goods to sell on the Sabbath as if it were an ordinary day” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:22	mis6		rc://*/ta/man/translate/figs-idiom	גַּם־זֹאת֙ זָכְרָ⁠ה־לִּ֣⁠י אֱלֹהַ֔⁠י	1	In this context, **remember** means to think about someone and consider what action you can take on their behalf. Nehemiah is not suggesting that God has forgotten about him. Alternate translation: “Please bless me, O God, for doing this as well” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:22	k1w3		rc://*/ta/man/translate/figs-aside	גַּם־זֹאת֙ זָכְרָ⁠ה־לִּ֣⁠י אֱלֹהַ֔⁠י	1	As in [4:4](../04/04.md), Nehemiah stops addressing the audience of his story and speaks directly to God. You could indicate this by putting this verse in quotation marks. Review the note at [4:4](../04/04.md) about asides like this if that would be helpful. (See: [[rc://*/ta/man/translate/figs-aside]])
13:22	zxc2		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠ח֥וּסָ⁠ה עָלַ֖⁠י כְּ⁠רֹ֥ב חַסְדֶּֽ⁠ךָ	1	The abstract noun **greatness** expresses the vast extent to which God possesses the quality of **covenant faithfulness**. As in [1:5](../01/05.md), God having this quality means that he is inwardly disposed to keep all of his promises, and so he always does that faithfully. If it would be helpful in your language, you could translate the idea behind this abstract noun with an adjective such as “great.” Alternate translation: “and have mercy on me, because your faithfulness to those who belong to you is so great” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
