Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
22:1	w3xd		rc://*/ta/man/translate/translate-names	וְ⁠לַ⁠גָּדִ֑י	1	people of the tribe of Gad (See: [[rc://*/ta/man/translate/translate-names]])
22:2	x8l8		rc://*/ta/man/translate/figs-metonymy	וַ⁠תִּשְׁמְע֣וּ בְ⁠קוֹלִ֔⁠י	1	Here “my voice” refers to the things that Joshua had said. Alternate translation: “obeyed everything I said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:3	a89l		rc://*/ta/man/translate/figs-litotes	לֹֽא־עֲזַבְתֶּ֣ם אֶת־אֲחֵי⁠כֶ֗ם	1	This can be stated in a positive way. Alternate translation: “You have remained with your brothers” (See: [[rc://*/ta/man/translate/figs-litotes]])
22:5	zh9u		rc://*/ta/man/translate/figs-metaphor	וְ⁠לָ⁠לֶ֧כֶת בְּ⁠כָל־דְּרָכָ֛י⁠ו	1	A person obeying Yahweh is spoken of as if he were walking on Yahweh’s ways or roads. Alternate translation: “to obey everything he says” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:5	r5dh		rc://*/ta/man/translate/figs-synecdoche	בְּ⁠כָל־לְבַבְ⁠כֶ֖ם וּ⁠בְ⁠כָל־נַפְשְׁ⁠כֶֽם	1	The terms “heart” and “soul” are here used together to refer to the entire person. Alternate translation: “with all you think and feel” or “with your entire being” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
22:7	k89d			הַ⁠יַּרְדֵּ֖ן	1	This was a short name for the Jordan River.
22:8	w4re			וּ⁠בְ⁠בַרְזֶ֛ל	1	a strong, hard, magnetic metal
22:8	k79c			שְׁלַל	1	The winning army would take everything of value from the people they conquered.
22:9	cmc4		rc://*/ta/man/translate/figs-idiom	פִּ֥י יְהוָ֖ה בְּ⁠יַד־מֹשֶֽׁה	1	The phrase “by the hand of” is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: “the commandment that Yahweh told Moses to give to you” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:10	iy3p			הַ⁠יַּרְדֵּ֔ן	1	This was a short name for the Jordan River.
22:11	ww1z		rc://*/ta/man/translate/figs-metaphor	אֶל־מוּל֙ אֶ֣רֶץ כְּנַ֔עַן	1	The Israelite tribes who lived across the Jordan River would enter Canaan at the place where they built the altar. This place is spoken of as if it was the “front” or “entrance” to Canaan where the other tribes lived. Alternate translation: “at the entrance to the land of Canaan” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:11	yqa5		rc://*/ta/man/translate/translate-names	גְּלִילוֹת֙	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
22:12	v3q5			לַ⁠צָּבָֽא	1	a state of armed conflict between two nations or people groups
22:13	t232		rc://*/ta/man/translate/translate-names	אֶלְעָזָ֥ר	1	name of man (See: [[rc://*/ta/man/translate/translate-names]])
22:16	sy2y			כֹּ֣ה אָמְר֞וּ כֹּ֣ל׀ עֲדַ֣ת יְהוָ֗ה	1	All the people of Israel are spoken of together in the singular as if they were one person. Alternate translation: “All the other Israelites are asking”
22:17	lcv2		rc://*/ta/man/translate/figs-rquestion	הַ⁠מְעַט־לָ֨⁠נוּ֙ אֶת־עֲוֺ֣ן פְּע֔וֹר אֲשֶׁ֤ר לֹֽא־הִטַּהַ֨רְנוּ֙ מִמֶּ֔⁠נּוּ עַ֖ד הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	This question emphasizes how serious their previous sin was. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We had already sinned terribly at Peor!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:17	b18v		rc://*/ta/man/translate/translate-names	פְּע֔וֹר	1	This is name of a place. Translate the same way as in [Joshua 13:20](../13/20.md). (See: [[rc://*/ta/man/translate/translate-names]])
22:17	ie2t		rc://*/ta/man/translate/figs-litotes	אֲשֶׁ֤ר לֹֽא־הִטַּהַ֨רְנוּ֙ מִמֶּ֔⁠נּוּ	1	This can be stated in positive form. Alternate translation: “we are still dealing with the guilt of that sin” (See: [[rc://*/ta/man/translate/figs-litotes]])
22:20	kyw7		rc://*/ta/man/translate/translate-names	עָכָ֣ן & זֶ֗רַח	1	names of men (See: [[rc://*/ta/man/translate/translate-names]])
22:20	v3qy		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֣וֹא׀ עָכָ֣ן בֶּן־זֶ֗רַח מָ֤עַל מַ֨עַל֙ בַּ⁠חֵ֔רֶם	1	These questions are used to remind the people of the punishment for past sins. These questions can be written as statements. Alternate translation: “Achan son of Zerah sinned by taking things that had been reserved for God. And because of that God punished all the people of Israel!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:22	x5pm		rc://*/ta/man/translate/figs-hypo	אִם־בְּ⁠מֶ֤רֶד וְ⁠אִם־בְּ⁠מַ֨עַל֙ בַּֽ⁠יהוָ֔ה אַל־תּוֹשִׁיעֵ֖⁠נוּ הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	The three tribes are making a hypothetical statement that they insist is not true. They did not build the altar in rebellion or breach of faith. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:23	sku4		rc://*/ta/man/translate/figs-hypo	לִ⁠בְנ֥וֹת לָ֨⁠נוּ֙ מִזְבֵּ֔חַ לָ⁠שׁ֖וּב מֵ⁠אַחֲרֵ֣י יְהוָ֑ה וְ⁠אִם־לְ⁠הַעֲל֨וֹת עָלָ֜י⁠ו עוֹלָ֣ה וּ⁠מִנְחָ֗ה וְ⁠אִם־לַ⁠עֲשׂ֤וֹת עָלָי⁠ו֙ זִבְחֵ֣י שְׁלָמִ֔ים יְהוָ֖ה ה֥וּא יְבַקֵּֽשׁ	1	The three tribes are making a hypothetical statement that they insist is not true. They did not build the altar to worship another god. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:24	cei9			General Information:	0	# General Information:\n\nThe tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
22:24	xpn5		rc://*/ta/man/translate/figs-hypo	יֹאמְר֨וּ בְנֵי⁠כֶ֤ם לְ⁠בָנֵ֨י⁠נוּ֙ לֵ⁠אמֹ֔ר מַה־לָּ⁠כֶ֕ם וְ⁠לַֽ⁠יהוָ֖ה אֱלֹהֵ֥י יִשְׂרָאֵֽל	1	This is a hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:24	qr6z		rc://*/ta/man/translate/figs-rquestion	מַה־לָּ⁠כֶ֕ם וְ⁠לַֽ⁠יהוָ֖ה אֱלֹהֵ֥י יִשְׂרָאֵֽל	1	The three tribes use this rhetorical question to emphasize the situation they are trying to avoid. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have nothing to do with Yahweh, the God of Israel!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:25	qfc4			General Information:	0	# General Information:\n\nThe tribes of Reuben, Gad and the half tribe of Manasseh continue their answer.
22:25	w2sv		rc://*/ta/man/translate/figs-hypo	וּ⁠גְב֣וּל נָֽתַן־יְ֠הוָה בֵּינֵ֨⁠נוּ וּ⁠בֵינֵי⁠כֶ֜ם בְּנֵי־רְאוּבֵ֤ן וּ⁠בְנֵי־גָד֙ אֶת־הַ⁠יַּרְדֵּ֔ן אֵין־לָ⁠כֶ֥ם חֵ֖לֶק בַּֽ⁠יהוָ֑ה	1	This is the continuation of the hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:25	w3az			אֶת־הַ⁠יַּרְדֵּ֔ן	1	This is a short name for the Jordan River.
22:25	iy97		rc://*/ta/man/translate/figs-hypo	וְ⁠הִשְׁבִּ֤יתוּ בְנֵי⁠כֶם֙ אֶת־בָּנֵ֔י⁠נוּ לְ⁠בִלְתִּ֖י יְרֹ֥א אֶת־יְהוָֽה	1	The three tribes built the altar to avoid this hypothetical situation from happening in the future. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:26	ueg6			General Information:	0	# General Information:\n\nThe tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
22:27	m97u		rc://*/ta/man/translate/figs-metaphor	עֵ֨ד ה֜וּא בֵּינֵ֣י⁠נוּ וּ⁠בֵינֵי⁠כֶ֗ם	1	The altar is spoken of as if it were a witness that could testify to the rights of the three tribes. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:27	gs6k		rc://*/ta/man/translate/figs-hypo	וְ⁠לֹא־יֹאמְר֨וּ בְנֵי⁠כֶ֤ם מָחָר֙ לְ⁠בָנֵ֔י⁠נוּ אֵין־לָ⁠כֶ֥ם חֵ֖לֶק בַּ⁠יהוָֽה	1	This is the hypothetical situation that the three tribes did not want to happen. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:27	n3i9			אֵין־לָ⁠כֶ֥ם חֵ֖לֶק	1	Alternate translation: “no portion” or “no inheritance”
22:28	bf3h			General Information:	0	# General Information:\n\nThe tribes of Reuben, Gad and the half tribe of Manasseh now finish their answer.
22:28	kuu5		rc://*/ta/man/translate/figs-hypo	וְ⁠הָיָ֗ה כִּֽי־יֹאמְר֥וּ אֵלֵ֛י⁠נוּ וְ⁠אֶל־דֹּרֹתֵ֖י⁠נוּ מָחָ֑ר וְ⁠אָמַ֡רְנוּ רְא֣וּ אֶת־תַּבְנִית֩ מִזְבַּ֨ח יְהוָ֜ה אֲשֶׁר־עָשׂ֣וּ אֲבוֹתֵ֗י⁠נוּ לֹ֤א לְ⁠עוֹלָה֙ וְ⁠לֹ֣א לְ⁠זֶ֔בַח כִּי־עֵ֣ד ה֔וּא בֵּינֵ֖י⁠נוּ וּ⁠בֵינֵי⁠כֶֽם	1	The three tribes are describing their potential answer to an accusation that might or might not be made at a future time. (See: [[rc://*/ta/man/translate/figs-hypo]])
22:29	b4w1		rc://*/ta/man/translate/figs-idiom	חָלִילָ⁠ה֩ לָּ֨⁠נוּ מִמֶּ֜⁠נּוּ לִ⁠מְרֹ֣ד	1	The unlikely chance that they would rebel is spoken of as if it is something that is a great distance away from them. Alternate translation: “We would certainly not rebel” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:29	i8y4		rc://*/ta/man/translate/figs-metaphor	וְ⁠לָ⁠שׁ֤וּב הַ⁠יּוֹם֙ מֵ⁠אַחֲרֵ֣י יְהוָ֔ה	1	To stop following Yahweh is spoken of as if they were turning away from him. Alternate translation: “stop following him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:30	ysf8			וַ⁠יִּשְׁמַ֞ע & אֶת־הַ֨⁠דְּבָרִ֔ים	1	Alternate translation: “heard the message”
22:30	i3xp		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּיטַ֖ב בְּ⁠עֵינֵי⁠הֶֽם	1	Here “in their eyes” means “in their opinion.” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:31	ab6h			לֹֽא־מְעַלְתֶּ֥ם בַּֽ⁠יהוָ֖ה הַ⁠מַּ֣עַל הַ⁠זֶּ֑ה	1	Alternate translation: “broken your promise to him”
22:31	w1fn		rc://*/ta/man/translate/figs-metonymy	הִצַּלְתֶּ֛ם אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל מִ⁠יַּ֥ד יְהוָֽה	1	Here “the hand of Yahweh” refers to his punishment. Protecting the people is spoken of as rescuing them from his hand. Alternate translation: “you have kept Yahweh from punishing us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:33	pn48		rc://*/ta/man/translate/figs-idiom	וַ⁠יִּיטַ֣ב הַ⁠דָּבָ֗ר בְּ⁠עֵינֵי֙ בְּנֵ֣י יִשְׂרָאֵ֔ל	1	Here “good in the eyes” means “accepted.” Alternate translation: “The people accepted the report of the leaders” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:33	h5hk			לְ⁠שַׁחֵת֙ אֶת־הָ⁠אָ֔רֶץ	1	Alternate translation: “destroy everything in the land”
22:34	xf56		rc://*/ta/man/translate/figs-metaphor	עֵ֥ד הוּא֙ בֵּֽינֹתֵ֔י⁠נוּ	1	The altar is spoken of as if it were a witness that could testify for the three tribes. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:intro	v3r6				0	# Joshua 23 General Notes\n\n## Special concepts in this chapter\n\n### Joshua’s final words to Israel (Joshua 23-24)\n\n“Do not marry with the heathen people but drive them out.” ##### Drive them out\nThe Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land because if the Israelites married the Canaanites, the Canaanites would cause them to worship other gods. (See: [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/sin]])
23:2	vyz9		rc://*/ta/man/translate/figs-doublet	זָקַ֔נְתִּי בָּ֖אתִי בַּ⁠יָּמִֽים	1	This doublet can be translated as “very old.” (See: [[rc://*/ta/man/translate/figs-doublet]])
23:4	t22f			הַ⁠יַּרְדֵּ֗ן	1	This is a short name for the Jordan River.
23:4	bf99			מְב֥וֹא הַ⁠שָּֽׁמֶשׁ	1	This indicates the direction of the setting sun.
23:6	w84i		rc://*/ta/man/translate/figs-metaphor	לְ⁠בִלְתִּ֥י סוּר־מִמֶּ֖⁠נּוּ יָמִ֥ין וּ⁠שְׂמֹֽאול	1	Disobeying the commands of the law of Moses is spoken of as turning to the right or to the left away from a path. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:7	mc72			לְ⁠בִלְתִּי־בוֹא֙ בַּ⁠גּוֹיִ֣ם הָ⁠אֵ֔לֶּה	1	Possible meanings are 1) having close friendship with them or 2) intermarrying with them.
23:7	vkw6			תַזְכִּ֨ירוּ֙	1	to speak of
23:7	wbj7			אֱלֹהֵי⁠הֶ֤ם	1	This refers to the gods of the remaining nations.
23:8	k6my		rc://*/ta/man/translate/figs-metaphor	בַּ⁠יהוָ֥ה אֱלֹהֵי⁠כֶ֖ם תִּדְבָּ֑קוּ	1	“hold tightly to Yahweh.” Believing in Yahweh is spoken of as if they were holding tightly onto him. Alternate translation: “continue to believe in Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:8	q6qx			עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	Alternate translation: “until the present time”
23:9	wf3v		rc://*/ta/man/translate/figs-metonymy	לֹא־עָ֤מַד אִישׁ֙ בִּ⁠פְנֵי⁠כֶ֔ם	1	Here “stand” represents holding ground in a battle. The word “you” refers to the entire nation of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-you]])
23:10	iar1			אֶחָ֥ד	1	only one
23:10	lx1z		rc://*/ta/man/translate/translate-numbers	אָ֑לֶף	1	“1,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
23:12	i2mf		rc://*/ta/man/translate/figs-metaphor	וּ⁠דְבַקְתֶּם֙ בְּ⁠יֶ֨תֶר֙ הַ⁠גּוֹיִ֣ם הָ⁠אֵ֔לֶּה	1	Accepting the beliefs of these nations is spoken of as holding tightly to them. Alternate translation: “accept the beliefs of the survivors of these nations” (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:13	pdx3		rc://*/ta/man/translate/figs-doublet	לְ⁠פַ֣ח וּ⁠לְ⁠מוֹקֵ֗שׁ	1	The words “snare” and “trap” mean basically the same thing. Together they speak of the other nations as if they were a deadly trap that will cause trouble for Israel. (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
23:13	ut82		rc://*/ta/man/translate/figs-metaphor	וּ⁠לְ⁠שֹׁטֵ֤ט בְּ⁠צִדֵּי⁠כֶם֙ וְ⁠לִ⁠צְנִנִ֣ים בְּ⁠עֵינֵי⁠כֶ֔ם	1	These phrases speak of the troubles these nations will cause Israel as if they were as painful as whips and thorns. (See: [[rc://*/ta/man/translate/figs-metaphor]])
23:14	ba62		rc://*/ta/man/translate/figs-euphemism	אָנֹכִ֤י הוֹלֵךְ֙ הַ⁠יּ֔וֹם בְּ⁠דֶ֖רֶךְ כָּל־הָ⁠אָ֑רֶץ	1	Joshua uses a polite term to refer to his death. Alternate translation: “I am going to die” (See: [[rc://*/ta/man/translate/figs-euphemism]])
23:14	x3c7		rc://*/ta/man/translate/figs-doublet	וִ⁠ידַעְתֶּ֞ם בְּ⁠כָל־לְבַבְ⁠כֶ֣ם וּ⁠בְ⁠כָל־נַפְשְׁ⁠כֶ֗ם	1	Here the words “hearts” and “souls” have similar meanings. Together they emphasize deep personal knowledge. (See: [[rc://*/ta/man/translate/figs-doublet]])
