Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:9	gt7u		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Υἱοῦ αὐτοῦ	1	**Son** is an important title for Jesus. Alternate translation: “his Son Jesus”
5:10	f7w4		rc://*/ta/man/translate/figs-explicit	ὁ πιστεύων εἰς τὸν Υἱὸν τοῦ Θεοῦ, ἔχει τὴν μαρτυρίαν ἐν αὑτῷ; ὁ μὴ πιστεύων τῷ Θεῷ, ψεύστην πεποίηκεν αὐτόν, ὅτι οὐ πεπίστευκεν εἰς τὴν μαρτυρίαν ἣν μεμαρτύρηκεν ὁ Θεὸς περὶ τοῦ Υἱοῦ αὐτοῦ	1	This verse comes in between John’s two introductions of God’s testimony. If this is confusing in your language, you can state something explicitly that tells your reader that the testimony is still coming, as in the UST.
5:10	kala		rc://*/ta/man/translate/figs-genericnoun	ὁ πιστεύων	1	John is speaking of everyone who believes, not of any particular person. Alternate translation: “Any person who believes”
5:10	j325		rc://*/ta/man/translate/figs-explicit	εἰς τὸν Υἱὸν τοῦ Θεοῦ	1	John implicitly means that they believe that Jesus is the Son of God. Alternate translation: “that Jesus is the Son of God”
5:10	j326		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Υἱὸν τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus.
5:10	gkj1		rc://*/ta/man/translate/figs-metaphor	ἔχει τὴν μαρτυρίαν ἐν αὑτῷ	1	John speaks of the **testimony** as if it were an object that could be inside believers. Alternate translation: “completely accepts what God has said”
5:10	j327		rc://*/ta/man/translate/figs-abstractnouns	τὴν μαρτυρίαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **testimony** with an equivalent expression. Alternate translation: “what God has said”
5:10	j255		rc://*/ta/man/translate/figs-explicit	ψεύστην πεποίηκεν αὐτόν	1	As in [1:10](../01/10.md), be sure that it is clear in your translation that God would not actually be a **liar** in this case. Rather, since God has said that Jesus is his Son, a person who did not believe that would be calling God a liar. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “is, in effect, saying that God is a liar”
5:10	sii2		rc://*/ta/man/translate/writing-poetry	τὴν μαρτυρίαν ἣν μεμαρτύρηκεν ὁ Θεὸς περὶ τοῦ Υἱοῦ αὐτοῦ	1	John is using a construction in which a verb and its object come from the same root. You may be able to use the same construction in your language. Alternatively, your language may have another way of saying this. Alternate translation: “what God has testified about his Son” or "the testimony that God has given about his son"
5:11	rhpw		rc://*/ta/man/translate/figs-quotations	ζωὴν αἰώνιον ἔδωκεν ἡμῖν ὁ Θεὸς, καὶ αὕτη ἡ ζωὴ ἐν τῷ Υἱῷ αὐτοῦ ἐστιν	1	If it would be helpful in your language, you could express this as a direct quotation, as in the UST.
5:11	u1w5		rc://*/ta/man/translate/figs-metaphor	ζωὴν αἰώνιον ἔδωκεν ἡμῖν ὁ Θεὸς, καὶ αὕτη ἡ ζωὴ ἐν τῷ Υἱῷ αὐτοῦ ἐστιν	1	John speaks of **life** as if it were an object that was inside Jesus. Alternate translation: “God gave us eternal life, which people receive by believing in his Son Jesus”
5:11	k2qn		rc://*/ta/man/translate/figs-metaphor	ζωὴν αἰώνιον	1	As in [4:9](../04/09.md), **eternal life** means two things at once. It means receiving power from God in this life to live in a new way, and it also means living forever in the presence of God after death. See how you translated the expression in [4:9](../04/09.md).
5:11	sz21		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τῷ Υἱῷ	1	**Son** is an important title for Jesus. Alternate translation: “his Son Jesus”
5:12	st2z		rc://*/ta/man/translate/figs-metaphor	ὁ ἔχων τὸν Υἱὸν, ἔχει τὴν ζωήν; ὁ μὴ ἔχων τὸν Υἱὸν τοῦ Θεοῦ, τὴν ζωὴν οὐκ ἔχει	1	John speaks of believers who are in a close relationship with Jesus as if Jesus were their possession. If this is confusing in your language, you can use a different expression. Alternate translation: “Anyone who is in a close relationship with the Son has life. Anyone who is not in a close relationship with the Son of God does not have life”
5:12	j329		rc://*/ta/man/translate/figs-metaphor	ἔχει τὴν ζωήν & τὴν ζωὴν οὐκ ἔχει	1	Since both groups of people are physically alive, John means this in a spiritual sense. As in [4:9](../04/09.md), he is likely referring to what he calls “eternal life” in [3:15](../03/15.md) and [5:11](../05/11.md). See how you translated that term in those verses. Alternate translation: “has power from God to live as a new person now and will live forever in God’s presence after death … does not have power from God to live as a new person now and will not live forever in God’s presence after death”
5:12	j330		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Υἱὸν & τὸν Υἱὸν τοῦ Θεοῦ	1	**Son** and **Son of God** are important titles for Jesus that describes his relationship to God.
5:13	rr7y		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 13. Suggested heading: “Eternal Life with the True God”
5:13	ezl8		rc://*/ta/man/translate/writing-pronouns	ταῦτα	1	Here, **these things** refers back to everything that John has written so far in the letter. Alternate translation: “all of this”
5:13	wns6		rc://*/ta/man/translate/figs-metonymy	τοῖς πιστεύουσιν εἰς τὸ ὄνομα τοῦ Υἱοῦ τοῦ Θεοῦ	1	As in [2:12](../02/12.md), John is using the **name** of Jesus to represent who Jesus is and what he has done. Alternate translation: “who believe in the Son of God and what he has done for you”
5:13	gg32		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Υἱοῦ τοῦ Θεοῦ	1	**Son of God** is an important title for Jesus that describes his relationship to God.
5:13	j331		rc://*/ta/man/translate/figs-metaphor	ὅτι ζωὴν ἔχετε αἰώνιον	1	The emphasis in this verse seems to be more on the future aspect of the expression **eternal life**. Alternate translation: “that you will live forever in God’s presence after you die”
5:14	j332		rc://*/ta/man/translate/figs-explicit	αὕτη ἐστὶν ἡ παρρησία ἣν ἔχομεν πρὸς αὐτόν	1	If it would be helpful to your readers, as in [3:21](../03/21.md) you could state explicitly what this **confidence** applies to in light of what John says in the rest of this sentence. Alternate translation: “we can be confident of this as we pray to God”
5:14	yj31		rc://*/ta/man/translate/figs-abstractnouns	αὕτη ἐστὶν ἡ παρρησία ἣν ἔχομεν πρὸς αὐτόν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **confidence** with an adjective such as “confident.” Alternate translation: “we can be confident of this as we pray to God”
5:14	rlcu		rc://*/ta/man/translate/writing-pronouns	αὕτη	1	The pronoun **this** refers to what John is about to say in the rest of the verse. It may be helpful to clarify this for your readers. Alternate translation: “I will tell you what” 
5:14	j333		rc://*/ta/man/translate/writing-pronouns	αὐτόν & αὐτοῦ & ἀκούει	1	The pronouns **him**, **his**, and **he** refer to God in this verse. Consider whether it might be helpful to your readers or more natural in your language to use the name “God” in one or more of these instances.
5:14	j334		rc://*/ta/man/translate/figs-idiom	ἀκούει ἡμῶν	1	As in [4:5](../04/05.md), the word **listens** is an idiom. However, the meaning here is different than the meaning there, which was, “is persuaded by.” Rather, here it refers to God being willing to grant what we ask. Alternate translation: “he is willing to give it to us”
