Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
27:3	x5y9		rc://*/ta/man/translate/translate-names	Perez	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
27:4	x2gw			Over the division	0	Alternate translation: “In charge of the division”
27:4	ws7t		rc://*/ta/man/translate/translate-hebrewmonths	the second month	0	“month 2.” This is the second month of the Hebrew calendar. It is during the last part of April and the first part of May on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:4	iw9c		rc://*/ta/man/translate/translate-names	Dodai & Mikloth	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:4	c78z		rc://*/ta/man/translate/translate-names	Ahoah	0	See how you translated this man’s name in [1 Chronicles 8:4](../08/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:4	lz5j			In his division	0	Alternate translation: “In his group of soldiers”
27:4	ae2h		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:5	w3z4		rc://*/ta/man/translate/translate-hebrewmonths	the third month	0	“month 3.” This is the third month of the Hebrew calendar. It is during the last part of May and the first part of June on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:5	dhl3		rc://*/ta/man/translate/translate-names	Jehoiada	0	See how you translated this man’s name in [1 Chronicles 11:22](../11/22.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:5	d5gt		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:6	z84d		rc://*/ta/man/translate/translate-names	Ammizabad	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
27:6	q4hq		rc://*/ta/man/translate/translate-numbers	the thirty	0	“the 30.” This refers to “David’s 30 mightiest soldiers.” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:6	v3b3		rc://*/ta/man/translate/figs-idiom	over the thirty	0	This is an idiom. Alternate translation: “in charge of the 30 men” (See: [[rc://*/ta/man/translate/figs-idiom]])
27:7	n6ti			The commander for the fourth month was Asahel brother of Joab	0	Alternate translation: “Asahel, brother of Joab, was the commander for the fourth month”
27:7	e2j8		rc://*/ta/man/translate/translate-hebrewmonths	the fourth month	0	“month 4.” This is the fourth month of the Hebrew calendar. It is during the last part of June and the first part of July on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:7	cgz8		rc://*/ta/man/translate/translate-names	Asahel & Zebadiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:7	lxq4			his division	0	Alternate translation: “his military group”
27:7	j6e2		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:8	ar9x		rc://*/ta/man/translate/translate-names	Shamhuth & Izrah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:8	hu5m		rc://*/ta/man/translate/translate-hebrewmonths	the fifth month	0	“month 5.” This is the fifth month of the Hebrew calendar. It is during the last part of July and the first part of August on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:8	fpp5		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:9	w43a		rc://*/ta/man/translate/translate-hebrewmonths	the sixth month	0	“month 6.” This is the sixth month of the Hebrew calendar. It is during the last part of August and the first part of September on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:9	rp3d		rc://*/ta/man/translate/translate-names	Ira & Ikkesh	0	Translate the names of these men the same as you did in [1 Chronicles 11:28](../11/28.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:9	tp4g		rc://*/ta/man/translate/translate-names	Tekoa	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:9	a4nh		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:10	ili4			The commander for the seventh month was Helez the Pelonite, from the people of Ephraim	0	Alternate translation: “Helez, the Pelonite, from the people of Ephraim, was the commander for the seventh month”
27:10	su3m		rc://*/ta/man/translate/translate-hebrewmonths	the seventh month	0	“month 7.” This is the seventh month of the Hebrew calendar. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:10	mbj1		rc://*/ta/man/translate/translate-names	Helez the Pelonite	0	See how you translated the name of this man and the name of his clan in [1 Chronicles 11:27](../11/27.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:10	b39d		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:11	s9mc		rc://*/ta/man/translate/translate-hebrewmonths	the eighth month	0	“month 8.” This is the eighth month of the Hebrew calendar. It is during the last part of October and the first part of November on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:11	gjb2		rc://*/ta/man/translate/translate-names	Sibbekai the Hushathite	0	See how you translated the name of this man and the name of his clan in [1 Chronicles 11:29](../11/29.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:11	yky7		rc://*/ta/man/translate/translate-names	Zerah	0	See how you translated this man’s name in [1 Chronicles 2:4](../02/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:11	c7bt		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:12	k323		rc://*/ta/man/translate/translate-hebrewmonths	the ninth month	0	“month 9.” This is the ninth month of the Hebrew calendar. It is during the last part November and the first part December on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:12	zmm9		rc://*/ta/man/translate/translate-names	Abiezer the Anathothite	0	See how you translated the name of this man and the name of his clan [1 Chronicles 11:28](../11/28.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:12	var9		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:13	y68c		rc://*/ta/man/translate/translate-hebrewmonths	the tenth month	0	“month 10.” This is the tenth month of the Hebrew calendar. It is during the last part of December and the first part of January on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:13	dmq1		rc://*/ta/man/translate/translate-names	Maharai	0	See how you translated the name of this man in [1 Chronicles 11:30](../11/30.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:13	pfx3		rc://*/ta/man/translate/translate-names	Netophah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:13	nep8		rc://*/ta/man/translate/translate-names	Zerah	0	See how you translated the name of this man in [1 Chronicles 2:4](../02/04.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:13	m1qu		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:14	h1ce		rc://*/ta/man/translate/translate-hebrewmonths	the eleventh month	0	“month 11.” This is the eleventh month of the Hebrew calendar. It is during the last part of January and the first part of February on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:14	i3ac		rc://*/ta/man/translate/translate-names	Pirathon	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:14	v827		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:15	m7h9		rc://*/ta/man/translate/translate-hebrewmonths	the twelfth month	0	“month 12.” This is the twelfth and last month of the Hebrew calendar. It is during the last part of February and the first part of March on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
27:15	xh74		rc://*/ta/man/translate/translate-names	Heldai & Othniel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:15	gq8k		rc://*/ta/man/translate/translate-names	Netophah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
27:15	sbw4		rc://*/ta/man/translate/translate-numbers	twenty-four thousand men	0	“24,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:16	f6rx		rc://*/ta/man/translate/translate-names	Eliezer & Zichri & Shephatiah & Maacah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:17	j8wi		rc://*/ta/man/translate/translate-names	Hashabiah & Kemuel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:17	h6za		rc://*/ta/man/translate/translate-names	Zadok	0	See how you translated the hame of this man in [1 Chronicles 6:8](../06/08.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:18	sf98		rc://*/ta/man/translate/translate-names	Omri	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
27:18	l974		rc://*/ta/man/translate/translate-names	Elihu	0	See how you translated the name of this man in [1 Chronicles 12:20](../12/20.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:18	dwc2		rc://*/ta/man/translate/translate-names	Michael	0	See how you translated the name of this man in [1 Chronicles 7:3](../07/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:19	p88t		rc://*/ta/man/translate/translate-names	Ishmaiah & Obadiah & Jerimoth & Azriel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:20	hr4l		rc://*/ta/man/translate/translate-names	Hoshea & Azaziah & Joel & Pedaiah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:21	x9bi		rc://*/ta/man/translate/translate-names	Iddo & Zechariah & Jaasiel & Abner	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:22	cgq2		rc://*/ta/man/translate/translate-names	Azarel & Jeroham	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
27:23	l4cy		rc://*/ta/man/translate/translate-numbers	those twenty years old or younger	0	“people 20 years old or younger” (See: [[rc://*/ta/man/translate/translate-numbers]])
27:23	n5a2		rc://*/ta/man/translate/figs-simile	to increase Israel like the stars of heaven	0	This speaks of the number of people in Israel increasing as if they would become as numerous as the stars. Alternate translation: “to increase the number of people in Israel to be as many as the stars in the heavens” (See: [[rc://*/ta/man/translate/figs-simile]])
27:23	hn9w		rc://*/ta/man/translate/figs-metonymy	increase Israel	0	Here “Israel” represents the people who live there. Alternate translation: “increase the population of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:24	q7q9		rc://*/ta/man/translate/translate-names	Zeruiah	0	See how you translated this woman’s name in [1 Chronicles 2:16](../02/16.md). (See: [[rc://*/ta/man/translate/translate-names]])
27:24	h55w		rc://*/ta/man/translate/figs-metonymy	Wrath fell on Israel	0	This speaks of God punishing the people as if his “wrath” were something that fell upon them. Alternate translation: “God punished the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:24	kt7m		rc://*/ta/man/translate/figs-activepassive	This number was not written down	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one wrote this number down” (See: [[rc://*/ta/man/translate/figs-activepassive]])
