Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
26:27	gbl4		rc://*/ta/man/translate/figs-metaphor	וַ⁠הֲלַכְתֶּ֥ם עִמִּ֖⁠י בְּ⁠קֶֽרִי	1	To **walk** represents behavior. Walking **against** someone represents opposing him or fighting against him. Alternate translation: “and you oppose me” or “and you fight against me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:28	y7le		rc://*/ta/man/translate/figs-metaphor	וְ⁠הָלַכְתִּ֥י עִמָּ⁠כֶ֖ם	1	To **walk** represents behavior. Walking **against** someone represents opposing him or fighting against him. Alternate translation: “then I will oppose you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:28	l1fi		rc://*/ta/man/translate/figs-idiom	וְ⁠יִסַּרְתִּ֤י אֶתְ⁠כֶם֙ אַף־ אָ֔נִי שֶׁ֖בַע	1	Here, **seven times** is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://*/ta/man/translate/figs-idiom]])
26:30	i3eb		rc://*/ta/man/translate/figs-metonymy	וְ⁠הִשְׁמַדְתִּ֞י אֶת־ בָּמֹֽתֵי⁠כֶ֗ם וְ⁠הִכְרַתִּי֙ אֶת־ חַמָּ֣נֵי⁠כֶ֔ם וְ⁠נָֽתַתִּי֙ אֶת־ פִּגְרֵי⁠כֶ֔ם עַל־ פִּגְרֵ֖י גִּלּוּלֵי⁠כֶ֑ם	1	Because God would send an army to do these things, he speaks as if he would do them. Alternate translation: “I will send an enemy army to destroy your high places, and cut down your incense altars, and put your corpses on the corpses of your idols” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:30	hay8		rc://*/ta/man/translate/figs-metaphor	פִּגְרֵ֖י גִּלּוּלֵי⁠כֶ֑ם	1	God speaks of **idols** not being alive as if they had been alive and then died. Alternate translation: “your lifeless idols” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:31	d1nw		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָתַתִּ֤י אֶת־ עָֽרֵי⁠כֶם֙ חָרְבָּ֔ה וַ⁠הֲשִׁמּוֹתִ֖י אֶת־ מִקְדְּשֵׁי⁠כֶ֑ם	1	Because God would send armies to do these things, he speaks as if he would do them. Alternate translation: “I will send enemy armies to turn your cities into ruins and destroy your sanctuaries” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:31	w7pu			אֶת־ מִקְדְּשֵׁי⁠כֶ֑ם	1	These **holy places** were places where people worshiped idols instead of God.
26:31	fx76		rc://*/ta/man/translate/figs-metaphor	וְ⁠לֹ֣א אָרִ֔יחַ בְּ⁠רֵ֖יחַ נִיחֹֽחֲ⁠כֶֽם	1	Normally the Lord’s pleasure with the **aroma** represents his pleasure with those who burn the offering. But in this case, people would burn offerings, but God would not be pleased with them. Alternate translation: “You will burn offerings, but I will not be pleased with you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:33	zv5m		rc://*/ta/man/translate/figs-metonymy	וַ⁠הֲרִיקֹתִ֥י אַחֲרֵי⁠כֶ֖ם חָ֑רֶב	1	To ** unsheathe a sword** represents sending armies to chase them. Alternate translation: “and I will send enemy armies to chase you” or “and I will send enemy armies to attack you with their swords” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:34	uf4v		rc://*/ta/man/translate/figs-personification	אָז֩ תִּרְצֶ֨ה הָ⁠אָ֜רֶץ אֶת־ שַׁבְּתֹתֶ֗י⁠הָ	1	The people were supposed to obey the sabbath law by not farming the land every seventh year. God speaks about this as if the land were a person that would obey the sabbath law and rest. Alternate translation: “Then the land will rest according to the sabbath law” or “Then, as required by the sabbath law, the land will not be farmed” (See: [[rc://*/ta/man/translate/figs-personification]])
26:35	h58y		rc://*/ta/man/translate/figs-personification	תִּשְׁבֹּ֑ת	1	God speaks about the land not being farmed as if it were a person that would **rest**. Alternate translation: “it will not be farmed” (See: [[rc://*/ta/man/translate/figs-personification]])
26:36	y4ha		rc://*/ta/man/translate/figs-metaphor	וְ⁠הֵבֵ֤אתִי מֹ֨רֶךְ֙ בִּ⁠לְבָבָ֔⁠ם	1	To **bring despair** into their hearts represents making them afraid. Alternate translation: “I will make you terribly afraid” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:36	l3gz		rc://*/ta/man/translate/figs-metonymy	מְנֻֽסַת־ חֶ֛רֶב	1	The **sword** represents either someone who is ready to kill using a sword or an attack from an enemy army. Alternate translation: “as though you were fleeing from someone who was chasing you with a sword” or “as though you were fleeing from an enemy army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:37	fz4e		rc://*/ta/man/translate/figs-metonymy	כְּ⁠מִ⁠פְּנֵי־ חֶ֖רֶב	1	The **sword** represents either someone who is ready to kill using a sword or an attack from an enemy army. Alternate translation: “as though you were running away from someone who was chasing you with a sword” or “as though you were running away from an enemy army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:37	kn1c		rc://*/ta/man/translate/figs-metonymy	תְּקוּמָ֔ה לִ⁠פְנֵ֖י אֹֽיְבֵי⁠כֶֽם	1	Standing before the enemies represents not falling when the enemies attack and fighting against them. Alternate translation: “power to resist your enemies when they attack you” or “power to fight back against your enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:38	ae6m		rc://*/ta/man/translate/figs-personification	וְ⁠אָכְלָ֣ה אֶתְ⁠כֶ֔ם אֶ֖רֶץ אֹיְבֵי⁠כֶֽם	1	Yahweh speaks about the enemies’ **land** as if it were a wild animal that would eat the Israelites. The word **devour** emphasizes that most of the Israelites will die there. Alternate translation: “and you will die in your enemies’ land” (See: [[rc://*/ta/man/translate/figs-personification]])
26:39	dj82			וְ⁠הַ⁠נִּשְׁאָרִ֣ים בָּ⁠כֶ֗ם	1	Alternate translation: “And those of you who do not die”
26:39	rvh2			יִמַּ֨קּוּ֙ בַּֽ⁠עֲוֺנָ֔⁠ם	1	To **rot** in their * iniquity** represents wasting away because of their sins.
26:39	yg26		rc://*/ta/man/translate/figs-metonymy	בַּ⁠עֲוֺנֹ֥ת אֲבֹתָ֖⁠ם	1	Here, **their fathers** represents their ancestors. (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:40	dys3		rc://*/ta/man/translate/figs-metonymy	עֲוֺ֣ן אֲבֹתָ֔⁠ם	1	Here, **their fathers** represents their ancestors. (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:40	bz79			בְּ⁠מַעֲלָ֖⁠ם אֲשֶׁ֣ר מָֽעֲלוּ־ בִ֑⁠י	1	Alternate translation: “the way that they were unfaithful to me and tuned against me after I had been so good to them”
26:41	n8ms		rc://*/ta/man/translate/figs-metaphor	אֵלֵ֤ךְ עִמָּ⁠ם֙ בְּ⁠קֶ֔רִי	1	To go **against them** represents opposing them. Alternate translation: “opposed them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
26:41	u7i8		rc://*/ta/man/translate/figs-synecdoche	אוֹ־ אָ֣ז יִכָּנַ֗ע לְבָבָ⁠ם֙ הֶֽ⁠עָרֵ֔ל	1	Here the term **uncircumcised hearts** refers to the whole person. Alternate translation: “if they will be humble instead of stubbornly disobedient” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
26:42	zpa2		rc://*/ta/man/translate/figs-metonymy	וְ⁠זָכַרְתִּ֖י אֶת־ בְּרִיתִ֣⁠י יַעֲק֑וֹב	1	Here, **remember** represents fulfilling his covenant. Alternate translation: “then I will fulfill the covenant I made with Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:42	r2ih		rc://*/ta/man/translate/figs-metonymy	וְ⁠הָ⁠אָ֥רֶץ אֶזְכֹּֽר	1	Here, **remember** represents fulfilling his promise concerning the land. Alternate translation: “And I will fulfill my promise about the land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:43	u8qp		rc://*/ta/man/translate/figs-activepassive	וְ⁠הָ⁠אָרֶץ֩ תֵּעָזֵ֨ב מֵ⁠הֶ֜ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people of Israel will abandon their land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
26:43	cad8		rc://*/ta/man/translate/figs-personification	וְ⁠תִ֣רֶץ אֶת־ שַׁבְּתֹתֶ֗י⁠הָ	1	Yahweh speaks about the land as if it were a person who **will rejoice** about resting, because no one will be planting seed or growing crops on it. This will allow the land to become more fertile. Alternate translation: “so it will benefit from the sabbaths” (See: [[rc://*/ta/man/translate/figs-personification]])
26:45	x7p9		rc://*/ta/man/translate/figs-metonymy	וְ⁠זָכַרְתִּ֥י לָ⁠הֶ֖ם בְּרִ֣ית רִאשֹׁנִ֑ים	1	Here, **remember** represents fulfilling his covenant. Alternate translation: “And I will fulfill my covenant with their ancestors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:45	b2vu		rc://*/ta/man/translate/figs-metonymy	לְ⁠עֵינֵ֣י הַ⁠גּוֹיִ֗ם	1	Here , **eyes** represents the knowledge of the nations. Alternate translation: “in the knowledge of the nations” or “and the nations knew about it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
26:45	js1r		rc://*/ta/man/translate/figs-metonymy	הַ⁠גּוֹיִ֗ם	1	Here, **nations** represents the people of the nations. Alternate translation: “the people of the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
27:intro	u6u9				0	# Leviticus 27 General Notes\n\n## Special concepts in this chapter\n\n### Dedicated to Yahweh\n\nThis chapter records the manner in which people make vows of dedication to Yahweh. There are many reasons why a person would dedicate something to Yahweh. (See: [[rc://*/tw/dict/bible/kt/vow]])
27:2	ds9v		rc://*/ta/man/translate/figs-explicit	אִ֕ישׁ כִּ֥י יַפְלִ֖א נֶ֑דֶר בְּ⁠עֶרְכְּ⁠ךָ֥ נְפָשֹׁ֖ת לַֽ⁠יהוָֽה	1	In this case the **vow** would involve giving oneself or another person to God. This can be stated clearly. Alternate translation: “If anyone vows to give someone to Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
27:2	w962		rc://*/ta/man/translate/figs-explicit	בְּ⁠עֶרְכְּ⁠ךָ֥ נְפָשֹׁ֖ת	1	Instead of giving the person, he would give the Lord a certain amount of silver. Alternate translation: “according to the following values for the person” or “according to the following amounts of silver instead of the person” (See: [[rc://*/ta/man/translate/figs-explicit]])
27:3	dj1b			עֶרְכְּ⁠ךָ֙ & עֶרְכְּ⁠ךָ֗	1	Alternate translation: “the amount … the amount”
27:3	hy8z		rc://*/ta/man/translate/translate-bweight	חֲמִשִּׁ֛ים שֶׁ֥קֶל כֶּ֖סֶף	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “50 pieces of silver, each of which weighs ten grams” or “500 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:3	fr3t		rc://*/ta/man/translate/translate-bweight	בְּ⁠שֶׁ֥קֶל הַ⁠קֹּֽדֶשׁ	1	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. It weighed about 11 grams. Alternate translation: “the kind of shekel that is used in the sanctuary” or “the weight that is used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:4	mcw3		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֥ים שָֽׁקֶל	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “30 pieces of silver, each of which weighs ten grams” or “300 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:5	pit4			עֶרְכְּ⁠ךָ֛	1	Alternate translation: “the amount you must pay”
27:5	e8ag		rc://*/ta/man/translate/translate-bweight	עֶשְׂרִ֣ים שְׁקָלִ֑ים	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “20 pieces of silver” or “200 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:5	y1cx		rc://*/ta/man/translate/figs-ellipsis	וְ⁠לַ⁠נְּקֵבָ֖ה עֲשֶׂ֥רֶת שְׁקָלִֽים	1	The phrases “of that age” and “your standard value must be” are left out, but are meant to be understood. Alternate translation: “for the female of that age your standard value must be ten shekels” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
27:5	z1uc		rc://*/ta/man/translate/translate-bweight	עֲשֶׂ֥רֶת שְׁקָלִֽים	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “ten pieces of silver” or “100 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:6	r5vd		rc://*/ta/man/translate/translate-bweight	חֲמִשָּׁ֥ה שְׁקָלִ֖ים כָּ֑סֶף	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “five pieces of silver” or “50 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:6	r13l		rc://*/ta/man/translate/translate-bweight	שְׁלֹ֥שֶׁת שְׁקָלִ֖ים כָּֽסֶף	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “three pieces of silver” or “30 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:7	cry4			שִׁשִּׁ֨ים שָׁנָ֤ה וָ⁠מַ֨עְלָ⁠ה֙	1	Alternate translation: “60 years old and older”
27:7	n5vt		rc://*/ta/man/translate/translate-bweight	חֲמִשָּׁ֥ה עָשָׂ֖ר שָׁ֑קֶל	1	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “15 pieces of silver” or “150 grams of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
27:7	wau8		rc://*/ta/man/translate/figs-ellipsis	וְ⁠לַ⁠נְּקֵבָ֖ה עֲשָׂרָ֥ה שְׁקָלִֽים	1	The phrases “of that age” and “your standard value must be” are left out, but are meant to be understood. Alternate translation: “for a female of that age your standard value must be ten shekels” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
