Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:33	xnq9		rc://*/ta/man/translate/figs-abstractnouns	ἐξ ὅλης τῆς συνέσεως	1	If your language does not use an abstract noun for the idea of **understanding**, you could express the same idea in another way. Alternate translation: “from everything that one understands” or “with the whole mind”
12:33	k42a		rc://*/ta/man/translate/figs-abstractnouns	ἐξ ὅλης τῆς ἰσχύος	1	See how you translated the similar phrase in [12:30](../12/30.md). Alternate translation: “from how strong one is” or “with everything that one is able to do”\n
12:33	ekfy		rc://*/ta/man/translate/figs-ellipsis	ὡς ἑαυτὸν	1	The scribe is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. See how you expressed the similar idea in [12:31](../12/31.md). Alternate translation: “as one love oneself”
12:33	mje6		rc://*/ta/man/translate/figs-simile	ὡς ἑαυτὸν	1	See how you expressed this idea in [12:31](../12/31.md). Alternate translation: “as deeply as oneself”
12:33	ll9t		rc://*/ta/man/translate/figs-explicit	περισσότερόν ἐστιν	1	Here the scribe means that keeping these two commandments is **more** important or significant than offering **burnt offerings and sacrifices**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “is even more important than” or “is more significant than”
12:33	sgbu		rc://*/ta/man/translate/figs-doublet	πάντων τῶν ὁλοκαυτωμάτων καὶ θυσιῶν	1	The terms **whole burnt offerings** and **sacrifices** mean similar things. The scribe is using the two terms together to include **all** the different kinds of sacrifices and offerings in his claim. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “all the various offerings” or “all sacrifices that anyone might offer”
12:34	hkf7		rc://*/ta/man/translate/figs-metonymy	ἰδὼν αὐτὸν ὅτι	1	Here, Mark is using the word **seen** to mean “observed” or “knew.” He is describing something a person would perceive with their mind by association with their eyes. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “having understood that” or “having observed that”
12:34	is4c		rc://*/ta/man/translate/figs-metaphor	οὐ μακρὰν εἶ ἀπὸ τῆς Βασιλείας τοῦ Θεοῦ	1	Here, Jesus speaks as if the man was physically **not far from the kingdom of God**. He means that the man is almost part of God’s kingdom. Jesus is speaking of **the kingdom of God** as if it were a physical place. If it would be helpful in your language, you could use a comparable figure of speech or state the meaning plainly. Alternate translation: “You are almost in the kingdom of God” or “You almost belong to the kingdom of God”
12:34	b144		rc://*/ta/man/translate/figs-litotes	οὐ μακρὰν & ἀπὸ	1	Jesus is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning, **far**. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “very close to”
12:34	rgh8		rc://*/ta/man/translate/figs-doublenegatives	οὐδεὶς οὐκέτι ἐτόλμα	1	The words translated **no one** and **any longer** are two negative words. In this construction, the second negative does not cancel the first to create a positive meaning. Instead, it gives greater emphasis to the negative. If your language can use two negatives that do not cancel one another to create a positive meaning, you could use a double negative here. If your language does not use two negatives in that way, you could translate with one negative, as the ULT does. Alternate translation: “people no longer were daring”
12:35	ifdj		rc://*/ta/man/translate/writing-newevent	καὶ	1	Here, the word **And** introduces the next major event in the story. If it would be helpful in your language, you could use a word or phrase that introduces the next event, or you could leave **And** untranslated. Alternate translation: “After that,” or “Sometime later,”
12:35	ikub		rc://*/ta/man/translate/figs-explicit	ἀποκριθεὶς	1	Here, the word **answering** indicates that Jesus asked this question in response to how the Jewish leaders had been trying to trick and trap him with their questions. Jesus was not directly responding to anyone’s question. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “in response to how the Jewish leaders had been testing him” or “after the Jewish leaders had tested him”
12:35	ptc8		rc://*/ta/man/translate/figs-synecdoche	ἱερῷ	1	Here Mark means that Jesus was teaching in the **temple** area. He does not mean that Jesus was in the most sacred parts of the temple building. If it would be helpful in your language, you could make that idea more explicit. See you translated this word in [11:11](../11/11.md). Alternate translation: “temple courtyard”
12:35	q6e4		rc://*/ta/man/translate/figs-rquestion	πῶς λέγουσιν οἱ γραμματεῖς ὅτι ὁ Χριστὸς, υἱὸς Δαυείδ ἐστιν?	1	This is not a rhetorical question. Rather, Jesus’ listeners had asked him some difficult questions, and they had admitted that he answered them well. Now, in return, he is asking them a difficult question. None of them will be able to answer it, and this will demonstrate his wisdom even further. His question actually will teach something to those who are able to recognize its implications. But it would be appropriate to leave it in question form and not translate it as a statement.
12:35	i6a4		rc://*/ta/man/translate/figs-metaphor	υἱὸς Δαυείδ	1	Here, the word **son** refers to a male descendant. It does not mean that **the Christ** is the direct son of David. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “descended from David” or “in the lineage of David”
12:36	e1zq		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς Δαυεὶδ	1	Jesus uses the word **himself** here to emphasize that it was **David**, the very person whom the scribes call the father of the Christ, who wrote the words in the quotation that follows. Use a natural way in your language to indicate this emphasis. Alternate translation: “None other than David” or “David, the very person whom they call the father of the Christ”
12:36	ejy2		rc://*/ta/man/translate/figs-explicit	ἐν τῷ Πνεύματι τῷ ἁγίῳ	1	Here, the phrase **in the Holy Spirit** indicates that David wrote the words that follow as **the Holy Spirit** inspired him. In other words, the **Holy Spirit** prompted David to write this. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “by the inspiration of the Spirit” or “prompted by the Spirit”\n
12:36	jlbd		rc://*/ta/man/translate/figs-quotesinquotes	εἶπεν & εἶπεν ὁ Κύριος τῷ Κυρίῳ μου, κάθου ἐκ δεξιῶν μου, ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποκάτω τῶν ποδῶν σου	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “said that the Lord told his Lord to sit at his right hand until he puts his enemies under his feet”
