Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
19:16	r501		rc://*/ta/man/translate/figs-hendiadys	ἐπὶ τὸ ἱμάτιον καὶ ἐπὶ τὸν μηρὸν αὐτοῦ	1	This phrase expresses a single idea by using two phrases connected with **and**. The phrase **on his thigh** tells where **on his robe** this name is written. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “on his robe at his thigh”
19:17	r502		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ ἡλίῳ	1	John is referring to the light of the sun by association with **the sun** itself. If it would be helpful in your language, you could use an equivalent expression or express the meaning plainly. Alternate translation: “in bright sunlight”
19:17	r503		rc://*/ta/man/translate/figs-activepassive	συνάχθητε	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “gather together”
19:18	r504		rc://*/ta/man/translate/translate-unknown	χιλιάρχων	1	The word **chiliarchs** describes officers in the Roman army who were in charge of groups of 1,000 soldiers. Alternate translation: “commanders”
19:18	r260		rc://*/ta/man/translate/figs-nominaladj	ἰσχυρῶν & ἐλευθέρων & μικρῶν & μεγάλων	1	John is using these adjectives as nouns to mean a certain kinds of persons. Your language may use adjectives in the same way. (All of these adjectives are plural.) If not, you could translate these words with equivalent phrases. Alternate translation: “of mighty people … of free people … of small people … of great people”
19:18	khs9		rc://*/ta/man/translate/figs-merism	πάντων, ἐλευθέρων τε καὶ δούλων, καὶ μικρῶν καὶ μεγάλων	1	John is using two extremes of status, whether people are **free** or **slaves**, to mean people across the entire range of status. John is using two extremes of importance, whether people are **small** or **great**, to mean people across the entire range of importance. If it would be helpful in your language, you could use equivalent expressions or plain language. Alternate translation: “of all people, no matter what their status and no matter what their importance”
19:18	r261		rc://*/ta/man/translate/figs-parallelism	πάντων, ἐλευθέρων τε καὶ δούλων, καὶ μικρῶν καὶ μεγάλων	1	These two phrases mean similar things. John is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them. Alternate translation: “of people of every different kind”
19:18	r262		rc://*/ta/man/translate/figs-metaphor	μικρῶν καὶ μεγάλων	1	John is speaking as if unimportant people were literally **small** and as if important people were literally large or **great**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “of the unimportant and of the important” or “of unimportant people and of important people”
19:19	r263		rc://*/ta/man/translate/figs-activepassive	εἶδον τὸ θηρίον, καὶ τοὺς βασιλεῖς τῆς γῆς, καὶ τὰ στρατεύματα αὐτῶν, συνηγμένα	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “I saw that the beast and the kings of the earth and their armies had gathered”
19:20	q83v		rc://*/ta/man/translate/figs-activepassive	ἐπιάσθη τὸ θηρίον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the army of the one sitting on the horse captured the beast”
19:20	r264		rc://*/ta/man/translate/figs-metaphor	ἐνώπιον αὐτοῦ	1	Here the word **before** means “in front of” or “in the presence of” another person. Alternate translation: “in his presence”
19:20	ht8g		rc://*/ta/man/translate/figs-activepassive	ἐβλήθησαν οἱ δύο	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the one riding on the horse threw the two”
19:20	r265		rc://*/ta/man/translate/figs-nominaladj	οἱ δύο	1	John is using the adjective **two** as a noun to mean two particular beings. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “The beast and the false prophet”
19:21	h6ea		rc://*/ta/man/translate/figs-activepassive	οἱ λοιποὶ ἀπεκτάνθησαν ἐν τῇ ῥομφαίᾳ τοῦ καθημένου ἐπὶ τοῦ ἵππου, τῇ ἐξελθούσῃ ἐκ τοῦ στόματος αὐτοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the one sitting on the horse killed the rest with the sword coming out from his mouth”
19:21	r266		rc://*/ta/man/translate/figs-explicit	οἱ λοιποὶ	1	By **the rest**, John implicitly means the rest of the beast’s soldiers. You can provide this information in your translation if that would be helpful to your readers. Alternate translation: “the rest of the beast’s soldiers”
19:21	r267		rc://*/ta/man/translate/figs-activepassive	ἐχορτάσθησαν ἐκ τῶν σαρκῶν αὐτῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “gorged themselves on their flesh”
20:intro	c7eh				0	# Revelation 20 General Notes\n\n## Special Concepts in this Chapter\n\n### The thousand-year reign of Christ\n\nIn this chapter, Jesus is said to reign for a thousand years, at the same time when Satan is bound. Some scholars believe that this refers to a future period of time, while others believe that it refers to Jesus reigning now from heaven. It is not necessary to decide between these options in order to translate this passage accurately. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n### Final rebellion\n\nThis chapter also describes what happens after the thousand years. At that time, Satan and many people will attempt to rebel against Jesus. This will result in God’s ultimate and final victory over sin and evil. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/eternity]])\n\n### Great white throne\n\nThis chapter ends with a vision of God sitting on a “great white throne” and judging all the people who have ever lived. God separates people who believe in Jesus from those who do not believe in him. (See: [[rc://*/tw/dict/bible/kt/judge]] and [[rc://*/tw/dict/bible/kt/heaven]] and [[rc://*/tw/dict/bible/kt/faith]])\n\n## Important Figures of Speech in this Chapter\n\n### The Book of Life\n\nThis symbolically represents eternal life. Those possessing eternal life are said to have their names written in this Book of Life. However, since this is something that John actually saw in his vision, it would be appropriate to preserve this image in your translation. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Hades and the lake of fire\n\nThese appear to be two distinct places. Hades appears to be the place where souls go after physical death, while the lake of fire appears to be the place where people experience spiritual death. The translator should be careful to choose appropriate language to describe each place, showing that these are not both the same place. (See: [[rc://*/tw/dict/bible/kt/hell]])
