Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:35	gxu7		rc://*/ta/man/translate/figs-parallelism	הַ֠⁠בָּאִים מֵֽ⁠הַ⁠שְּׁבִ֨י בְנֵֽי־הַ⁠גּוֹלָ֜ה	1	These two phrases mean the same thing. If saying the same thing twice might be confusing for your readers, you can combine the phrases into one. Alternate translation: “The Jews who had returned from exile” (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:35	qo2t		rc://*/ta/man/translate/figs-idiom	הַ֠⁠בָּאִים מֵֽ⁠הַ⁠שְּׁבִ֨י בְנֵֽי־הַ⁠גּוֹלָ֜ה	1	As indicated in [2:1](../02/01.md) and [8:35](../08/35.md), the phrase **the sons of the exile** refers specifically to the group of Jewish people who returned to the land of Judah from Babylon after King Nebuchadnezzar had conquered Jerusalem and had taken many Jews as captives to Babylon. Alternate translation: “The Jews who had returned from exile” or “The Jews who had returned to their homeland” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:35	fbh8		rc://*/ta/man/translate/figs-123person	הַ֠⁠בָּאִים מֵֽ⁠הַ⁠שְּׁבִ֨י בְנֵֽי־הַ⁠גּוֹלָ֜ה	1	Here the story shifts from Ezra's first-person account to a third-person account. If that is confusing in your language, you can continue the story in first person. Alternate translation: “We who had gone into exile in Babylonia but had now returned from captivity” (See: [[rc://*/ta/man/translate/figs-123person]])
8:35	lgl7		rc://*/ta/man/translate/figs-explicit	הִקְרִ֥יבוּ עֹל֣וֹת ׀ לֵ⁠אלֹהֵ֣י יִשְׂרָאֵ֗ל פָּרִ֨ים שְׁנֵים־עָשָׂ֤ר עַל־כָּל־יִשְׂרָאֵל֙ אֵילִ֣ים ׀ תִּשְׁעִ֣ים וְ⁠שִׁשָּׁ֗ה כְּבָשִׂים֙ שִׁבְעִ֣ים וְ⁠שִׁבְעָ֔ה צְפִירֵ֥י חַטָּ֖את שְׁנֵ֣ים עָשָׂ֑ר הַ⁠כֹּ֖ל עוֹלָ֥ה לַ⁠יהוָֽה	1	The book assumes that readers will recognize that there are two types of offerings here. The bulls, rams, and lambs are offerings of the first type. They were offered in order to express a desire to be in good standing with God by creating an aroma, the smell of roasting meat, that was considered to be pleasing to God. These were completely burned up. The goats are the second type of offering. As in [6:17](../06/17.md), the goats were a **sin offering**. These were offered as a request for forgiveness from God. As explained in Leviticus 4:22-26 and 6:24-30, only the fat of these goats was burned up. The meat of these goats was for the priests to eat. The phrase **The whole was a burnt up offering** is a summary that includes the two types of offerings, one that was completely burned up and the other that was partially burned up. Therefore the final sentence means, “All of this was properly subjected to fire on the altar as sacrifices to Yahweh.” The book assumes that readers know this. If it would be helpful in your language, you could say this explicitly. Alternate translation: “offered as burnt offerings to the God of Israel 12 bulls for all Israel, 96 rams, and 77 lambs, and as a sin offering 12 male goats. All of these sacrifices were offered to Yahweh through fire on the altar” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:35	rdop		rc://*/ta/man/translate/translate-symaction	הִקְרִ֥יבוּ עֹל֣וֹת ׀ לֵ⁠אלֹהֵ֣י יִשְׂרָאֵ֗ל פָּרִ֨ים שְׁנֵים־עָשָׂ֤ר עַל־כָּל־יִשְׂרָאֵל֙ אֵילִ֣ים ׀ תִּשְׁעִ֣ים וְ⁠שִׁשָּׁ֗ה כְּבָשִׂים֙ שִׁבְעִ֣ים וְ⁠שִׁבְעָ֔ה צְפִירֵ֥י חַטָּ֖את שְׁנֵ֣ים עָשָׂ֑ר	1	The numbers of animals offered are symbolic, as the book explains in the case of the bulls. There were 12 bulls **for all Israel** because there were twelve tribes of Israel. There were 12 goats for the same reason. The same symbolism seems to lie behind the 96 rams, since that number is eight times 12, although the significance of the number eight is no longer apparent. The number 77 is an intensive form of the number seven, which symbolizes completeness. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “offered 12 bulls, one for each of the tribes of Israel, 96 rams, eight for each of the tribes of Israel, and 77 lambs, expressing completeness, as burnt offerings to the God of Israel, and 12 male goats as a sin offering, one for each of the tribes of Israel” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:36	r5gu		rc://*/ta/man/translate/figs-explicit	וַֽ⁠יִּתְּנ֣וּ ׀ אֶת־דָּתֵ֣י הַ⁠מֶּ֗לֶךְ לַ⁠אֲחַשְׁדַּרְפְּנֵי֙ הַ⁠מֶּ֔לֶךְ וּ⁠פַחֲו֖וֹת עֵ֣בֶר הַ⁠נָּהָ֑ר	1	Here, **the laws of the king** seem to mean the decrees that Artaxerxes issued in the letter he gave to Ezra, and specifically the provisions that allowed Ezra to ask for support for the temple, exempted temple personnel from taxation, and allowed Ezra to appoint judges. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “Ezra and the Jewish leaders informed the royal officials and governors in Beyond-the-River province of the decrees that Artaxerxes had issued in his letter to Ezra” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:36	szj3		rc://*/ta/man/translate/figs-123person	וַֽ⁠יִּתְּנ֣וּ	1	Here the story uses a third-person account rather than Ezra's first-person account. If that is confusing in your language, you can continue the story in first person. Alternate translation: “We also gave” (See: [[rc://*/ta/man/translate/figs-123person]])
8:36	tep8		rc://*/ta/man/translate/translate-unknown	לַ⁠אֲחַשְׁדַּרְפְּנֵי֙ הַ⁠מֶּ֔לֶךְ וּ⁠פַחֲו֖וֹת	1	The word **satraps** refers to rulers appointed by the king to rule over his provinces, such as the province of Beyond-the-River in which Judah was located. The **governors** were lower officials who worked in the province under the direction of the satrap. Use the words that communicate this best in your language. Alternate translation: “to those who rule over the king's provinces and to the authorities in the province of” (See: [[rc://*/ta/man/translate/translate-unknown]])
8:36	d38g		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִשְּׂא֥וּ אֶת־הָ⁠עָ֖ם וְ⁠אֶת־בֵּֽית־הָ⁠אֱלֹהִֽים	1	Here, **lifted** is a metaphor that means supported and sustained. Alternate translation: “The group that had returned with Ezra supported the people of Judah and Jerusalem and the temple of God.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:intro	k1yz				0	# Ezra 9 General Notes\n\n## Special concepts in this chapter\n\n### Intermarriage\n\nWhen Ezra found out that many Jews who had returned from exile had married Gentile wives, he prayed to God and confessed this sin of his people. He acknowledged that God had been good to them much more than they deserved by letting these few people return from captivity and then they sinned by marrying Gentile wives. The Jewish people had done this before and God had punished them for it. God forbade this type of marriage because it caused the people to worship other gods. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/falsegod]])\n\n### Exclusive forms\n\nEzra uses many first person plural pronouns as he prays to God. Since Ezra is speaking to God, these forms of “we,” “us,” and “our” would all be the exclusive forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
9:1	ella		rc://*/ta/man/translate/grammar-connect-time-sequential	וּ⁠כְ⁠כַלּ֣וֹת אֵ֗לֶּה	1	This phrase indicates that the events the story will now relate came right after the events it has just described. In your translation, you can use the expression in your language that would best indicate this relationship. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
9:1	nhkw		rc://*/ta/man/translate/writing-newevent	וּ⁠כְ⁠כַלּ֣וֹת	1	The word **now** introduces a new event in the story. If your language has a word or expression for introducing a new event, use that here. (See: [[rc://*/ta/man/translate/writing-newevent]])
9:1	on7w		rc://*/ta/man/translate/figs-explicit	הַ⁠שָּׂרִים֙	1	These appear to be the same **leaders** as in [8:29](../08/29.md), that is, clan leaders. But this is not a reference to all of them, since the ones who come to Ezra say that some of their fellow leaders have married foreign women. Alternate translation: “some of the clan leaders” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:1	krhd		rc://*/ta/man/translate/figs-quotemarks	נִגְּשׁ֨וּ אֵלַ֤⁠י & לֵ⁠אמֹ֔ר	1	After this phrase Ezra begins to quote what these clan leaders told him. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
9:1	kb76		rc://*/ta/man/translate/figs-metaphor	לֹֽא־נִבְדְּל֞וּ & מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	Separation here is a spatial metaphor for behavior. As in [6:21](../06/21.md), it means to refuse to do the same things as another group. Alternate translation: “have not refused to do the things that the other people groups living in the land do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:1	tgdv		rc://*/ta/man/translate/figs-idiom	מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת כְּ֠⁠תוֹעֲבֹֽתֵי⁠הֶם	1	While the similar phrase in [6:21](../06/21.md) spoke of “uncleanness,” that is, things that God does not accept, the phrase here speaks of **abominations**, that is, things that are very displeasing to God. Alternate translation: “from the things that are very displeasing to God that the other people groups living in the land do” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:1	u0xi		rc://*/ta/man/translate/figs-idiom	מֵ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	See how you translated this expression in [3:3](../03/03.md). It refers to members of other people groups who were living in and around the province of Judah. Alternate translation: “from the other people groups living in the land” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:1	wnt5		rc://*/ta/man/translate/translate-names	לַ⁠כְּנַעֲנִ֨י הַ⁠חִתִּ֜י הַ⁠פְּרִזִּ֣י הַ⁠יְבוּסִ֗י הָֽ⁠עַמֹּנִי֙ הַ⁠מֹּ֣אָבִ֔י הַ⁠מִּצְרִ֖י וְ⁠הָ⁠אֱמֹרִֽי	1	These are the names of eight people groups. (See: [[rc://*/ta/man/translate/translate-names]])
9:2	r46x		rc://*/ta/man/translate/grammar-connect-logic-result	כִּֽי	1	Here, **For** indicates that the sentence it introduces explains the reasons for the statement that the leaders make in the previous sentence. Alternate translation: “You see,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
9:2	vrsp		rc://*/ta/man/translate/figs-idiom	נָשְׂא֣וּ מִ⁠בְּנֹֽתֵי⁠הֶ֗ם לָ⁠הֶם֙ וְ⁠לִ⁠בְנֵי⁠הֶ֔ם	1	The phrase **lifted from their daughters** is an idiom that means “married some of their women.” Alternate translation: “Israelite men have married women from these other groups, and they have also gotten wives for their sons from those groups.” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:2	iac7		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִתְעָֽרְבוּ֙ זֶ֣רַע הַ⁠קֹּ֔דֶשׁ בְּ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	Here, **mixed** is a metaphor for blending one thing into another. Alternate translation: “so they are blending the Jewish people right in with the other people groups living in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:2	mncx		rc://*/ta/man/translate/figs-explicit	וְ⁠הִתְעָֽרְבוּ֙ זֶ֣רַע הַ⁠קֹּ֔דֶשׁ בְּ⁠עַמֵּ֖י הָ⁠אֲרָצ֑וֹת	1	The implication is that as a result of these marriages, not only was a distinct Jewish lineage being lost, the Jewish people were also beginning to follow the practices of these other groups rather than the commandments of God. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “so they are blending the Jewish people right in with the other people groups living in the land, and they are starting to follow their practices rather than the law of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:2	fyoq		rc://*/ta/man/translate/figs-idiom	זֶ֣רַע הַ⁠קֹּ֔דֶשׁ	1	As in [8:28](../08/28.md), **holiness** means “that which is set apart for a special purpose.” Here, the word refers specifically to the fact that God had set apart the Israelites to be a model community of God’s followers. Alternate translation: “the Jewish people, who belong to God,” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:2	wk5m		rc://*/ta/man/translate/figs-metaphor	זֶ֣רַע הַ⁠קֹּ֔דֶשׁ	1	Here, **seed** is a metaphor that means “offspring.” It is a comparison: Just as plants produce seeds that grow into many more plants, so people can have many offspring. The reference here is specifically to the offspring of Jacob, who was also known as Israel, and specifically to his offspring who were living in Judah and Jerusalem, that is, the Jews who had returned from exile. Alternate translation: “the Jewish people, who belong to God,” (See: [[rc://*/ta/man/translate/figs-metaphor]])
