Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
25:15	yyxq		rc://*/ta/man/translate/figs-genericnoun	קָצִ֑ין וְ⁠לָשׁ֥וֹן רַ֝כָּ֗ה תִּשְׁבָּר־גָּֽרֶם	1	Here, **a commander**, **a soft tongue**, and **a bone** refer to these people and things in general. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any commander … and any soft tongue can break any bone”\n
25:15	eed7		rc://*/ta/man/translate/figs-metonymy	וְ⁠לָשׁ֥וֹן רַ֝כָּ֗ה	1	Here, Solomon is speaking of something spoken in a gentle manner as if someone were speaking with a **soft tongue**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and speaking gently”
25:15	e1n9		rc://*/ta/man/translate/figs-metaphor	תִּשְׁבָּר־גָּֽרֶם	1	Here, Solomon speaks of overcoming strong opposition as if someone were breaking **a bone**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “can overcome opposition”
25:16	r2l5		rc://*/ta/man/translate/figs-explicit	דְּבַ֣שׁ מָ֭צָאתָ	1	Here, Solomon refers to someone unexpectedly discovering **wild honey**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “If you happen to come across honey”
25:16	dc7b		rc://*/ta/man/translate/figs-explicit	אֱכֹ֣ל דַּיֶּ֑⁠ךָּ	1	Here, Solomon implies that someone should only **eat enough** **honey** and not more than that. If it would be helpful in your language, you could state this explicitly. Alternate translation: “only eat enough for you”
25:16	co0u		rc://*/ta/man/translate/figs-explicit	תִּ֝שְׂבָּעֶ֗⁠נּוּ	1	Here, the word translated as **satiated** refers to someone overeating to the degree that he becomes sick. If it would be helpful in your language, you could state this explicitly. Alternate translation: “you eat yourself sick with it”
25:17	u98w		rc://*/ta/man/translate/figs-simile	הֹקַ֣ר	1	In this verse, Solomon is comparing what follows to what he said in the previous verse. In the same way that a person must not eat too much “honey,” a person must also avoid visiting his neighbor’s house too frequently. If it would be helpful in your language, you could state that explicitly. Alternate translation: “Similarly, make rare” or “So also make rare”
25:17	sftk			הֹקַ֣ר רַ֭גְלְ⁠ךָ מִ⁠בֵּ֣ית רֵעֶ֑⁠ךָ	1	Alternate translation: “Prevent your foot from frequently being in the house of your neighbor”
25:17	kldv		rc://*/ta/man/translate/figs-synecdoche	רֵעֶ֑⁠ךָ	1	Here, **foot** represents the whole person. See how you translated the similar use of **foot** in [1:15](../01/15.md).
25:17	cmjk		rc://*/ta/man/translate/figs-genericnoun	מִ⁠בֵּ֣ית רֵעֶ֑⁠ךָ פֶּן־יִ֝שְׂבָּעֲ⁠ךָ֗	1	Here, **your neighbor** and **he** refer to neighbors in general, not a specific **neighbor**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “from any house of any of your neighbors, lest that neighbor become satiated with you”
25:17	xcir		rc://*/ta/man/translate/figs-explicit	יִ֝שְׂבָּעֲ⁠ךָ֗	1	Here, the word translated as **satiated** refers to people being annoyed with a person because that person visits them too frequently. If it would be helpful in your language, you could state this explicitly. If your language has a word that can be used for both this occurrence of **satiated** and the occurrence in the previous verse, consider using it here. Alternate translation: “he become tired of seeing you” or “he become sick of you”
25:18	f678		rc://*/ta/man/translate/figs-infostructure	מֵפִ֣יץ וְ֭⁠חֶרֶב וְ⁠חֵ֣ץ שָׁנ֑וּן אִ֥ישׁ עֹנֶ֥ה בְ֝⁠רֵעֵ֗⁠הוּ עֵ֣ד שָֽׁקֶר	1	If it would be helpful in your language, you could reverse the order of these clauses. Alternate translation: “A man who answers a testimony of falsehood against his neighbor is a hammer and a sword and a sharp arrow”
25:18	r378		rc://*/ta/man/translate/figs-metaphor	מֵפִ֣יץ וְ֭⁠חֶרֶב וְ⁠חֵ֣ץ שָׁנ֑וּן	1	In this verse, Solomon speaks of **a man who answers a testimony of falsehood against his neighbor** being deadly as if he were **A hammer and a sword and a sharp arrow**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Very deadly” or “Like a hammer and a sword and a sharp arrow”\n
25:18	h3o6		rc://*/ta/man/translate/figs-gendernotations	אִ֥ישׁ עֹנֶ֥ה בְ֝⁠רֵעֵ֗⁠הוּ	1	Although the terms **man** and **his** are masculine, Solomon is using these words in a generic sense that includes both men and women. If it would be helpful in your language, you could use phrases that make this clear. Alternate translation: “is a person who answers … against that person’s neighbor”\n
25:18	t8qa		rc://*/ta/man/translate/figs-explicit	עֹנֶ֥ה בְ֝⁠רֵעֵ֗⁠הוּ עֵ֣ד שָֽׁקֶר	1	In the original language, the words translated as **answers** and **against** mean “testifies against.” If it would be helpful in your language, you could state this explicitly. Alternate translation: “who testifies against his neighbor with a testimony of falsehood”
25:18	dqz6		rc://*/ta/man/translate/figs-possession	עֵ֣ד שָֽׁקֶר	1	Here, Solomon is using the possessive form to describe a **testimony** that is characterized by **falsehood**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “a false testimony”\n
25:19	mmoo		rc://*/ta/man/translate/figs-infostructure	שֵׁ֣ן רֹ֭עָה וְ⁠רֶ֣גֶל מוּעָ֑דֶת מִבְטָ֥ח בּ֝וֹגֵ֗ד בְּ⁠י֣וֹם צָרָֽה	1	If it would be helpful in your language, you could reverse the order of these clauses. Alternate translation: “Confidence in one who acts treacherously in the day of distress is a broken tooth and a shaky foot”\n
25:19	p8jx		rc://*/ta/man/translate/figs-metaphor	שֵׁ֣ן רֹ֭עָה וְ⁠רֶ֣גֶל מוּעָ֑דֶת	1	In this verse, Solomon speaks of the uselessness of having **confidence** in a treacherous person as if that **confidence** were **A broken tooth and a shaky foot**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Very useless” or “Like a broken tooth and a shaky foot”
25:19	i3b1		rc://*/ta/man/translate/figs-abstractnouns	מִבְטָ֥ח	1	See how you translated the abstract noun **confidence** in [3:26](../03/26.md).
25:19	sfa4		rc://*/ta/man/translate/figs-genericnoun	בּ֝וֹגֵ֗ד	1	See how you translated **one who acts treacherously** in [21:18](../21/18.md).
25:19	ua5q		rc://*/ta/man/translate/figs-metonymy	בְּ⁠י֣וֹם צָרָֽה	1	See how you translated this phrase in [24:10](../24/10.md).
25:20	e5uw		rc://*/ta/man/translate/figs-infostructure	מַ֥עֲדֶה בֶּ֨גֶד ׀ בְּ⁠י֣וֹם קָ֭רָה חֹ֣מֶץ עַל־נָ֑תֶר וְ⁠שָׁ֥ר בַּ֝⁠שִּׁרִ֗ים עַ֣ל לֶב־רָֽע	1	If it would be helpful in your language, you could change the order of these clauses. Alternate translation: “One who sings with songs to a heart of misery is like one who removes a garment on a cold day, vinegar on natron”
25:20	ewth		rc://*/ta/man/translate/figs-genericnoun	מַ֥עֲדֶה בֶּ֨גֶד & וְ⁠שָׁ֥ר & לֶב־רָֽע	1	**One who removes a garment**, **one who sings**, and **a heart of misery** refer to types of people and hearts in general, not specific people or a specific **heart**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “Any person who removes a garment … so is any person who sings … any heart of misery”
25:20	pbjn		rc://*/ta/man/translate/figs-explicit	מַ֥עֲדֶה בֶּ֨גֶד	1	Here, Solomon implies that **a garment** is removed from someone’s body. If it would be helpful in your language, you could state this explicitly. Alternate translation: “One who removes a garment from someone’s body”
25:20	dj11		rc://*/ta/man/translate/translate-unknown	חֹ֣מֶץ עַל־נָ֑תֶר	1	The words **vinegar** and **natron** refer to things that react violently when they are mixed together. Therefore, this clause refers to two things that should not be put together. If your readers would not be familiar with these two materials, you could use the names of similar things in your area or you could use a more general term. Alternate translation: “chemicals that don’t mix well with each other”
25:20	y3wy		rc://*/ta/man/translate/figs-simile	וְ⁠שָׁ֥ר בַּ֝⁠שִּׁרִ֗ים עַ֣ל לֶב־רָֽע	1	Solomon is saying that **one who sings with songs to a heart of misery** is like **One who removes a garment on a cold day** and **vinegar on natron** because all of these are inappropriate or unhelpful. If it would be helpful in your language, you could state that explicitly. Alternate translation: “so also is one who sings with songs to a heart of misery inappropriate”
25:20	o30g		rc://*/ta/man/translate/writing-poetry	וְ⁠שָׁ֥ר בַּ֝⁠שִּׁרִ֗ים	1	Here, **sings with songs** is an emphatic construction that uses a verb and its object that come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis.
25:20	k9zb		rc://*/ta/man/translate/figs-possession	לֶב־רָֽע	1	Here, Solomon is using the possessive form to describe a **heart** that is characterized by **misery**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “a miserable heart”
25:20	z9sh		rc://*/ta/man/translate/figs-synecdoche	לֶב	1	Here, **heart** refers to the whole person. See how you translated the same use of **heart** in [14:10](../14/10.md).\n
25:21	zgm8		rc://*/ta/man/translate/figs-genericnoun	שֹׂ֭נַאֲ⁠ךָ הַאֲכִלֵ֣⁠הוּ & הַשְׁקֵ֥⁠הוּ מָֽיִם	1	Here, **one who hates you** and **him** refer to a type of person in general, not a specific person. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any person who hates you … cause that person to eat … cause that person to drink water”
25:21	hsyt		rc://*/ta/man/translate/figs-synecdoche	לָ֑חֶם	1	Here, **bread** is used to refer to food in general. See how you translated the same use of **bread** in [9:5](../09/05.md).
