Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:12	rq61		rc://*/ta/man/translate/figs-idiom	ὁ ἐξ ὑμῶν	1	The phrase **from among you** means that Epaphras used to live with the Colossians and was part of the group to whom Paul is writing the letter. To express this idea, you could use a word or phrase that indicates in your language that a person belongs to a specific group of people. Alternate translation: “He is from your town” or “He used to live with you” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:12	ek51		rc://*/ta/man/translate/figs-hyperbole	πάντοτε	1	Here, **always** is an exaggeration that the Colossians would have understood to mean that Epaphras prays for them very often. If **always** would be misunderstood in your language, you could use a word that indicates frequency. Alternate translation: “consistently” or “frequently” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:12	p8ff		rc://*/ta/man/translate/figs-metaphor	ἀγωνιζόμενος ὑπὲρ ὑμῶν ἐν ταῖς προσευχαῖς	1	The word **striving** is usually used for attempting to win a contest, whether that is athletic, military, or legal. While Epaphras is not actually participating in an athletic or military contest, Paul uses the metaphor to explain how earnestly Epaphras prays for the Colossians. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “praying zealously for you” or “spending much effort on his prayers for you” (See: rc://*/ta/man/translate/figs-metaphor)
4:12	sn23		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **so that** could introduce: (1) the content of Epaphras’ prayers. Alternate translation: “asking that” (2) the purpose or goal of Epaphras’ prayers. Alternate translation: “in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:12	nuh9		rc://*/ta/man/translate/figs-metaphor	σταθῆτε τέλειοι καὶ πεπληροφορημένοι ἐν παντὶ θελήματι τοῦ Θεοῦ	1	Here Paul speaks as if the Colossians can **stand complete and fully assured in all the will of God**. By this, he means that they should consistently do God’s will, just as if God’s will served as a foundation underneath them. The words **complete and fully assured** explain the way in which they are supposed to **stand** or continue to obey. If this figure of speech would be misunderstood in your language, you could use a comparable metaphor or express the idea non-figuratively. Alternate translation: “you may be complete and fully assured as you consistently do all the will of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:12	t6o3		rc://*/ta/man/translate/translate-unknown	τέλειοι	1	The word **complete** in this context means that a person is what he or she is supposed to be and is able to do what he or she is called to do. If **complete** would be misunderstood in your language, you could use a word that has this meaning, such as “perfect” or “excellent,” or translate **complete** with a short phrase. Alternate translation: “fit for what God has called you to be” (See: rc://*/ta/man/translate/translate-unknown)
4:12	ojtu		rc://*/ta/man/translate/translate-unknown	πεπληροφορημένοι	1	The phrase **fully assured** describes people who are confident or sure of what they believe and do. If **fully assured** would be misunderstood in your language, you could express this idea with a short phrase. Alternate translation: “convinced about what you know” or “without doubts” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:12	s7e7		rc://*/ta/man/translate/figs-abstractnouns	ἐν παντὶ θελήματι τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea behind **will**, you can express the idea by using a verb such as “wants” or “desires.” Alternate translation: “in whatever God desires” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	sg4h		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	The word **For** introduces further support for Paul’s statements about Epaphras in the previous verse. In [4:12](../04/12.md), Paul says that Epaphras is “always striving” for them, and he supports that claim here by giving his own testimony about how hard Epaphras has worked for the Colossians and for other believers who live near them. If this connection would be misunderstood in your language, you could use a word or phrase that introduces support for a previous statement, or you could refer back to what Paul is supporting. Alternate translation: “you could be sure that he does this, because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:13	k8vv		rc://*/ta/man/translate/figs-abstractnouns	ἔχει πολὺν πόνον	1	If your language does not use an abstract noun for the idea behind **labor**, you can express the idea by using a verb such as “labor.” Alternate translation: “he labors diligently” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	zzc8		rc://*/ta/man/translate/figs-ellipsis	τῶν ἐν Λαοδικίᾳ, καὶ τῶν ἐν Ἱεραπόλει	1	Here Paul leaves out to whom the pronoun **those** refers, since in his language it was clear that **those** refers to people who live in the cities he mentions. If this form would be misunderstood in your language, you could clarify that **those** refers to believers who live in these two towns. Alternate translation: “of believers who live in Laodicea, and of believers who live in Hierapolis” or “of believers who live in Laodicea and Hierapolis” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:13	d0et		rc://*/ta/man/translate/figs-explicit	Λαοδικίᾳ & Ἱεραπόλει	1	**Laodicea** and **Hierapolis** were towns near Colossae. In fact, they were all in the same valley. If it would be helpful to your readers to clarify that these are nearby towns, you could include this information. Alternate translation: “nearby Laodicea … nearby Hierapolis” or “Laodicea … Hierapolis, churches near you” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	v0ho			ἀσπάζεται	1	As was customary in this culture, Paul concludes the letter by extending greetings from people who are with him and who know the people to whom he is writing. Your language may have a particular way of sharing greetings in a letter. If so, you could use that form here. Alternate translation: “asks to be remembered to” or “says hello to”
4:14	hq1k		rc://*/ta/man/translate/translate-names	Λουκᾶς & Δημᾶς	1	**Luke** and **Demas** are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
4:14	bv7b		rc://*/ta/man/translate/figs-ellipsis	ἀσπάζεται ὑμᾶς Λουκᾶς, ὁ ἰατρὸς ὁ ἀγαπητὸς, καὶ Δημᾶς.	1	Paul has not included the verb “greet” with **and also Demas,** because it was unnecessary in his language. If including “greet” is necessary in your language, you could (1) move **and also Demas** before **greets you**. Alternate translation: “Luke the beloved physician and also Demas greet you” (2) include it with the phrase **and also Demas**. Alternate translation: “Luke the beloved physician greets you, and also Demas greets you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:15	xi2b			ἀσπάσασθε	1	As was customary in this culture, Paul not only extends greetings from people who are with him and who know the people to whom he is writing (as he has done in [4:10–14](../04/10.md)). He also asks the Colossians to extend greetings for him to other people that both he and the Colossians know. Your language may have a particular way of sharing greetings in a letter. If so, you could use that form here. Alternate translation: “Remember me to” or “Say hello for me to”
