Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
24:1	f3vx		rc://*/ta/man/translate/translate-unknown	ῥήτορος	1	In this context, the term **orator** means a person who spoke well and who was well acquainted with Roman law. Either an accuser or a defendant might employ such a person to argue a case for them in court. In your translation, you could use a term for someone in a comparable role in your culture. Alternate translation: “a courtroom lawyer” (See: [[rc://*/ta/man/translate/translate-unknown]])
24:1	xm6c		rc://*/ta/man/translate/translate-names	Τερτύλλου τινός	1	The word **Tertullus** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
24:1	a541		rc://*/ta/man/translate/figs-idiom	κατέβη	1	Luke says that these men **came down** to Caesarea because that was the customary way of speaking about traveling from Jerusalem, since that city is up on a mountain. Use a natural way of referring to traveling downward in your language. (See: [[rc://*/ta/man/translate/figs-idiom]])
24:2	a542		rc://*/ta/man/translate/figs-activepassive	κληθέντος & αὐτοῦ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “when the governor summoned Paul” (See: [[rc://*/ta/man/translate/figs-activepassive]])
24:2	a543		rc://*/ta/man/translate/writing-pronouns	κατηγορεῖν	1	The pronoun **him** refers to Paul. It may be helpful to clarify this for your readers. Alternate translation: “to accuse Paul” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:2	e6zg		rc://*/ta/man/translate/figs-exclusive	τυγχάνοντες	1	By **we**, Tertullus means himself and his fellow Jews but not Governor Felix, to whom he is speaking, so use the exclusive form of that word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:2	qw1r		rc://*/ta/man/translate/writing-pronouns	σοῦ & σῆς	1	Here the words **you** and **your** refer to Felix, the governor. It may be helpful to clarify this for your readers. Alternate translation: “you, Governor Felix … your” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:2	a544		rc://*/ta/man/translate/figs-explicit	τῷ ἔθνει τούτῳ	1	Tertullus assumes that Governor Felix will understand that by **this people** he means the Jewish people. You can include this information if that would be helpful to your readers. Alternate translation: “for the Jewish people” (See: [[rc://*/ta/man/translate/figs-explicit]])
24:3	a545		rc://*/ta/man/translate/figs-hyperbole	πάντῃ & πανταχοῦ & πάσης	1	Tertullus says these things as overstatements for emphasis. Since Luke is quoting directly from his speech, it would be appropriate to retain these overstatements in your translation. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
24:3	q3fj		rc://*/ta/man/translate/writing-politeness	κράτιστε Φῆλιξ	1	The expression **most excellent** was a formal title by which people addressed Roman officials. Your language and culture may have a comparable title that you can use in your translation. See how you translated the similar expression in [Acts 23:26](../23/26.md). Alternate translation: “Your Excellency, Governor Felix” (See: [[rc://*/ta/man/translate/writing-politeness]])
24:3	r5jl		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πάσης εὐχαριστίας	1	If your language does not use an abstract noun for the idea behind the word **thankfulness**, you could express the same idea in another way. Alternate translation: “very gratefully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:4	tyq8		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	By **us**, Tertullus means himself and the Jewish leaders on whose behalf he is speaking. He does not mean Governor Felix, to whom he is speaking. So use the exclusive form of “us” in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
24:4	a546		rc://*/ta/man/translate/figs-abstractnouns	συντόμως, τῇ σῇ ἐπιεικείᾳ	1	If your language does not use an abstract noun for the idea of **fairness**, you could express the same idea in another way. Alternate translation: “briefly, knowing that you will judge our case fairly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
24:5	i1qs		rc://*/ta/man/translate/figs-metaphor	λοιμὸν	1	Tertullus is speaking as if Paul was literally spreading disease. He means that Paul is causing trouble. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “a troublemaker” (See: [[rc://*/ta/man/translate/figs-metaphor]])
24:5	k1v1		rc://*/ta/man/translate/figs-hyperbole	πᾶσι τοῖς Ἰουδαίοις τοῖς κατὰ τὴν οἰκουμένην	1	Tertullus says this as overstatements for emphasis. Since Luke is quoting directly from his speech, it would be appropriate to retain this overstatement in your translation. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
24:5	zg4a		rc://*/ta/man/translate/translate-names	τῶν Ναζωραίων	1	In this context, the word **Nazarenes** is a name that people used at this time to describe believers in Jesus. Jesus himself was known as a Nazarene because he came from the town of Nazareth. See how you translated the same word in [2:22](../02/22.md), where it has that meaning. (See: [[rc://*/ta/man/translate/translate-names]])
24:6	a547		rc://*/ta/man/translate/figs-ellipsis	ὃν καὶ ἐκρατήσαμεν	1	Tertullus is making the case that Paul is a criminal, but he is leaving it up to Felix to decide what Paul’s punishment should be, so he is deliberately breaking off this sentence here. If this might be unclear to your readers, you could indicate his meaning in your translation. Alternate translation: “whom we also arrested, and who deserves to be punished, but we will leave it to you to decide his punishment.” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
24:6	a548		rc://*/ta/man/translate/translate-textvariants		0	As the General Introduction to Acts explains, this second half of this verse, all of verse 7, and the first part of verse 8 are found in many traditional versions of the Bible, but they are not found in the most accurate ancient manuscripts of the Bible. ULT and UST indicate this by putting this material in brackets. If a translation of the Bible already exists in your area, you could consider including this material if that translation does. If there is not already a Bible translation in your area, we recommend that you indicate in some way that this material may not be original, such as by putting it in brackets or in a footnote. (See: [[rc://*/ta/man/translate/translate-textvariants]])
24:8	a549		rc://*/ta/man/translate/writing-pronouns	παρ’ οὗ	1	The pronoun **whom** refers to Paul. It may be helpful to clarify this for your readers, and it may be helpful to begin a new sentence here. Alternate translation: “From him” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:9	rq5f		rc://*/ta/man/translate/figs-synecdoche	οἱ Ἰουδαῖοι	1	Luke is using the name of a whole group, **the Jews**, to refer to some members of that group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the Jewish leaders who had come to Caesarea to accuse Paul” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
24:11	a550		rc://*/ta/man/translate/figs-litotes	οὐ πλείους εἰσίν μοι ἡμέραι δώδεκα, ἀφ’ ἧς	1	Paul is using a figure of speech that expresses a positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “it was only 12 days ago that” (See: [[rc://*/ta/man/translate/figs-litotes]])
24:12	my1c		rc://*/ta/man/translate/writing-pronouns	εὗρόν	1	The pronoun **they** refers to the Jews who are accusing Paul. It may be helpful to clarify this for your readers. Alternate translation: “these Jews who are accusing me found” (See: [[rc://*/ta/man/translate/writing-pronouns]])
24:14	k79p		rc://*/ta/man/translate/translate-names	τὴν Ὁδὸν	1	As the General Notes to chapter 9 explain, **the Way** was one of the first names that people used to describe the community of believers in Jesus. If your language has a word for “way” or “path” that you can use as a name, it would be appropriate to use it in your translation. See what you did in [9:2](../09/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
24:14	a551		rc://*/ta/man/translate/figs-activepassive	τοῖς ἐν τοῖς προφήταις γεγραμμένοις	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the things that the prophets wrote” (See: [[rc://*/ta/man/translate/figs-activepassive]])
